step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,162,-54.69398698689025,-84.31885528564453,-30.111160278320312,77.69398698689025,53.11116027832031,107.31885528564453
2,0,162,-54.69495090437524,-84.15303802490234,-30.111160278320312,77.69495090437525,53.11116027832031,107.15303802490234
3,0,168,-54.89879579771133,-84.83959197998047,-30.111160278320312,77.89879579771133,53.11116027832031,107.83959197998047
4,0,189,-58.20730168983419,-90.0625991821289,-30.111160278320312,81.2073016898342,53.11116027832031,113.0625991821289
5,0,196,-58.84401710665956,-94.96571350097656,-30.111160278320312,81.84401710665955,53.11116027832031,117.96571350097656
6,0,184,-56.29460352400075,-83.81071472167969,-30.111160278320312,79.29460352400075,53.11116027832031,106.81071472167969
7,0,199,-58.102069988921656,-91.56204223632812,-30.111160278320312,81.10206998892166,53.11116027832031,114.56204223632812
8,0,162,-54.42302433061011,-84.54344177246094,-30.111160278320312,77.4230243306101,53.11116027832031,107.54344177246094
9,0,154,-52.31170312460367,-82.62682342529297,-30.111160278320312,75.31170312460367,53.11116027832031,105.62682342529297
10,0,146,-52.63944077165159,-84.55126953125,-30.111160278320312,75.63944077165159,53.11116027832031,107.55126953125
11,0,169,-56.250733268331494,-84.63529205322266,-30.111160278320312,79.25073326833149,53.11116027832031,107.63529205322266
12,0,172,-57.609250412430875,-95.06689453125,-30.111160278320312,80.60925041243087,53.11116027832031,118.06689453125
13,0,175,-56.901852972848076,-84.72364807128906,-30.111160278320312,79.90185297284808,53.11116027832031,107.72364807128906
14,0,154,-53.117772461532,-83.94143676757812,-30.111160278320312,76.117772461532,53.11116027832031,106.94143676757812
15,0,174,-55.95299098135411,-84.7852554321289,-30.111160278320312,78.9529909813541,53.11116027832031,107.7852554321289
16,0,182,-55.20293916974749,-84.49529266357422,-30.111160278320312,78.20293916974748,53.11116027832031,107.49529266357422
17,0,186,-55.13861150639031,-84.32437896728516,-30.111160278320312,78.1386115063903,53.11116027832031,107.32437896728516
18,0,191,-54.82539873971989,-95.26345825195312,-30.111160278320312,77.82539873971989,53.11116027832031,118.26345825195312
19,0,210,-56.35305035000756,-95.05047607421875,-30.111160278320312,79.35305035000755,53.11116027832031,118.05047607421875
20,0,194,-56.22924738815151,-95.00000762939453,-30.111160278320312,79.2292473881515,53.11116027832031,118.00000762939453
21,0,180,-54.814435725741916,-83.84195709228516,-30.143335342407227,77.81443572574192,53.14333534240723,106.84195709228516
22,0,194,-59.388171028845086,-95.24577331542969,-30.670007705688477,82.38817102884508,53.67000770568848,118.24577331542969
23,0,154,-59.74161825551615,-94.97025299072266,-30.83399200439453,82.74161825551616,53.83399200439453,117.97025299072266
24,0,98,-56.416429772668955,-84.77784729003906,-30.226356506347656,79.41642977266895,53.226356506347656,107.77784729003906
25,0,94,-58.92151290812391,-83.99016571044922,-30.22248077392578,81.9215129081239,53.22248077392578,106.99016571044922
26,0,106,-60.29957740711716,-83.56134796142578,-30.22248077392578,83.29957740711717,53.22248077392578,106.56134796142578
27,0,84,-58.982585430145264,-83.51384735107422,-30.22248077392578,81.98258543014526,53.22248077392578,106.51384735107422
28,0,84,-58.72059149969192,-83.68557739257812,-30.22248077392578,81.72059149969192,53.22248077392578,106.68557739257812
29,0,68,-58.7451114654541,-91.45352172851562,-30.22248077392578,81.7451114654541,53.22248077392578,114.45352172851562
30,0,63,-57.500048077295695,-88.77983856201172,-30.22248077392578,80.5000480772957,53.22248077392578,111.77983856201172
31,0,36,-49.89306910832723,-83.41797637939453,-30.22248077392578,72.89306910832724,53.22248077392578,106.41797637939453
32,0,34,-46.7785550846773,-69.61852264404297,-30.22248077392578,69.7785550846773,53.22248077392578,92.61852264404297
33,0,34,-45.09586990580839,-67.86750793457031,-30.22248077392578,68.0958699058084,53.22248077392578,90.86750793457031
34,0,34,-44.81839482924517,-67.41644287109375,-30.22248077392578,67.81839482924516,53.22248077392578,90.41644287109375
35,0,34,-44.68333513596479,-67.07144165039062,-30.22248077392578,67.6833351359648,53.22248077392578,90.07144165039062
36,0,36,-44.37116236156888,-57.952640533447266,-30.22248077392578,67.37116236156888,53.22248077392578,80.95264053344727
37,0,38,-45.660565627248666,-67.76031494140625,-30.22248077392578,68.66056562724867,53.22248077392578,90.76031494140625
38,0,38,-45.53512141579076,-67.32550811767578,-30.22248077392578,68.53512141579077,53.22248077392578,90.32550811767578
39,0,40,-46.39915494918823,-67.64067840576172,-30.22248077392578,69.39915494918823,53.22248077392578,90.64067840576172
40,0,38,-45.303350047061315,-67.22612762451172,-30.22248077392578,68.30335004706131,53.22248077392578,90.22612762451172
41,0,32,-42.88959789276123,-57.952640533447266,-30.22248077392578,65.88959789276123,53.22248077392578,80.95264053344727
42,0,46,-49.76477448836617,-68.27244567871094,-30.22248077392578,72.76477448836617,53.22248077392578,91.27244567871094
43,0,50,-50.48942707061767,-68.51813507080078,-30.22248077392578,73.48942707061767,53.22248077392578,91.51813507080078
44,0,56,-54.41765213012695,-83.52445983886719,-30.22248077392578,77.41765213012695,53.22248077392578,106.52445983886719
45,0,48,-49.848814249038696,-67.64869689941406,-30.22248077392578,72.8488142490387,53.22248077392578,90.64869689941406
46,0,76,-56.04518428601717,-83.56346130371094,-30.22248077392578,79.04518428601716,53.22248077392578,106.56346130371094
47,0,85,-54.91045810475069,-83.43335723876953,-30.22248077392578,77.91045810475069,53.22248077392578,106.43335723876953
48,0,88,-56.04498954252763,-93.96365356445312,-30.22248077392578,79.04498954252763,53.22248077392578,116.96365356445312
49,0,84,-54.40522448221842,-93.68573760986328,-30.22248077392578,77.40522448221842,53.22248077392578,116.68573760986328
50,0,99,-54.690896429196755,-84.32368469238281,-30.22248077392578,77.69089642919675,53.22248077392578,107.32368469238281
51,0,100,-53.913333625793456,-76.15888977050781,-30.22248077392578,76.91333362579346,53.22248077392578,99.15888977050781
52,0,104,-54.87081846824059,-89.55844116210938,-30.22248077392578,77.8708184682406,53.22248077392578,112.55844116210938
53,0,128,-55.497798040509224,-83.46965789794922,-30.22248077392578,78.49779804050922,53.22248077392578,106.46965789794922
54,0,119,-53.56480612875033,-83.43388366699219,-30.22248077392578,76.56480612875032,53.22248077392578,106.43388366699219
55,0,120,-54.46261437733968,-93.82323455810547,-30.22248077392578,77.46261437733969,53.22248077392578,116.82323455810547
