step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,200160,50040,-100.0,0.0,648,162,162,15,162,81,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
3,502256,125564,-100.0,0.0,652,163,163,16,166,83,291008,0.563828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
4,703032,175758,-100.0,0.0,752,188,188,16,188,94,291008,0.854836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
5,1104760,276190,-100.0,0.0,784,196,196,16,196,98,291008,1.145844,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
6,1264224,316056,-100.0,0.0,736,184,184,16,184,92,291008,1.436852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
7,1564160,391040,-100.0,0.0,792,198,198,16,198,99,291008,1.72786,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
8,1696568,424142,-100.0,0.0,648,162,162,16,162,81,291008,2.018868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
9,1874024,468506,-100.0,0.0,616,154,154,16,154,77,291008,2.309876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
10,1903584,475896,-100.0,0.0,584,146,146,15,146,73,272820,2.582696,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
11,2076264,519066,-100.0,0.0,640,160,160,16,168,84,291008,2.873704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
12,2266104,566526,-100.0,0.0,688,172,172,16,172,86,291008,3.164712,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
13,2616168,654042,-100.0,0.0,656,164,164,17,174,87,309196,3.473908,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
14,2555888,638972,-100.0,0.0,616,154,154,16,154,77,291008,3.764916,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
15,2614488,653622,-100.0,0.0,696,174,174,16,174,87,291008,4.055924,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
16,2656128,664032,-100.0,0.0,728,182,182,16,182,91,291008,4.346932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
17,2715392,678848,-100.0,0.0,744,186,186,16,186,93,291008,4.63794,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
18,2937152,734288,-100.0,0.0,752,188,188,17,188,94,309196,4.947136,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
19,2983464,745866,-100.0,0.0,840,210,210,17,210,105,309196,5.256332,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
20,3071304,767826,-100.0,0.0,776,194,194,17,194,97,309196,5.565528,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
21,3126728,781682,-100.0,0.0,720,180,180,17,180,90,309196,5.874724,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
22,3491856,872964,-100.0,0.0,680,170,170,18,192,96,327384,6.202108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
23,3170680,792670,-100.0,0.0,616,154,154,16,154,77,291008,6.493116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
24,2892416,723104,-100.0,0.0,392,98,98,14,98,49,254632,6.747748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
25,2904688,726172,-100.0,0.0,376,94,94,13,94,47,236444,6.984192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
26,3020368,755092,-100.0,0.0,388,97,97,13,106,53,236444,7.220636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
27,2722880,680720,-100.0,0.0,336,84,84,11,84,42,200068,7.420704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
28,2811632,702908,-100.0,0.0,336,84,84,11,84,42,200068,7.620772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
29,2653664,663416,-100.0,0.0,272,68,68,10,68,34,181880,7.802652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
30,2999424,749856,-100.0,0.0,236,59,59,11,62,31,200068,8.00272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
31,2556968,639242,-100.0,0.0,144,36,36,9,36,18,163692,8.166412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
32,2326304,581576,-100.0,0.0,136,34,34,8,34,17,145504,8.311916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
33,2332328,583082,-100.0,0.0,132,33,33,8,34,17,145504,8.45742,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
34,2339512,584878,-100.0,0.0,136,34,34,8,34,17,145504,8.602924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
35,2346976,586744,-100.0,0.0,136,34,34,8,34,17,145504,8.748428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
36,2649704,662426,-100.0,0.0,136,34,34,9,36,18,163692,8.91212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
37,2653984,663496,-100.0,0.0,152,38,38,9,38,19,163692,9.075812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
38,2659416,664854,-100.0,0.0,152,38,38,9,38,19,163692,9.239504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
39,2675832,668958,-100.0,0.0,160,40,40,9,40,20,163692,9.403196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
40,2682288,670572,-100.0,0.0,152,38,38,9,38,19,163692,9.566888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
41,2390792,597698,-100.0,0.0,128,32,32,8,32,16,145504,9.712392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
42,2692440,673110,-100.0,0.0,156,39,39,9,46,23,163692,9.876084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
43,3037144,759286,-100.0,0.0,192,48,48,10,50,25,181880,10.057964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
44,3062728,765682,-100.0,0.0,200,50,50,10,56,28,181880,10.239844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
45,3079368,769842,-100.0,0.0,192,48,48,10,48,24,181880,10.421724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,3716712,929178,-100.0,0.0,240,60,60,12,76,38,218256,10.63998,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
47,4054864,1013716,-100.0,0.0,316,79,79,13,84,42,236444,10.876424,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
