step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,664,1,1.0,39,22,22,0.14333636363636362,0.295529707993536,32.68178267168072,0.0006956429854531365,1.3905245056207292,16810,833,11349.181818181818,0.14333636363636362,752.1363636363636,22.734291683543812,0.0006956429854531365,0.14333636363636362,22.753996601995798
100,0,10000,0,2206,1,1.0,116,23,23,0.24213478260869564,0.48639394647446843,27.12921098955238,0.013206879706214309,4.369178055682109,25118,2061,22188.652173913044,0.24213478260869564,1967.8695652173913,19.078936784163766,0.013206879706214309,0.24213478260869564,19.12924616119653
150,0,10000,0,2402,1,1.0,137,7,7,0.19454285714285716,0.3830095080611823,30.778240361105425,0.017905573697902254,4.753695010338227,24092,2622,17028.714285714286,0.19454285714285716,1871.4285714285713,21.195884432111466,0.017905573697902254,0.19454285714285716,21.678760837016757
200,0,10000,0,3463,1,1.0,203,22,22,0.32085,0.602549889135255,24.232808950916557,0.056831390229298014,8.09163211244325,27805,3497,26325.31818181818,0.32085,3430.7272727272725,17.82796825062145,0.056778556584833224,0.32082272727272726,17.829732159054895
250,0,10000,0,4168,1,1.0,253,33,33,0.24375151515151516,0.45066832024252446,29.815437383174203,0.049822126730301855,7.87287733322421,28270,4406,20261.81818181818,0.24375151515151516,3183.818181818182,21.01706452803178,0.04833691428034706,0.24266666666666667,21.495911450573782
300,0,10000,0,4552,1,1.0,290,7,7,0.37488571428571427,0.6593633732947499,22.74915137462312,0.1082636851718603,11.411033293568204,30373,4891,29543.14285714286,0.37488571428571427,4877.142857142857,17.819282259259904,0.10425084408036753,0.3724857142857143,17.82114845184948
350,0,10000,0,4697,1,1.0,312,9,9,0.11086666666666667,0.2160672454182169,34.95232042433428,0.012269146325713548,3.348090676668085,31394,5094,12896.666666666666,0.11086666666666667,785.6666666666666,24.237570656670464,0.012269146325713548,0.11086666666666667,24.43006037651156
400,0,10000,0,4918,1,1.0,344,15,15,0.15518666666666667,0.3198015708970649,31.63895086868564,0.0009040423608420509,1.3475645167890784,19808,620,19562.466666666667,0.15518666666666667,610.5333333333333,22.02775624593099,0.0009040423608420509,0.15518666666666667,22.027991435141487
450,0,10000,0,5634,1,1.0,396,24,24,0.14812916666666667,0.2899614165633182,33.57589903775222,0.01519921219165698,3.9881477449926144,22092,1546,16407.375,0.14812916666666667,1035.1666666666667,23.350109179814655,0.014860196306341212,0.14677083333333332,23.52908643218715
500,0,10000,0,5908,1,1.0,433,15,15,0.25117333333333336,0.44700289375775115,28.82610996203985,0.06763528348185457,8.991629029076924,25014,1992,22010.666666666668,0.25117333333333336,1827.2,20.966319274902343,0.06763528348185457,0.25117333333333336,21.065266870688664
550,0,10000,0,5952,1,1.0,445,9,9,0.0302,0.05399384502319599,39.705084437531916,0.007899608248310302,2.3361674108851767,23393,2026,3523.5555555555557,0.0302,237.33333333333334,27.578151914808487,0.007899608248310302,0.0302,27.668121146506817
600,0,10000,0,6096,1,1.0,468,8,8,0.1184125,0.24475506407606448,33.511795076659574,0.0,0.0,15218,346,13639.25,0.1184125,344.625,23.30384087562561,0.0,0.1184125,23.309374723488403
650,0,10000,0,6226,1,1.0,486,14,14,0.09013571428571429,0.18595346365085927,35.76165753332055,0.0003320971937787126,0.8260574404475132,18259,725,9279.642857142857,0.09013571428571429,334.14285714285717,24.617797715323313,0.0003320971937787126,0.09013571428571429,24.881362287578114
700,0,10000,0,6486,1,1.0,514,2,2,0.0003,0.0006200909466721786,40.789861291849846,0.0,0.0,3496,33,3496.0,0.0003,33.0,28.37168788909912,0.0,0.0003,28.371687912424246
750,0,10000,0,6727,1,1.0,539,19,19,0.09054736842105263,0.18673440525663063,35.64507391128099,0.0003976426925508269,0.8742500716896574,13673,428,8603.78947368421,0.09054736842105263,276.3157894736842,24.688128722341435,0.0003976426925508269,0.09054736842105263,24.801147628370156
800,0,10000,0,7387,1,1.0,591,15,15,0.24076666666666666,0.48605484359928347,27.21307226666971,0.010874338111842956,3.2703716628101556,23315,1179,20513.266666666666,0.24076666666666666,1163.8666666666666,19.072622044881186,0.010861423220973783,0.24071333333333333,19.073532665275547
850,0,10000,0,8371,1,1.0,644,14,14,0.24592142857142857,0.4896799149589559,27.260400657090823,0.017462777439530636,4.068732844850298,25091,2148,21994.214285714286,0.24592142857142857,1982.5,19.003660474504745,0.017379753141085957,0.2456,19.18518969339184
900,0,10000,0,8941,1,1.0,688,20,20,0.28982,0.5684270359652749,24.60387608227641,0.028700116234017824,6.0429514594098475,27791,2750,26970.0,0.28982,2734.1,17.650074768066407,0.028700116234017824,0.28982,17.65556254413889
950,0,10000,0,9131,1,1.0,710,9,9,0.26554444444444447,0.5211519911809288,26.012885225213157,0.02598045546515132,5.6706626420012585,29140,3321,25632.555555555555,0.26554444444444447,2926.4444444444443,18.278947406344944,0.02598045546515132,0.26554444444444447,18.546486938980596
1000,0,10000,0,9647,1,1.0,757,21,21,0.3256095238095238,0.6082403196913325,24.700842729109056,0.06071843692920795,7.415503577755248,30474,3864,29116.333333333332,0.3256095238095238,3814.095238095238,17.97765740894136,0.06068153724101032,0.32558095238095236,17.987978227535347
1050,0,10000,0,9963,1,1.0,789,3,3,0.34876666666666667,0.6309769877359791,22.81688418564249,0.08426966292134831,10.38807343893457,30414,4474,30279.666666666668,0.34876666666666667,4465.333333333333,17.53775469462077,0.08426966292134831,0.34876666666666667,17.537828162764814
1100,0,10000,0,9983,1,1.0,798,3,3,0.3509,0.6360066143034312,22.645035359426007,0.08368849283223556,11.221405967704381,30312,4571,30312.0,0.3509,4571.0,17.693180720011394,0.08368849283223556,0.3509,17.694388470171365
1150,0,10000,0,10082,1,1.0,813,7,7,0.2545857142857143,0.4604618201145692,29.02651089793893,0.06163170421209941,8.715247238852594,30669,4839,22365.85714285714,0.2545857142857143,3457.5714285714284,20.5584842136928,0.061354956550617144,0.25444285714285714,21.138313725149818
1200,0,10000,0,10114,1,1.0,823,2,2,0.3579,0.6467548573790822,22.554807850486895,0.08717551336691205,11.141140792646203,30629,4979,30629.0,0.3579,4979.0,17.61170768737793,0.08581944982564897,0.35645,17.612260999088107
1250,0,10000,0,10485,1,1.0,861,16,16,0.3741125,0.6676183340223233,23.511138451347286,0.09902896164277412,10.088710491343678,31425,5552,31095.4375,0.3741125,5487.625,17.8777494430542,0.09389529252227818,0.36876875,17.887755370294506
1300,0,10000,0,10767,1,1.0,897,13,13,0.38750769230769233,0.6795242789455274,23.873213592166906,0.11381992668315799,10.185450162425363,32619,5982,31978.23076923077,0.38750769230769233,5918.0,18.025519591111404,0.10684588561380502,0.3713769230769231,18.146201605082748
1350,0,10000,0,10910,1,1.0,920,8,8,0.3931625,0.6816091360066143,23.34078678336253,0.1228206121658272,10.064802081682123,32124,6376,32095.375,0.3931625,6358.75,17.7567880153656,0.11117299496319256,0.3814625,17.772498944999267
1400,0,10000,0,11208,1,1.0,960,17,17,0.3976529411764706,0.6860151253556404,21.920385583106288,0.12739020443512547,11.595372487611908,32675,6871,32233.58823529412,0.3976529411764706,6839.058823529412,17.371138180003445,0.12285479864165735,0.39401176470588234,17.374463089461464
