step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,9144,90879,4,2.5588235294117645,9144,69,34,0.15665294117647058,0.39243203295752943,32.25721183761697,0.01572794000169168,5.200903644443543,130,2423,73.88235294117646,0.15432123273501988,1573.1470588235295,20.13435711580164,0.01604747986428954,0.15670588235294117,20.15419641385474
100,0,10000,11665,141569,4,2.2127659574468086,11665,80,47,0.18803617021276595,0.4682557286423587,29.969454487310927,0.020549132653234662,5.459585713347802,217,4659,103.02127659574468,0.18405750839491553,2033.936170212766,18.769819381389212,0.02104203988809306,0.18928297872340424,18.83244478541606
150,0,10000,13182,271772,3,2.1025641025641026,13182,60,39,0.1997025641025641,0.49182653753624084,29.15077030377922,0.02510026587355234,5.669841425931573,212,5459,131.87179487179486,0.19603695756744227,3042.153846153846,18.316560598520134,0.025542705683303222,0.19996923076923076,18.385289200182818
200,0,10000,15192,394383,3,2.126984126984127,15192,99,63,0.19552698412698413,0.484557647348345,29.03644381269828,0.022773555286736306,5.939299734225892,275,7220,120.12698412698413,0.1928239761121999,3395.968253968254,18.344768887474423,0.02361551746437511,0.19816190476190476,18.37085028188312
250,0,10000,15512,536706,3,2.0,15512,63,46,0.18870652173913044,0.47086340550654904,29.419943639456946,0.020061546156143847,5.555697127542465,205,5350,120.08695652173913,0.18643350001438186,3436.0434782608695,18.40831308779509,0.02113478330334753,0.19209565217391306,18.52335862293642
300,0,10000,15785,662807,3,2.1372549019607843,15785,80,51,0.19992941176470588,0.49161648086125653,28.778945100109265,0.0255882509578364,6.178559888694195,341,9477,126.94117647058823,0.19818205204561143,4283.843137254902,18.223028556973325,0.026600127189396288,0.2022156862745098,18.268373131254602
350,0,10000,16893,841111,3,2.269230769230769,16893,81,52,0.1954980769230769,0.47578290461209466,29.764498542061943,0.027972027972027972,6.0446680988759605,277,10282,120.26923076923077,0.19341724411460828,5981.5,18.748392985417293,0.028515860238180098,0.1942076923076923,18.82269440115391
400,0,10000,17148,991566,4,2.3260869565217392,17148,63,46,0.19758260869565217,0.4814162686098811,29.632889436212718,0.027935425161680225,5.689353519155827,405,23963,126.17391304347827,0.19597181695622828,6836.54347826087,18.63103833405868,0.02847725362434616,0.19533695652173913,18.675113133351516
450,0,10000,17189,1110576,3,2.088888888888889,17189,53,45,0.1852177777777778,0.45180433039294304,30.479301154479003,0.025879178427508833,5.515519346359221,165,9804,98.42222222222222,0.18366526824568014,6191.377777777778,19.134145948621963,0.026244874048037492,0.18229777777777778,19.146143591972887
500,0,10000,17218,1180765,3,2.0,17218,50,47,0.18296170212765958,0.44500560209751633,30.798860370871843,0.026338243142640556,5.501330389255409,187,10207,91.80851063829788,0.1818187782256626,5814.744680851064,19.290325814105096,0.026684977887161638,0.18031063829787233,19.333975345478603
