step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,17952,4488,-100.0,0.0,95744,23936,18,84,352,84,26,66,352,176,1527792,1.527792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
3,32692,8173,-100.0,0.0,156128,39032,7,210,574,126,26,119,352,176,2291688,3.81948,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
4,35244,8811,-100.0,0.0,150144,37536,6,314,552,104,26,98,320,160,1891552,5.711032,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
5,37972,9493,-100.0,0.0,171088,42772,7,408,629,94,28,87,340,170,1709672,7.420704,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
6,44044,11011,-100.0,0.0,187680,46920,3,501,690,93,29,90,336,168,1691484,9.112188,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
7,43692,10923,-100.0,0.0,198560,49640,3,578,730,77,32,74,376,188,1400476,10.512664,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
8,67452,16863,-100.0,0.0,234464,58616,4,694,862,116,35,112,430,215,2109808,12.622472,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
9,74316,18579,-100.0,0.0,286688,71672,7,816,1054,122,37,115,526,263,2218936,14.841408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
10,102960,25740,-100.0,0.0,322592,80648,4,973,1186,157,38,153,552,276,2855516,17.696924,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
11,103576,25894,-100.0,0.0,375360,93840,0,1120,1380,147,39,147,652,326,2673636,20.37056,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
