step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8208,1,1.0,323,29,29,0.31398275862068964,0.5988256125641259,25.054320163765066,0.037337629233875076,6.822766654752832,27214,1437,25889.931034482757,0.31398275862068964,1421.896551724138,18.238954083672887,0.037337629233875076,0.31398275862068964,18.245328759759968
100,0,10000,0,15418,1,1.0,618,32,32,0.39263125,0.7118365638319464,21.4046464236723,0.08261260595308496,9.266871801698187,30792,2802,30353.5625,0.39263125,2791.84375,16.398826837539673,0.08225532229450029,0.39245,16.410338990442884
150,0,10000,0,21884,1,1.0,918,26,26,0.4488076923076923,0.7881609967057501,18.391402440928854,0.11922091312984276,9.59845231043395,37104,4112,36149.96153846154,0.4488076923076923,4080.9615384615386,14.605064428769625,0.11582434911825805,0.4468423076923077,14.607886864767476
200,0,10000,0,28644,1,1.0,1196,25,25,0.483444,0.8271564846762736,16.999103415987342,0.14962349694460872,10.739022847489617,38449,5416,38384.68,0.483444,5412.0,14.165993614196777,0.14344175044352453,0.480276,14.173230753783697
250,0,10000,0,33268,1,1.0,1441,29,29,0.5096586206896552,0.8517108403378988,16.052011463052416,0.17745060054242542,12.224914189381593,39142,6502,39093.34482758621,0.5096586206896552,6495.275862068966,14.210621636489343,0.16811109525071882,0.5046586206896552,14.239656136878859
300,0,10000,0,38714,1,1.0,1728,29,29,0.528,0.8641475892863392,15.762856452560193,0.20152667604695582,11.671571782859141,41533,7739,39978.65517241379,0.528,7698.379310344828,13.811961996144262,0.18728630953594758,0.5198241379310344,13.839337035023227
350,0,10000,0,52961,1,1.0,2202,60,60,0.6238766666666666,0.9244063324538259,13.441487319912001,0.33199618897430844,15.560629862358363,43605,9533,42949.9,0.6238766666666666,9485.0,14.496661440531414,0.31239568959852815,0.6127466666666667,14.555138225039293
400,0,10000,0,75810,1,1.0,2762,50,50,0.684072,0.9387659833570123,12.951402878186252,0.43670806229055786,15.813423656220863,44619,11902,44315.0,0.684072,11869.82,14.446675033569337,0.3897693672383205,0.658006,14.474203864116326
450,0,10000,0,81383,1,1.0,3023,16,16,0.718175,0.9458341790135986,12.48191246417977,0.49706780997437416,16.314771347428213,44691,13123,44631.1875,0.718175,13111.8125,14.524633407592773,0.4475901833234772,0.69045625,14.55302996801697
500,0,10000,0,85885,1,1.0,3240,41,41,0.7182756097560976,0.9458286098996569,11.985870032369627,0.4972715427923055,17.72995027678037,44635,14070,44624.29268292683,0.7182756097560976,14055.682926829268,15.143120951768829,0.4634386734168938,0.6992682926829268,15.174061619638474
550,0,10000,0,98215,1,1.0,3618,41,41,0.7210951219512195,0.9462246357799482,11.87320710825423,0.5024447938151765,16.476638033166566,44640,15833,44626.07317073171,0.7210951219512195,15826.487804878048,14.379508320878191,0.4379762780478189,0.6851585365853659,14.393714710620456
600,0,10000,0,107594,1,1.0,3956,35,35,0.72386,0.9462321319841108,12.811260332171653,0.5078876967700149,17.34961537042628,44745,17434,44656.94285714286,0.72386,17425.97142857143,15.225982693263463,0.4433781081918279,0.6877342857142857,15.282931690988761
650,0,10000,0,117651,1,1.0,4310,33,33,0.7276575757575757,0.9483120221906501,12.402814379818265,0.5133535234067463,17.870364355449965,44806,19032,44740.06060606061,0.7276575757575757,19015.575757575756,15.305001518943094,0.45529810225256706,0.6950787878787879,15.420705494708907
700,0,10000,0,122384,1,1.0,4566,21,21,0.7307571428571429,0.9497327650361951,11.64532009103296,0.518083598509382,18.428338975112663,44925,20139,44857.04761904762,0.7307571428571429,20130.428571428572,15.414052236647834,0.471224878676091,0.7050095238095239,15.462784585670756
750,0,10000,0,129066,1,1.0,4861,40,40,0.7322875,0.9506900750964076,11.869358845116894,0.520170510546028,18.894125571217273,45065,21435,44987.2,0.7322875,21411.2,15.701077270507813,0.48226394638281095,0.7117725,15.827583675343499
800,0,10000,0,142195,1,1.0,5259,36,36,0.7490444444444444,0.9511140428026972,11.447312448146032,0.5527903716845172,18.06185028283816,45151,23254,45073.02777777778,0.7490444444444444,23243.944444444445,15.129456387625801,0.5041176599426156,0.7227194444444445,15.167748118495082
850,0,10000,0,149927,1,1.0,5577,37,37,0.7516324324324324,0.9511187664221965,11.573823160955383,0.5578872781711339,17.545456665022403,45121,24665,45082.51351351351,0.7516324324324324,24635.162162162163,14.855206077163285,0.5116435181485448,0.7268216216216217,14.905288037689392
900,0,10000,0,160592,1,1.0,5966,39,39,0.7587282051282052,0.9525638423547902,11.941185090913985,0.5704711216242855,20.560702007290654,45259,26353,45139.743589743586,0.7587282051282052,26330.48717948718,16.77507728185409,0.5411707026136358,0.7430641025641026,16.87341952712791
950,0,10000,0,168175,1,1.0,6260,31,31,0.7632,0.9537243758879643,11.583142489456735,0.5781588803469347,19.750789770197784,45461,27741,45395.45161290323,0.7632,27733.870967741936,16.118896792011878,0.5490038979289471,0.7476645161290323,16.248067515365356
1000,0,10000,0,176629,1,1.0,6599,36,36,0.7776472222222223,0.9537243758879643,11.885429378731427,0.6066375364128173,21.321409717640723,45566,29192,45487.22222222222,0.7776472222222223,29165.833333333332,17.213778734207153,0.5980572529951595,0.7732305555555555,17.326867574104547
1050,0,10000,0,186118,1,1.0,6937,37,37,0.7822189189189189,0.9537298613815764,12.135562937301225,0.6156440296002685,18.950786601809323,45583,30738,45495.91891891892,0.7822189189189189,30726.783783783783,15.891163336264121,0.5766405080420456,0.7601621621621621,15.96084837166381
1100,0,10000,0,196454,1,1.0,7300,35,35,0.7870628571428572,0.960839688016469,11.166600591614806,0.6182872912618625,17.714008205528412,45607,32441,45600.4,0.7870628571428572,32433.8,14.780741936819894,0.551997972459238,0.7517828571428572,14.853279351712201
1150,0,10000,0,204874,1,1.0,7613,23,23,0.8014347826086956,0.9610663513382338,10.867381105517154,0.6463973808483103,19.90609489602057,45625,33896,45617.17391304348,0.8014347826086956,33887.739130434784,16.034188685209855,0.5955313295451624,0.7738521739130435,16.099900992134135
1200,0,10000,0,210467,1,1.0,7885,26,26,0.8039,0.9614369799066369,10.567363326995793,0.6508969051843091,20.13867498509075,45638,35053,45636.07692307692,0.8039,35051.653846153844,16.100647156055157,0.6060364827366601,0.7800846153846154,16.14816247881807
1250,0,10000,0,218373,1,1.0,8201,36,36,0.8039194444444444,0.9614595313803757,10.659422136023323,0.6509133320191866,19.307966297139757,45742,36472,45694.77777777778,0.8039194444444444,36463.0,15.600559340582954,0.5924995071949537,0.7724861111111111,15.655746415720118
1300,0,10000,0,227690,1,1.0,8522,22,22,0.8045,0.9618429064339354,10.639741742890525,0.651685393258427,18.485418757432463,45821,38025,45807.27272727273,0.8045,38017.181818181816,15.111780209974809,0.5775227138325897,0.7648409090909091,15.136892113010157
1350,0,10000,0,229092,1,1.0,8657,20,20,0.8069,0.962248832961234,10.830507812183068,0.6560220776660753,17.719375211470656,45885,38601,45845.3,0.8069,38593.15,14.709336757659912,0.5842598068204219,0.76829,14.733425115193004
1400,0,10000,0,233428,1,1.0,8899,45,45,0.8101,0.962248832961234,10.956526351486556,0.6623299822590183,19.93326115951378,45925,39549,45887.97777777778,0.8101,39528.444444444445,16.071643447875978,0.6230107102963401,0.7893577777777778,16.146652929735417
1450,0,10000,0,252032,1,1.0,9414,56,56,0.8101482142857143,0.9622597059932152,10.895026832662156,0.6624144631241023,19.824351961425883,45929,41788,45927.17857142857,0.8101482142857143,41669.017857142855,15.99856846673148,0.6178472867562164,0.7860875,16.057885503090283
1500,0,10000,0,270155,1,1.0,9921,47,47,0.8110127659574468,0.9624561145921949,10.561099464940801,0.6639279288347573,20.271949597868208,46002,43894,45931.68085106383,0.8110127659574468,43868.87234042553,16.150984277116493,0.6229684898356338,0.7894425531914894,16.230530152849386
1550,0,10000,0,285380,1,1.0,10376,40,40,0.8114175,0.9626547594885326,11.426492680362417,0.6645328208160851,20.339024081829052,46057,45874,46053.275,0.8114175,45834.75,16.35490288734436,0.6180760890991523,0.7867,16.558593728031376
1574,1,10000,0,291018,1,1.0,10542,45,45,0.7758177777777778,0.9201587623751212,14.72699802791583,0.6356308999715268,20.597204157368942,46101,46792,44257.02222222222,0.7758177777777778,44682.48888888889,17.43677077823215,0.582762774601923,0.7473777777777778,17.94654218474659
1599,1,10000,0,297876,1,1.0,10741,36,36,0.7667555555555555,0.9094163678596396,14.581292376778352,0.628200494995291,17.105086852295308,46063,47723,43654.22222222222,0.7667555555555555,45060.22222222222,15.503400537702772,0.5436241978228968,0.7211833333333333,15.91171944275665
1600,0,10000,0,299010,1,1.0,10778,38,38,0.7903605263157895,0.9373217395019923,12.647948933377542,0.6476288296139521,17.365309830117322,46063,47757,44854.73684210526,0.7903605263157895,46491.39473684211,14.999267628318385,0.5659010032473258,0.746771052631579,15.224843422408064
1624,1,10000,0,304596,1,1.0,10939,44,44,0.7932727272727272,0.9408085318375556,12.5938200123735,0.6499829758256724,18.47599697639167,46063,48681,45045.954545454544,0.7932727272727272,47548.795454545456,15.637473539872603,0.5787457663566475,0.7548772727272727,15.852997180415846
1649,1,10000,0,313736,1,1.0,11171,52,52,0.7805711538461538,0.925980859002982,13.408421869562789,0.6393463130600919,19.47846836063741,46061,49795,44555.557692307695,0.7805711538461538,47865.57692307692,16.46626307414128,0.5734165794780816,0.745775,16.76471037454294
1650,0,10000,0,315959,1,1.0,11222,51,51,0.8116,0.9626547594885326,10.726766894035743,0.6648925684999014,20.563752177249484,46061,49844,46061.0,0.8116,49819.74509803922,16.359870704950072,0.6000664803670335,0.7775313725490196,16.468536281494536
1674,1,10000,0,321871,1,1.0,11393,40,40,0.81161,0.9626547594885326,11.15475924502366,0.6649122807017543,20.268138935135322,46062,50806,46061.025,0.81161,50768.525,16.30335521697998,0.5940074906367041,0.7737875,16.422653475839404
1699,1,10000,0,326725,1,1.0,11554,31,31,0.7855322580645161,0.9318043434138421,13.293406053194664,0.6434698562281019,18.437993628985932,46062,51564,44680.8064516129,0.7855322580645161,49897.6129032258,15.892272610818186,0.5788710631235574,0.7505419354838709,16.10989799180776
1700,0,10000,0,327625,1,1.0,11585,31,31,0.8116129032258065,0.9626547594885326,10.93140394921063,0.6649180035990665,18.69872922708849,46069,51594,46061.290322580644,0.8116129032258065,51588.32258064516,15.324419390770696,0.6040263761978342,0.7789129032258064,15.370397016195902
1724,1,10000,0,329818,1,1.0,11684,24,24,0.5769791666666667,0.6861342263716934,23.989754742251183,0.47096556935409684,17.9743733772945,46069,52167,33489.375,0.5769791666666667,36938.791666666664,20.39777183532715,0.4447237006373612,0.5632083333333333,21.153025074245683
1749,1,10000,0,331870,1,1.0,11794,26,26,0.7200423076923077,0.8558180200153003,17.130109102990588,0.5881741952114513,17.892066838128052,46069,52692,41077.153846153844,0.7200423076923077,46603.96153846154,16.925444419567402,0.5246781603966701,0.6863769230769231,17.520791989036255
1750,0,10000,0,332466,1,1.0,11819,26,26,0.8116,0.9626547594885326,10.579272899851768,0.6648925684999014,18.789522403198283,46069,52716,46069.0,0.8116,52700.07692307692,15.229719418745775,0.5880528893538947,0.7709461538461538,15.305025082908605
1774,1,10000,0,334180,1,1.0,11907,22,22,0.8116,0.9626547594885326,11.085643140836229,0.6648925684999014,17.017495853811482,46145,53218,46072.454545454544,0.8116,53205.27272727273,14.379250396381725,0.543779008297045,0.7453545454545455,14.403480896360373
1799,1,10000,0,336223,1,1.0,12015,29,29,0.6159,0.7307027428035525,22.488505950987868,0.5044012588619942,15.917742620606674,46069,53748,35956.41379310345,0.6159,40773.1724137931,18.50043438220846,0.4259602901092328,0.5731206896551724,19.434801281774636
