step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1132,566,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1182,591,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1178,589,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,1204,602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,2845224,711306,-100.0,0.0,4816,1204,1204,40,1204,602,727520,0.72752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
6,0,0,-100.0,0.0,0,0,0,0,1180,590,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1170,585,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,1092,546,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,1104,552,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,3896032,974008,-100.0,0.0,4504,1126,1126,40,1126,563,727520,1.45504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
11,0,0,-100.0,0.0,0,0,0,0,1104,552,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,926,463,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,932,466,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,940,470,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,4359280,1089820,-100.0,0.0,3720,930,930,35,930,465,636580,2.09162,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
16,0,0,-100.0,0.0,0,0,0,0,876,438,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,826,413,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,872,436,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,820,410,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,4868848,1217212,-100.0,0.0,3384,846,846,33,846,423,600204,2.691824,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
21,0,0,-100.0,0.0,0,0,0,0,894,447,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,884,442,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,878,439,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,872,436,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,5409184,1352296,-100.0,0.0,3552,888,888,33,888,444,600204,3.292028,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
26,0,0,-100.0,0.0,0,0,0,0,892,446,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,882,441,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,834,417,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,812,406,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,5572400,1393100,-100.0,0.0,3192,798,798,32,798,399,582016,3.874044,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
31,0,0,-100.0,0.0,0,0,0,0,812,406,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,804,402,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,750,375,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,722,361,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,4747688,1186922,-100.0,0.0,2512,628,628,26,628,314,472888,4.346932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
36,0,0,-100.0,0.0,0,0,0,0,526,263,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,526,263,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,558,279,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,546,273,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,4918496,1229624,-100.0,0.0,1984,496,496,26,496,248,472888,4.81982,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
41,0,0,-100.0,0.0,0,0,0,0,524,262,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,532,266,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,582,291,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,602,301,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,5692856,1423214,-100.0,0.0,2496,624,624,29,624,312,527452,5.347272,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
46,0,0,-100.0,0.0,0,0,0,0,638,319,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,644,322,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,636,318,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,666,333,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5858896,1464724,-100.0,0.0,2672,668,668,29,668,334,527452,5.874724,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
51,0,0,-100.0,0.0,0,0,0,0,678,339,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,646,323,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,656,328,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,654,327,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6292240,1573060,-100.0,0.0,2648,662,662,30,662,331,545640,6.420364,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
56,0,0,-100.0,0.0,0,0,0,0,662,331,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,670,335,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,714,357,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,734,367,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,6780456,1695114,-100.0,0.0,2992,748,748,32,752,376,582016,7.00238,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
61,0,0,-100.0,0.0,0,0,0,0,760,380,0,7.00238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,782,391,0,7.00238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,806,403,0,7.00238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,836,418,0,7.00238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,6657456,1664364,-100.0,0.0,3360,840,840,31,840,420,563828,7.566208,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
66,0,0,-100.0,0.0,0,0,0,0,866,433,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,870,435,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,720,360,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,804,402,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6702296,1675574,-100.0,0.0,2808,702,702,30,702,351,545640,8.111848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
71,0,0,-100.0,0.0,0,0,0,0,766,383,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,682,341,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,512,256,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,608,304,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5308016,1327004,-100.0,0.0,1960,490,490,23,490,245,418324,8.530172,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
76,0,0,-100.0,0.0,0,0,0,0,644,322,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,732,366,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,776,388,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,832,416,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7354896,1838724,-100.0,0.0,3428,857,857,31,886,443,563828,9.094,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
81,0,0,-100.0,0.0,0,0,0,0,878,439,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,844,422,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,756,378,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
