step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,61996,918663,20,17.56756756756757,61996,131,37,0.13242972972972972,0.2960127066893632,32.24170453188722,0.010477749524703617,5.060343873445259,312,20165,284.3243243243243,0.13042174506496615,17842.37837837838,21.415635804872256,0.010491902270572196,0.13404324324324324,21.416173636839126
100,0,10000,117727,1883332,23,16.486486486486488,117727,185,37,0.15981621621621622,0.3498009833762585,30.11458670434615,0.018181560859166026,5.683649841700481,576,32840,494.1081081081081,0.15683855177958717,28206.945945945947,20.144245663204707,0.018620295981091932,0.16282432432432434,20.145443586511004
150,0,10000,193520,3292023,22,16.705882352941178,193520,202,34,0.18001764705882353,0.38427424353023815,29.30774045206502,0.027743266969905436,6.769509362168121,801,47588,663.9705882352941,0.17795699006329094,41926.705882352944,19.762828826904297,0.028153974104915137,0.18416176470588236,19.826969081056653
200,0,10000,231660,3983172,23,18.714285714285715,231660,212,28,0.20769642857142856,0.44202595578151654,27.854956654578572,0.03300251851482433,7.427289531802987,878,56976,785.4642857142857,0.20563368535042856,51956.0,19.050416469573975,0.03401241802358926,0.21231785714285714,19.05229928475076
250,0,10000,279260,4994658,26,19.7027027027027,279260,231,37,0.2348027027027027,0.49590259892296884,26.664486276982675,0.04015134002915466,8.077523618440612,1151,79296,892.3783783783783,0.2316729252580941,70451.86486486487,18.464493004051416,0.04112316191213032,0.23924324324324325,18.46741857024551
300,0,10000,310392,5645468,19,16.724137931034484,310392,75,29,0.2412689655172414,0.5087962925584737,26.21504300132725,0.041825918948363135,8.216013774386166,897,74234,829.7586206896551,0.23812615945761925,67106.44827586207,18.22504740747912,0.04271070957800904,0.24629310344827587,18.226016621756706
350,0,10000,343364,6306278,20,16.914285714285715,343364,67,35,0.24327428571428572,0.5118172391878784,26.03242383409571,0.04307408423309977,8.340450451392883,913,76819,857.1428571428571,0.2400077646427995,66938.22857142857,18.146167373657228,0.04397675984340323,0.24904285714285715,18.146428298703853
400,0,10000,400164,7419090,20,17.105263157894736,400164,79,38,0.23981052631578947,0.503148529248666,26.333797700711074,0.04349064317277747,8.441444517575858,958,78609,870.0,0.23659165149026914,67973.15789473684,18.31844505510832,0.044436890795674824,0.24551052631578948,18.35767595441668
450,0,10000,445929,8317214,19,17.38888888888889,445929,53,18,0.25014444444444445,0.5241031244309166,25.737513917409977,0.04590679001570955,8.885830309698695,1015,75963,914.7777777777778,0.24712772945268766,70581.44444444444,18.114765379163956,0.04717713000135761,0.2562055555555556,18.1150337733914
500,0,10000,466824,8797330,20,16.59090909090909,466824,80,44,0.24461363636363637,0.5120527447265916,26.296824726135327,0.04523635728907155,8.713355874675841,1086,80115,882.5,0.24218252631112994,68014.34090909091,18.33297300338745,0.046787476792713306,0.2513840909090909,18.40775696485785
550,0,10000,549291,10478400,20,17.92452830188679,549291,117,53,0.2586679245283019,0.5423898782044769,25.291095542613828,0.047151697586262545,8.886351035400208,1098,85539,998.3584905660377,0.25614205237584436,76750.6603773585,17.844374710658812,0.0487555864403877,0.2656547169811321,17.844617377226744
600,0,10000,677215,13078799,23,20.0,677215,165,51,0.2596941176470588,0.5424316296408519,25.1964413633083,0.04891179722019721,8.918639997650532,1362,109027,1192.8235294117646,0.2566783983917913,97221.54901960785,17.794871236763747,0.05019525701710253,0.2656176470588235,17.796591764474808
650,0,10000,720167,13999898,22,18.823529411764707,720167,87,17,0.2535764705882353,0.5280895781398488,25.03458142358567,0.04892548745803087,8.86049824345201,1331,104700,1169.6470588235295,0.25047167017995575,98005.76470588235,17.68128148247214,0.04960315423079687,0.25793529411764704,17.68202418875635
700,0,10000,736447,14532679,20,18.4,736447,87,35,0.2426742857142857,0.5058099474863699,25.72860086424604,0.04650524898386654,8.708283926424379,1284,105739,1185.142857142857,0.2399615020090211,100658.57142857143,18.006088965279716,0.04694411889384834,0.24628857142857144,18.060147187345162
750,0,10000,791543,15804350,21,19.26086956521739,791543,106,46,0.24464565217391304,0.509762503435709,25.47412936163227,0.0469996281314745,8.731911080446242,1362,114275,1273.1304347826087,0.24191595256684406,107800.08695652174,17.875064559604812,0.04754604718935697,0.24829347826086956,17.91200801078039
800,0,10000,854808,17290152,21,18.181818181818183,854808,98,44,0.24860454545454547,0.518150954641238,25.10204925395628,0.04765626239705486,8.655048539964247,1472,123830,1248.5681818181818,0.24582395758777198,104654.20454545454,17.664311452345416,0.04839413510211206,0.2520886363636364,17.664571132508556
850,0,10000,883187,18003262,21,16.6,883187,62,30,0.24916333333333332,0.518286115663779,25.046340879381713,0.04853086635247571,8.544387355545638,1401,118984,1126.7333333333333,0.24636251577183285,95278.63333333333,17.5988644917806,0.0490894280560889,0.25208,17.599814866450536
900,0,10000,901228,18433127,19,16.310344827586206,901228,57,29,0.2463655172413793,0.5121872451739478,25.25578550980498,0.04819400388826358,8.512793558447674,1308,108233,1107.5172413793102,0.24363880283107409,94303.58620689655,17.717880117482153,0.04875376938865181,0.24920344827586208,17.71847808129246
950,0,10000,970257,19975854,18,16.436363636363637,970257,82,55,0.24026545454545453,0.4972052531874588,25.763535684591968,0.04871546676399181,8.607893748642644,1333,106749,1137.7636363636364,0.23774085718057467,95678.23636363636,17.99362890070135,0.049337501388470144,0.24329454545454546,18.0538446044049
1000,0,10000,1025559,21109864,18,16.232558139534884,1025559,61,43,0.23873488372093024,0.494007721082694,25.97684665225229,0.048427624448440613,8.637659606146084,1242,102785,1130.6046511627908,0.23618643987678772,95093.95348837209,18.112448758857195,0.049081174116185705,0.24179767441860464,18.192009186887905
1050,0,10000,1080341,22292125,18,17.0,1080341,68,46,0.24584347826086955,0.5079555750104344,25.478836207519993,0.05043751470398507,8.758659553691988,1298,103891,1188.3260869565217,0.2431880825830931,99275.91304347826,17.884253792140793,0.051093976488802206,0.24906304347826086,17.922346159134023
1100,0,10000,1191692,24602735,19,17.728813559322035,1191692,104,59,0.25339830508474576,0.5226061455063514,25.005223035586052,0.05270242684409679,9.048637673700254,1401,112163,1263.3898305084747,0.25078613490729673,105237.7627118644,17.718429209822315,0.05390061270195349,0.2578542372881356,17.71882804738737
1150,0,10000,1288105,26645074,19,17.113636363636363,1288105,106,44,0.24969545454545455,0.5191194312594453,25.132112267729084,0.04883844554816801,8.820591063078826,1352,116466,1178.4545454545455,0.247636868153031,102762.20454545454,17.684960885481402,0.05084974372808201,0.25527045454545455,17.72962077543987
1200,0,10000,1415030,29128036,21,19.09433962264151,1415030,139,53,0.26408490566037734,0.5450404880656291,24.279239054060863,0.05463102322839443,9.308912686708428,1493,125282,1241.6037735849056,0.2627805857861017,109432.6603773585,17.36021538500516,0.05709778452560129,0.27060754716981134,17.36124020111336
1250,0,10000,1511826,31163835,21,19.02173913043478,1511826,132,46,0.2667608695652174,0.5497846955707348,24.067190410191802,0.05576510051833919,9.290762093937667,1341,128369,1240.2608695652175,0.26584869054127014,112528.73913043478,17.22882308130679,0.05823537000918288,0.2736130434782609,17.229065999565712
1300,0,10000,1615110,33268684,21,18.6,1615110,117,40,0.260315,0.5376141418871458,24.6582260924183,0.05358701344039099,9.06733142951693,1388,130711,1228.225,0.259471066933306,113986.325,17.45589737892151,0.055703438645487865,0.2666725,17.515440045856685
1350,0,10000,1667453,34575387,21,17.878048780487806,1667453,106,41,0.25600487804878047,0.5316170885895232,24.58898576046939,0.05053450778878534,8.581055293147731,1356,124883,1237.0731707317073,0.2554379648310521,118057.29268292683,17.33148114274188,0.0523140717530408,0.2619048780487805,17.332560504972616
1400,0,10000,1736083,36024271,20,18.26923076923077,1736083,76,26,0.24963846153846153,0.5194063721340706,24.895189314087908,0.048525048001396405,8.259492285284027,1289,135404,1242.1153846153845,0.2493357364299346,124168.26923076923,17.428430483891415,0.050082575828779355,0.25521923076923075,17.42947922784402
1450,0,10000,1779567,37094194,20,18.666666666666668,1779567,95,42,0.2487238095238095,0.5156760433042334,25.040656530744073,0.049709498042540455,8.37996527853861,1316,137072,1267.5,0.2482398638471246,128862.26190476191,17.54928584325881,0.05103525089561047,0.25355714285714287,17.551001362017036
1500,0,10000,1856885,38906668,20,18.88095238095238,1856885,83,42,0.24592857142857144,0.5075369881036002,25.376298146510823,0.050898104048741157,8.53226691536412,1456,141696,1315.095238095238,0.24509107810346775,132934.2619047619,17.75337246486119,0.051920471452676024,0.2500452380952381,17.79721060607934
1550,0,10000,1878232,39491390,20,18.476190476190474,1878232,50,21,0.2438809523809524,0.5018786723305572,25.638714856234966,0.051542278632521255,8.619368809175938,1466,142787,1307.4285714285713,0.2429345733796729,130867.66666666667,17.88774299621582,0.05249815059554979,0.24851428571428572,17.980941464572453
