step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,19,4,0.125,0.006239347307222047,0.008846925690040914,0.04369143137709484,0.11750309741540454,0.2833838080273869,1.0,1.0,0.023896109683078943,0.12974637010845133,0.03642445796012675,0.23878884406822004,0.8543448772087489,0.996012306379126,0.2218044625880968,0.007398152561851073,0.0011588052546290255,0
4,t2_b0,13,15,0.875,0.00017691303759249932,0.0437566282376022,0.008159994342363261,0.28834376326469674,0.11750309741540454,1.0,1.0,0.13108881699296018,0.02218064609891437,0.03600041077504471,0.2369747968567094,0.9595169857400128,0.9989762212718694,0.03130326164469345,0.001245599748390128,0.0010686867107976288,0
5,t2_b0,5,4,0.375,0.004850169476161852,0.04579420226784714,0.08288187990744483,0.28962758247450493,0.4118188463755787,1.0,1.0,0.1355983394497255,0.23994849647672029,0.04068332834119715,0.1779081045739243,0.9631620778641448,0.9930879128268034,0.13903553608545952,0.007594680328400208,0.0027445108522383566,0
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,18,7,0.375,0.009331031013085158,0.04680240363982426,0.08224620006257882,0.29033506113614177,0.4021928643845223,1.0,1.0,0.1378123464195513,0.23546338869128458,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.1968900943004236,0.014793561977216829,0.0054625309641316705,0
6,t2_b0,3,8,0.5,0.006848033698631135,0.11298346497314134,0.10858502267399052,0.474753307411163,0.4719051396511943,1.0,1.0,0.3075736980141017,0.30064703573664525,0.06903334686180654,0.21467696467061537,0.806564397640198,0.9504316456981492,0.16206269080680066,0.013855679165879384,0.0070076454672482495,1
7,t2_b0,4,19,0.625,0.003184208218820243,0.12088666453885846,0.08959990188604684,0.5200180217340425,0.4205698135729281,1.0,1.0,0.33713184261827844,0.25351485483358577,0.0535422433324063,0.1724462476715755,0.9128503931742655,0.9812555887619385,0.0908988385132692,0.007538950811886164,0.004354742593065921,1
8,t2_b0,3,0,0.5,0.012700172612692176,0.12024369935031014,0.15682672472571546,0.5252095330270246,0.5652284305026513,0.881756444115598,1.0,0.3385851665142387,0.39824392822220994,0.09185085516828752,0.2435907175519244,0.8117913329362083,0.9526469508054265,0.17881872547800848,0.023630376027384575,0.0109302034146924,0
8,t2_b0,12,5,0.5,0.002624125469544137,0.12665764821962466,0.10641565822354991,0.5295273299329327,0.47575041292819026,1.0,1.0,0.3484836240304027,0.2993230593548265,0.04603455852542286,0.13821149168937316,0.9365856528700353,0.9841402243104466,0.10155086070781233,0.005717793728394618,0.003093668258850481,1
9,t2_b0,0,23,0.625,0.005731794821320453,0.16884685382252532,0.10707921113383628,0.6050772891492516,0.4730844955796218,1.0,1.0,0.42961889416270577,0.29912154656502793,0.08152926792246439,0.21687580490575586,0.9216874519277489,0.9842401201204506,0.11372078577905435,0.01406921626793631,0.008337421446615857,1
9,t2_b0,6,3,0.5,0.003143982065094484,0.1406156671951599,0.11504062886353465,0.5692749613961979,0.526662145373214,1.0,0.8782826166071308,0.3830270793450065,0.33239375122898024,0.050893441884688584,0.14309726117231328,0.9401583138496297,0.9850779591620826,0.10575670835974627,0.006806369058929876,0.003662386993835392,1
9,t2_b0,11,23,0.5,0.0074244692513705315,0.13165308519822333,0.10707921113383628,0.5632829403143841,0.4730844955796218,1.0,1.0,0.3697639792359385,0.29912154656502793,0.08036494339935232,0.23725208452095897,0.7923487012287906,0.9472457147018045,0.17345968720983104,0.016837118611351076,0.009412649359980544,1
10,t2_b0,5,22,0.5,0.0009394150205653483,0.1291503502644731,0.10519687586284315,0.5644197614567529,0.4763424191358454,1.0,1.0,0.3672090305183549,0.2978951915459909,0.028246650514861388,0.08448298148615514,0.9917525095702473,0.9979575833225454,0.06163344389886511,0.002126189442763953,0.0011867744221986045,1
10,t2_b0,15,22,0.5,0.0013317059621429086,0.1225932708373212,0.10519687586284315,0.5254696082311202,0.4763424191358454,1.0,1.0,0.34167198442388697,0.2978951915459909,0.03219994852289645,0.09823342418022811,0.9715346736129936,0.9928999686016596,0.07232911489590643,0.002874630695390275,0.0015429247332473662,1
10,t2_b0,19,22,0.5,0.002874232821936856,0.1276838058725105,0.10519687586284315,0.557212413190762,0.4763424191358454,1.0,1.0,0.36214416802727545,0.2978951915459909,0.04895657302261464,0.14706943270903305,0.9296049425398016,0.9824106302028626,0.10751000238029101,0.0064432996292667155,0.0035690668073298597,1
11,t2_b0,7,4,0.5,0.011170484183499281,0.1370182014829072,0.11673693268363367,0.5629506790159726,0.6020790809818507,1.0,0.9430611463285113,0.37596788511994406,0.3671514479275341,0.08779182779106444,0.2481711763644222,0.7719275839375349,0.9416433762225153,0.18520060324859827,0.022612465845791404,0.011441981662292123,1
11,t2_b0,17,19,0.5,0.0020221388761761444,0.1213596513440091,0.10114118676188788,0.5658997656044452,0.5318101722373707,1.0,1.0,0.3578513445760143,0.3144983279280776,0.03790090823524478,0.11752189066497731,0.9581369524539054,0.989566224211055,0.0856093420935688,0.004343660566385162,0.0023215216902090175,1
12,t2_b0,2,16,0.5,0.013258174779776085,0.1501769374938965,0.13152349738278118,0.5871966170638037,0.567870401267575,1.0,1.0,0.4020438503735695,0.3716916055486995,0.10409750601668433,0.2727204281292392,0.7344965514328518,0.9315741281092135,0.20804776623189733,0.027645095394954983,0.014386920615178898,1
12,t2_b0,4,8,0.5,0.004560994942570115,0.11933350816701281,0.10354602545143499,0.6133584162384668,0.5140193977145622,0.9352688886089786,1.0,0.3757842182027248,0.31093182714105155,0.05843436375545552,0.18097884093362324,0.8719164984441303,0.9676154077098392,0.13320892973398377,0.010184056120338838,0.005623061177768723,1
12,t2_b0,8,6,0.5,0.011306433007860165,0.10354602545143499,0.12956857460541596,0.5140193977145622,0.5896332118411822,1.0,0.9556340137532991,0.31093182714105155,0.37911139584019593,0.07792749139709346,0.23393598294338938,0.798919357131107,0.9490587621952402,0.16972595559090733,0.02074726697351129,0.009440833965651124,1
12,t2_b0,9,15,0.5,0.009647698041174584,0.13847068091864514,0.10785295343461322,0.5647606976800407,0.5477343450540241,1.0,0.9447807517738677,0.3784799646108096,0.3311495121857648,0.0867555997196433,0.2505044158526891,0.7794000052352411,0.9441420222609125,0.1818999287154302,0.02078044729953153,0.011132749258356944,1
12,t2_b0,22,1,0.5,0.0160378358889064,0.12782825484024465,0.11634434311787663,0.5655971203838877,0.5470937819247617,1.0,1.0,0.366087539491559,0.34292499124269443,0.1070840530359195,0.311134743646702,0.618913317585668,0.89993229821047,0.23501047556855462,0.03319679503560368,0.01715895914669728,1
13,t2_b0,21,10,0.5,0.002476616366646459,0.16825391981697083,0.13973510697713176,0.6237308422302749,0.5525462331366172,1.0,1.0,0.43841637556097834,0.37422598685852615,0.04909042228347448,0.12032289855738856,0.9660467809263684,0.9915487637544557,0.09149991604403915,0.005417894116376404,0.0029412777497299447,1
14,t2_b0,1,3,0.5,0.011580728246362791,0.11456238998600395,0.12835356381593996,0.5440448713019843,0.5873906528014196,1.0,0.805502395569673,0.339174738754236,0.3765461691847385,0.08301271867587794,0.24207890521134262,0.7721473333939174,0.9415098919841423,0.18176357156131084,0.022066432540772597,0.010485704294409806,1
