step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3021,1,1.0,73,52,52,0.18743653846153846,0.25887595757218623,31.722011324122537,0.03646182584538749,6.907467417788211,41010,2306,33890.596153846156,0.18743653846153846,2286.076923076923,26.413743092463566,0.03644386435482326,0.1874096153846154,26.427114590452796
100,0,10000,0,4302,1,1.0,123,36,36,0.43882777777777776,0.5478295030445884,25.755505967906533,0.20847170333471704,13.770141040714428,54211,3926,51280.72222222222,0.43882777777777776,3840.1666666666665,22.536353958977593,0.20510758267607582,0.43462222222222224,22.609383775818
150,0,10000,0,6506,1,1.0,190,41,41,0.6853926829268293,0.7732476249335268,20.152650955018927,0.49972663487531516,18.845118486195307,60352,5716,59810.9756097561,0.6853926829268293,5691.487804878048,19.731688197066145,0.4869620022476688,0.6720439024390243,19.74211429480815
200,0,10000,0,8282,1,1.0,254,40,40,0.70721,0.7922252504419564,19.961817121413194,0.5275451432129514,19.592776881766085,63210,7372,61458.35,0.70721,7255.35,19.74350528717041,0.5104763387297634,0.69231,19.844029659446694
250,0,10000,0,11405,1,1.0,338,50,50,0.813686,0.8771567472009428,19.674797599403398,0.6795516811955168,22.584988055705026,65741,9569,64509.72,0.813686,9440.42,20.586364669799806,0.6105479452054795,0.753972,20.654300629650958
300,0,10000,0,13547,1,1.0,404,43,43,0.8480348837209303,0.9013375176439956,18.13557410397433,0.735389093225984,25.67531108880545,66757,11454,66298.37209302325,0.8480348837209303,11372.279069767443,20.69035827281863,0.6743100002896116,0.8037720930232558,20.856621278692067
350,0,10000,0,17202,1,1.0,488,51,51,0.8562470588235294,0.9072498180179556,17.857695396012975,0.7484616511610871,24.77885526858994,67217,13859,66924.49019607843,0.8562470588235294,13697.176470588236,20.032827022028904,0.6966827827021219,0.8219274509803921,20.339164251536502
400,0,10000,0,20123,1,1.0,573,44,44,0.86005,0.9093654577596829,17.886525876473865,0.7558304086946678,24.351542311180456,67372,15990,67217.36363636363,0.86005,15798.522727272728,19.954762372103605,0.6932667270463037,0.8256931818181819,20.190042789476923
450,0,10000,0,24435,1,1.0,672,48,48,0.8632958333333334,0.9119217737183265,16.411227363460103,0.7605334163553341,21.24299978899906,68097,18532,67574.16666666667,0.8632958333333334,18433.333333333332,18.054287791252136,0.6892642175176422,0.8225479166666667,18.104320976519205
500,0,10000,0,27186,1,1.0,753,60,60,0.8690366666666667,0.9165095266155961,15.534575186821897,0.7687110834371108,19.79912916706642,68473,20636,68266.41666666667,0.8690366666666667,20459.666666666668,16.96863047281901,0.6779784142797841,0.82672,17.021229183483392
550,0,10000,0,33334,1,1.0,867,64,64,0.8779328125,0.9253392936063641,17.772061625767012,0.777747509339975,24.62356066243954,68684,23861,68534.625,0.8779328125,23656.171875,19.540534988045692,0.6828543353051059,0.8297078125,20.227364596398242
600,0,10000,0,37102,1,1.0,951,61,61,0.8843704918032786,0.9292773167692263,15.779362165324823,0.7894677745340221,21.37452634761139,68768,26627,68675.2131147541,0.8843704918032786,26307.147540983606,17.575455587418354,0.6905150766592492,0.8384213114754099,17.769637007695064
650,0,10000,0,42255,1,1.0,1063,51,51,0.8899411764705882,0.9355408044184085,15.731978809278736,0.7935743413180963,22.875190249621195,68927,29380,68789.54901960785,0.8899411764705882,29293.56862745098,18.038323084513348,0.7061448489732132,0.8488607843137255,18.33235996301964
700,0,10000,0,44610,1,1.0,1134,42,42,0.8908333333333334,0.9357374358110953,15.817938848674494,0.7959363695665066,20.979529496482076,69026,31560,68895.54761904762,0.8908333333333334,31397.761904761905,17.31996856416975,0.6461557848544149,0.8206309523809524,17.64125326235828
750,0,10000,0,47259,1,1.0,1211,41,41,0.891890243902439,0.9360384897308018,15.527766962104113,0.7985906509127357,22.298416834155923,69176,33577,68992.70731707317,0.891890243902439,33374.39024390244,17.683482216625677,0.7028217355648028,0.8479536585365853,17.982585749660768
800,0,10000,0,50062,1,1.0,1296,57,57,0.8962,0.9386404284134023,15.242621317210036,0.8065095803019379,22.82876201354348,69306,35616,69217.85964912281,0.8962,35351.070175438595,17.164788112305757,0.7246619038255664,0.862959649122807,18.030663805880852
850,0,10000,0,53556,1,1.0,1386,45,45,0.8971555555555556,0.9393570352910364,15.543825230851045,0.8079701120797012,23.841260906243132,69456,37872,69387.33333333333,0.8971555555555556,37746.71111111111,18.034513409932455,0.7303237858032379,0.86766,18.61658210216544
900,0,10000,0,56733,1,1.0,1463,54,54,0.8971,0.939304655274013,14.33160856230255,0.8079078455790785,22.083704612171147,69394,40252,69388.88888888889,0.8971,40125.61111111111,16.827147165934246,0.7245802776624695,0.8633166666666666,17.206631258304434
950,0,10000,0,59431,1,1.0,1534,41,41,0.8972682926829268,0.9393944838093048,15.100773685846324,0.8082419585092488,22.85406735741381,69456,42283,69414.70731707317,0.8972682926829268,42121.53658536585,17.546575383442203,0.7291331288157216,0.8637463414634147,17.95980229500341
1000,0,10000,0,61824,1,1.0,1608,51,51,0.8979274509803922,0.9398939304655274,12.869184095075274,0.8092386394159158,19.458708707796582,69503,44201,69500.37254901961,0.8979274509803922,44088.705882352944,15.24898063435274,0.7416855907992088,0.8706254901960784,15.298355167577112
1050,0,10000,0,63566,1,1.0,1663,25,25,0.8981,0.9398939304655274,12.678891597185308,0.8097758405977584,19.683656225020975,69504,45770,69503.04,0.8981,45710.44,15.216352462768555,0.755255292652553,0.878172,15.282924229348255
1100,0,10000,0,67946,1,1.0,1770,71,71,0.8981014084507042,0.9398960053781735,13.437498891369302,0.8097758405977584,20.0851400478656,69548,48311,69520.21126760563,0.8981014084507042,48078.873239436616,15.702201480596838,0.7318550155227755,0.8668042253521127,15.879063703018105
1150,0,10000,0,74425,1,1.0,1890,72,72,0.898175,0.9400044195639363,13.53332220183179,0.8097758405977584,21.830871090611407,69558,51313,69552.23611111111,0.898175,51169.416666666664,16.45116674900055,0.7658217448457174,0.8810138888888889,16.65540424682031
1200,0,10000,0,82765,1,1.0,2016,80,80,0.8982,0.940041249263406,13.334850317986088,0.8097758405977584,20.138755434308013,69560,55150,69556.075,0.8982,55028.9375,15.778952813148498,0.7471357409713574,0.87114125,15.842093577120734
1250,0,10000,0,87323,1,1.0,2109,65,65,0.8983723076923077,0.940206699605639,13.551913112948172,0.8099626400996264,20.84084198037826,69594,58095,69565.78461538462,0.8983723076923077,57969.907692307694,16.071311495854303,0.7470495258166491,0.872543076923077,16.253455082393547
1300,0,10000,0,93730,1,1.0,2211,73,73,0.9008698630136986,0.9425900662732783,13.899643909193607,0.8127015131612617,20.107355138119775,69699,61521,69679.01369863014,0.9008698630136986,61369.17808219178,16.034692594449815,0.7246327982394787,0.8606027397260274,16.155718059789148
1350,0,10000,0,102636,1,1.0,2343,88,88,0.9036295454545454,0.9447169470188033,13.416344188895428,0.816798511264576,20.098275902519415,69785,65366,69726.47727272728,0.9036295454545454,65110.704545454544,15.738700357350437,0.7368002094418657,0.8704795454545454,15.872258666316352
1400,0,10000,0,114150,1,1.0,2485,90,90,0.9155033333333333,0.9505647220585347,13.387371569992176,0.8414072229140722,19.343025377630337,69972,69784,69935.37777777777,0.9155033333333333,69679.44444444444,15.481695164574518,0.7323682025736821,0.8709844444444445,15.550997659135714
1450,0,10000,0,121600,1,1.0,2598,87,87,0.9194816091954023,0.9525227074147075,14.085983329449679,0.8496550292724123,20.323792955056792,70033,73711,70014.7356321839,0.9194816091954023,73454.45977011495,16.152489103119947,0.7367808934884986,0.873548275862069,16.351080129705377
1500,0,10000,0,131610,1,1.0,2732,101,101,0.9207900990099009,0.9531176158275816,14.478008037995114,0.8524715485247155,19.61834950827006,70063,78246,70039.900990099,0.9207900990099009,77917.30693069307,16.110417469893353,0.7000141795001418,0.8556693069306931,16.306699634515166
1550,0,10000,0,143582,1,1.0,2888,93,93,0.9213,0.953594578668238,13.36576214479267,0.8530510585305106,18.83229506310454,70076,82596,70069.2258064516,0.9213,82314.41935483871,15.216944192045478,0.7107888429143401,0.8668430107526882,15.335532786969452
1574,1,10000,0,147324,1,1.0,2937,105,105,0.9214095238095238,0.953681566910795,13.935538819331262,0.8532082073177963,18.874303730452564,70119,84871,70081.09523809524,0.9214095238095238,84443.80952380953,15.569732956659227,0.7062296151337247,0.861547619047619,15.692244073032354
1599,1,10000,0,153003,1,1.0,3020,75,75,0.9219973333333333,0.9541583186014535,14.092530255638595,0.8540307181403072,19.93126893922223,70337,86897,70124.41333333333,0.9219973333333333,86587.36,15.910245577494303,0.7217351598173516,0.8700533333333333,16.199004238944237
1600,0,10000,0,153132,1,1.0,3022,74,74,0.9220391891891891,0.9541818630651866,14.10145527638278,0.8541112719194911,19.574880244526767,70426,86964,70131.5,0.9220391891891891,86660.2972972973,15.824977952080804,0.7189214432365117,0.8682608108108109,16.064127628125426
1624,1,10000,0,154703,1,1.0,3051,63,63,0.9229428571428572,0.9549017407002086,13.912772449654973,0.8554033485540334,20.555174208100865,70498,88484,70210.84126984127,0.9229428571428572,88292.23809523809,16.103530353969997,0.7272183676293266,0.8733269841269842,16.343315432475652
1649,1,10000,0,158774,1,1.0,3124,74,74,0.9289189189189189,0.9595012661453439,13.069213827171131,0.8642884790145064,20.206129585117857,70921,90090,70658.85135135135,0.9289189189189189,89871.04054054055,15.5745777052802,0.7472947729797045,0.8848486486486487,15.718905658516796
1650,0,10000,0,158806,1,1.0,3125,75,75,0.9289506666666667,0.9595167943429581,13.040951917146351,0.8643545039435451,20.245646603985005,70921,90160,70662.34666666666,0.9289506666666667,89929.86666666667,15.589884185791016,0.748684101286841,0.8852013333333333,15.719304702604799
1674,1,10000,0,162525,1,1.0,3189,87,87,0.9314080459770115,0.9606489477712529,13.200447888081142,0.869612516282332,21.364963903971013,71085,92031,70900.5172413793,0.9314080459770115,91595.68965517242,16.10411563960985,0.7752250898212164,0.8960390804597701,16.27567600163953
1699,1,10000,0,167310,1,1.0,3254,79,79,0.9315759493670887,0.9606845289155099,13.784708955254318,0.8700600595866765,22.78231644029537,71107,94019,71001.77215189874,0.9315759493670887,93736.17721518988,16.775893983961662,0.7795923514668096,0.8974443037974683,17.19587326303846
1700,0,10000,0,167310,1,1.0,3254,79,79,0.9315759493670887,0.9606845289155099,13.815159389796644,0.8700600595866765,22.745469501819258,71107,94091,71001.77215189874,0.9315759493670887,93801.69620253165,16.765389345869234,0.7794977694405473,0.8972835443037974,17.19679354955673
