step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1097,-56.49995920325586,-93.95165252685547,-30.11387825012207,79.49995920325586,53.11387825012207,116.95165252685547
2,0,1163,-56.24588741358251,-87.7376937866211,-29.70165252685547,79.24588741358251,52.70165252685547,110.7376937866211
3,0,1241,-56.23262024694254,-85.02436065673828,-29.887136459350586,79.23262024694253,52.887136459350586,108.02436065673828
4,0,1331,-56.75618854812175,-91.36579132080078,-30.066621780395508,79.75618854812174,53.06662178039551,114.36579132080078
5,0,1410,-56.816115984003595,-89.85657501220703,-29.763202667236328,79.8161159840036,52.76320266723633,112.85657501220703
6,0,1488,-56.69147458640478,-90.54318237304688,-29.809349060058594,79.69147458640478,52.809349060058594,113.54318237304688
7,0,1651,-56.63485872232864,-89.2619857788086,-29.95633888244629,79.63485872232863,52.95633888244629,112.2619857788086
8,0,1755,-56.86086673247509,-89.57525634765625,-29.821462631225586,79.86086673247509,52.821462631225586,112.57525634765625
9,0,1896,-56.839744876708664,-89.20850372314453,-29.731081008911133,79.83974487670866,52.73108100891113,112.20850372314453
10,0,1841,-56.825330895875084,-93.2831802368164,-29.762998580932617,79.82533089587508,52.76299858093262,116.2831802368164
11,0,1908,-56.74647833366314,-93.3745346069336,-29.763334274291992,79.74647833366313,52.76333427429199,116.3745346069336
12,0,1888,-56.62189799244121,-93.37816619873047,-29.763334274291992,79.6218979924412,52.76333427429199,116.37816619873047
13,0,1974,-56.849389294602105,-93.37816619873047,-29.763334274291992,79.8493892946021,52.76333427429199,116.37816619873047
14,0,1966,-56.483954910829375,-93.37816619873047,-29.763334274291992,79.48395491082937,52.76333427429199,116.37816619873047
15,0,2129,-56.855849132116774,-93.86004638671875,-29.763351440429688,79.85584913211677,52.76335144042969,116.86004638671875
16,0,2207,-56.77943956490064,-93.37816619873047,-29.763351440429688,79.77943956490064,52.76335144042969,116.37816619873047
