step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,115630,1,1.0,2905,68,68,0.41860147058823527,0.7978589259425206,21.786318991352914,0.09618000761821842,12.525762946524603,37100,2481,36072.10294117647,0.41860147058823527,2425.323529411765,17.157586462357465,0.095771888774011,0.4173455882352941,17.40403348702958
100,0,10000,0,206742,1,1.0,5506,62,62,0.5016822580645162,0.8901400540559514,16.91228283367489,0.17143922890991017,12.454352460476693,39091,4684,39066.06451612903,0.5016822580645162,4645.919354838709,14.605770357193485,0.17114081943242518,0.4999806451612903,14.671948403660553
150,0,10000,0,369883,1,1.0,8992,48,48,0.5350166666666667,0.9109766050054406,15.639037319834234,0.21539855072463768,14.246665412638281,41754,7567,41729.0,0.5350166666666667,7530.375,14.749157090981802,0.21385291396854764,0.5341708333333334,14.902623816448676
200,0,10000,0,386803,1,1.0,10171,34,34,0.5418823529411765,0.9185687768034309,14.631431771561106,0.22164662349676226,14.210200022635142,42073,8445,42067.17647058824,0.5418823529411765,8395.941176470587,14.330188891466927,0.2206290471785384,0.5413264705882352,14.405285641449971
250,0,10000,0,413759,1,1.0,11688,21,21,0.5435428571428571,0.9205658324265505,13.93325451955909,0.2230210122902075,15.053235305957056,42326,9499,42324.42857142857,0.5435428571428571,9494.42857142857,14.511409259977794,0.2222192854940311,0.5431095238095238,14.54931406908767
300,0,10000,0,422699,1,1.0,12585,25,25,0.544868,0.9230729053318825,13.320708840161343,0.2233413506012951,14.177207150570746,43517,10126,43149.28,0.544868,10089.28,13.777638778686523,0.22187604070305272,0.544076,13.790253695998489
350,0,10000,0,442461,1,1.0,13774,26,26,0.5454038461538462,0.9238302502720348,13.44997334102792,0.22368889205151926,14.483692892919585,43796,11096,43758.692307692305,0.5454038461538462,11018.153846153846,14.003655507014347,0.22223724471643067,0.5446192307692308,14.01816801923078
400,0,10000,0,473215,1,1.0,15326,43,43,0.5585418604651162,0.936194549181365,12.59783415961134,0.23748467181550245,13.684384140583692,44734,12323,44452.09302325582,0.5585418604651162,12299.558139534884,13.173645729242368,0.23374567046016823,0.5564465116279069,13.196228660950561
450,0,10000,0,535898,1,1.0,17659,50,50,0.583346,0.9538759521218716,11.201267555885892,0.26834412580943573,14.52712578841821,46245,14153,45414.32,0.583346,14129.94,13.038604068756104,0.26338205365402406,0.580662,13.10413800102853
500,0,10000,0,596872,1,1.0,19857,50,50,0.590266,0.9614842219804135,10.781725095191938,0.27467900092506936,14.308760594159809,46484,16048,46454.36,0.590266,16019.48,12.787109470367431,0.26719333950046253,0.58615,12.809260771020316
550,0,10000,0,676737,1,1.0,22416,41,41,0.6065439024390243,0.9641763316436212,10.573192318188191,0.30250671239367344,14.801879268973876,46975,18099,46967.07317073171,0.6065439024390243,18085.439024390245,13.005728442494462,0.288725434895422,0.5989926829268293,13.030341304516744
600,0,10000,0,730967,1,1.0,24484,50,50,0.612022,0.9686615886833515,9.995615183935998,0.3088288621646624,14.40132965357485,47626,19861,47587.98,0.612022,19825.46,12.547329330444336,0.2890323774283071,0.60115,12.570142779618694
650,0,10000,0,774920,1,1.0,26477,24,24,0.6135,0.9688792165397171,10.611874560487543,0.3113783533765032,15.463828784441768,47652,21366,47652.0,0.6135,21353.583333333332,13.418199578921,0.2912195497995683,0.6022083333333333,13.45343553164643
700,0,10000,0,795227,1,1.0,27805,35,35,0.6146,0.9690968443960827,10.243487056998495,0.3132284921369103,14.80714148015302,47709,22435,47709.0,0.6146,22415.742857142857,12.886867550441197,0.29264966301044004,0.6034,12.912021129275507
750,0,10000,0,817900,1,1.0,29231,27,27,0.6154444444444445,0.9697497279651796,9.630289349113474,0.3142357899064652,15.832693237300763,48020,23424,47978.0,0.6154444444444445,23411.296296296296,13.325738624290183,0.30005824510912393,0.6077518518518519,13.345582047448707
800,0,10000,0,855207,1,1.0,31211,44,44,0.6176295454545454,0.9699673558215451,9.801119300694374,0.31809351610461695,15.29297744911381,48313,24606,48246.704545454544,0.6176295454545454,24590.363636363636,13.04468245939775,0.30703893701118495,0.6114522727272728,13.059478739336491
850,0,10000,0,904147,1,1.0,33423,41,41,0.6185,0.9699673558215451,10.202365617131187,0.31970397779833487,15.04597393486557,48495,26010,48485.12195121951,0.6185,25944.756097560974,13.017870856494438,0.30335055616976153,0.6088756097560976,13.045599505711289
900,0,10000,0,965342,1,1.0,35769,41,41,0.6196878048780488,0.9699673558215451,10.205800023662343,0.32190158164301347,15.902973188958436,48871,27694,48849.439024390245,0.6196878048780488,27677.585365853658,13.56518240672786,0.30957785248527786,0.6124414634146341,13.585127011354519
950,0,10000,0,1023405,1,1.0,38053,51,51,0.6227,0.9704026115342764,9.722329088139201,0.327104532839963,16.118683967572938,49038,29321,49038.0,0.6227,29295.274509803923,13.53824935239904,0.3209156373002485,0.6192960784313726,13.559572445396675
1000,0,10000,0,1085512,1,1.0,40457,56,56,0.6242071428571428,0.9706280118140836,9.969773274436749,0.32970133474296287,15.606081661928263,49133,31019,49128.107142857145,0.6242071428571428,30983.160714285714,13.255784256117684,0.31682304744284395,0.6167642857142858,13.315828725350036
1050,0,10000,0,1175757,1,1.0,43229,36,36,0.6253055555555556,0.9708378672470076,9.775771562033109,0.3315551444136088,15.549573244336804,49163,33146,49162.02777777778,0.6253055555555556,33132.083333333336,13.18659766515096,0.3144362216055093,0.6157416666666666,13.213611235199862
1100,0,10000,0,1226518,1,1.0,45251,42,42,0.6257,0.9712731229597389,9.811374817375832,0.33191489361702126,15.541554453031006,49285,34821,49285.0,0.6257,34800.5,13.199389752887544,0.3127967930928153,0.6152404761904762,13.220635723314194
1150,0,10000,0,1265457,1,1.0,46881,22,22,0.6257,0.9712731229597389,9.538586618026873,0.33191489361702126,14.153771677228333,49285,36208,49285.0,0.6257,36197.59090909091,12.240716197273947,0.3002438819275082,0.6082590909090909,12.250934750978281
