step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1096,548,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,993192,248298,-100.0,0.0,4488,1122,1122,44,1162,581,800272,0.800272,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
3,1537120,384280,-100.0,0.0,4832,1208,1208,45,1240,620,818460,1.618732,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
4,2087352,521838,-100.0,0.0,5088,1272,1272,46,1328,664,836648,2.45538,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
5,2712272,678068,-100.0,0.0,5492,1373,1373,47,1406,703,854836,3.310216,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
6,3509216,877304,-100.0,0.0,5808,1452,1452,48,1486,743,873024,4.18324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
7,4572352,1143088,-100.0,0.0,6296,1574,1574,50,1646,823,909400,5.09264,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
8,5269024,1317256,-100.0,0.0,6860,1715,1715,51,1752,876,927588,6.020228,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
9,6020816,1505204,-100.0,0.0,7260,1815,1815,53,1894,947,963964,6.984192,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
10,6261864,1565466,-100.0,0.0,7352,1838,1838,52,1838,919,945776,7.929968,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
11,6687320,1671830,-100.0,0.0,7444,1861,1861,54,1906,953,982152,8.91212,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
12,6705080,1676270,-100.0,0.0,7528,1882,1882,54,1882,941,982152,9.894272,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
13,7479064,1869766,-100.0,0.0,7720,1930,1930,55,1972,986,1000340,10.894612,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
14,8286336,2071584,-100.0,0.0,7856,1964,1964,55,1964,982,1000340,11.894952,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
15,9468816,2367204,-100.0,0.0,8184,2046,2046,58,2122,1061,1054904,12.949856,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
16,9459808,2364952,-100.0,0.0,8644,2161,2161,58,2204,1102,1054904,14.00476,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
17,9695424,2423856,-100.0,0.0,8504,2126,2126,58,2156,1078,1054904,15.059664,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
