step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,20,20,0.033545,0.04213083344737922,38.937592405894755,0.010248793167471222,4.869712611011624,23703,1122,15219.35,0.033545,881.45,33.377568054199216,0.010248793167471222,0.033545,33.38003684839188
100,0,10000,0,120,1,1.0,12,19,19,0.03372631578947369,0.042590738513177705,38.981391397273235,0.009674204076846405,4.924414514143992,23709,465,15130.894736842105,0.03372631578947369,291.10526315789474,33.412616528962786,0.009674204076846405,0.03369473684210526,33.41952840701629
150,0,10000,0,120,1,1.0,12,18,18,0.05575,0.06926387178200508,38.22622829417925,0.01908239468581095,5.585186422163281,31271,1308,19294.222222222223,0.05575,809.5555555555555,32.78374004364014,0.01908239468581095,0.05572777777777778,32.80445108687403
200,0,10000,0,232,1,1.0,25,11,11,0.040363636363636365,0.05012627990594324,38.716336759501104,0.013874354386794045,4.801374772231536,36584,1684,16456.0,0.040363636363636365,464.0,33.148494547063656,0.013874354386794045,0.040363636363636365,33.1887704173894
250,0,10000,0,592,1,1.0,47,21,21,0.16124761904761906,0.19285486193930151,35.00873463922178,0.07548671158028752,9.657775153166465,41534,2271,29259.714285714286,0.16124761904761906,1517.5238095238096,30.21049490429106,0.07548671158028752,0.16124761904761906,30.342587900114758
300,0,10000,0,592,1,1.0,47,20,20,0.04951,0.062303270836184484,38.38664678900523,0.01479762346825102,4.2046996164321015,40417,2868,18171.0,0.04951,770.35,32.83039493560791,0.014500556999628668,0.04938,32.885754856776515
350,0,10000,0,1138,1,1.0,75,18,18,0.2016111111111111,0.23491172847954017,34.22542199177435,0.11125551842224697,10.984727574981777,47000,3795,30607.88888888889,0.2016111111111111,2148.0555555555557,29.59350321027968,0.10776911333910963,0.19797222222222222,29.806407122555974
400,0,10000,0,1212,1,1.0,85,10,10,0.02262,0.029957574928151088,39.132023800352734,0.0027107315261789824,2.4843083189805637,23834,492,18841.8,0.02262,400.5,33.472897338867185,0.0027107315261789824,0.02262,33.475276847249525
450,0,10000,0,1212,1,1.0,85,8,8,0.027,0.034675653482961546,39.13087222136389,0.006173412551058299,3.0330999551366755,39346,1090,16461.25,0.027,340.125,33.4678258895874,0.006173412551058299,0.0269125,33.486470028953484
500,0,10000,0,1281,1,1.0,96,13,13,0.02802307692307692,0.037014032908380796,38.99688136124722,0.0036276386072152875,2.8610405909155383,27686,707,19427.23076923077,0.02802307692307692,429.7692307692308,33.36187303983248,0.0036276386072152875,0.02802307692307692,33.36796897993874
550,0,10000,0,1281,1,1.0,96,13,13,0.03165384615384615,0.04070911981135055,38.95007465364641,0.007083892713302294,3.5717735923544676,35903,1121,15258.923076923076,0.03165384615384615,392.38461538461536,33.32734812222994,0.007083892713302294,0.03165384615384615,33.346464234204454
600,0,10000,0,1463,1,1.0,115,28,28,0.058310714285714285,0.07173160765606365,38.134157048520784,0.021895390164977987,5.567067339303162,37342,1422,18999.571428571428,0.058310714285714285,681.4285714285714,32.69256142207554,0.021603628454723887,0.05794642857142857,32.72522465272666
650,0,10000,0,1567,1,1.0,130,9,9,0.11253333333333333,0.1349999239694053,36.57473389883639,0.05157403969138095,7.944821426402314,42049,1860,23769.777777777777,0.11253333333333333,1037.2222222222222,31.43236181471083,0.05091389198333127,0.1116888888888889,31.535121073354247
700,0,10000,0,1567,1,1.0,130,13,13,0.09486153846153846,0.1140213283363687,37.18197993039156,0.0428746893655917,7.0162885105147295,42199,2484,21065.69230769231,0.09486153846153846,1294.6153846153845,31.901789298424355,0.041617869690650976,0.0917,31.991400406984376
750,0,10000,0,1667,1,1.0,142,15,15,0.028386666666666668,0.03560968933899001,39.158384418894094,0.008788216363411313,3.1601418280224114,38347,2956,13443.933333333332,0.028386666666666668,385.2,33.472848129272464,0.008639683129100136,0.02834,33.51312320072044
800,0,10000,0,1709,1,1.0,149,7,7,0.0685,0.08228899880740581,38.007147689985345,0.03108588403798207,8.092230925526675,30051,1093,25827.0,0.0685,719.0,32.755328042166575,0.03108588403798207,0.0685,32.75916164111303
850,0,10000,0,1709,1,1.0,149,6,6,0.002183333333333333,0.0027599105880206196,40.00071648689999,0.0006188884762965714,1.0128802549046072,5345,101,4025.8333333333335,0.002183333333333333,72.16666666666667,34.19698969523112,0.0006188884762965714,0.002183333333333333,34.19704933665086
900,0,10000,0,1723,1,1.0,155,13,13,0.005315384615384615,0.006895390089587434,39.84541589092945,0.001028307006769688,1.5318317642777834,13613,301,9150.76923076923,0.005315384615384615,151.3846153846154,34.068739084097054,0.001028307006769688,0.005315384615384615,34.06953173009122
950,0,10000,0,1723,1,1.0,155,7,7,0.0082,0.010889753465365892,39.76784572857287,0.0009018089226035754,1.228430649615782,19214,555,9680.42857142857,0.0082,186.71428571428572,33.99868883405413,0.0009018089226035754,0.0082,33.99992668059321
1000,0,10000,0,1737,1,1.0,160,14,14,0.010857142857142857,0.01397876791335119,39.643051795379435,0.0023871412657153466,2.351970261750685,24540,809,10654.5,0.010857142857142857,212.35714285714286,33.905775615147185,0.0023871412657153466,0.010857142857142857,33.9092473691596
1050,0,10000,0,1903,1,1.0,175,13,13,0.08873076923076922,0.10722068406480614,37.30993409135753,0.03856151275386329,8.128950207796423,32951,867,22827.153846153848,0.08873076923076922,594.0,32.13914709824782,0.03856151275386329,0.08873076923076922,32.17067752329274
1100,0,10000,0,1903,1,1.0,175,17,17,0.033258823529411764,0.04154758933818498,38.910861213704976,0.010768659487560341,4.8272337562201955,32001,1387,12801.588235294117,0.033258823529411764,584.5294117647059,33.349231495576745,0.010768659487560341,0.033258823529411764,33.35558988341517
1150,0,10000,0,1963,1,1.0,184,13,13,0.007246153846153846,0.009506163741828173,39.83958474902711,0.0011139992573338284,1.4120359927068904,14710,199,9846.461538461539,0.007246153846153846,125.07692307692308,34.062242361215446,0.0011139992573338284,0.007238461538461538,34.06315480669128
1200,0,10000,0,2221,1,1.0,202,18,18,0.09210555555555555,0.11644085580037407,36.979414538157215,0.026075834467962206,7.385318641697571,33755,1064,30738.666666666668,0.09210555555555555,1047.3333333333333,31.83831320868598,0.026075834467962206,0.09210555555555555,31.84185845706874
1250,0,10000,0,2221,1,1.0,202,21,21,0.03578571428571429,0.04703904279653561,38.80703680973197,0.0052517107845737624,3.0691006440381927,34178,1671,16722.333333333332,0.03578571428571429,566.0,33.19166701180594,0.0052517107845737624,0.03578571428571429,33.21085221372533
1300,0,10000,0,2411,1,1.0,217,21,21,0.11485238095238096,0.1432351235279934,36.44355101439957,0.03784060969356179,7.711707239324047,41939,2215,24030.85714285714,0.11485238095238096,1184.6190476190477,31.286503383091517,0.03784060969356179,0.11485238095238096,31.408307173800523
1350,0,10000,0,2411,1,1.0,217,11,11,0.023472727272727274,0.030257411946203516,39.27235251066595,0.0050636329878810385,2.8122601382534542,38312,2503,11130.636363636364,0.023472727272727274,380.6363636363636,33.56992600180886,0.0050636329878810385,0.023472727272727274,33.60210383023929
1400,0,10000,0,2427,1,1.0,223,9,9,0.0022555555555555554,0.00308684214527926,39.98693485972253,0.0,0.0,14364,145,8057.333333333333,0.0022555555555555554,82.33333333333333,34.181158277723526,0.0,0.0022444444444444443,34.18122892921071
1450,0,10000,0,2487,1,1.0,233,10,10,0.01689,0.02304639386889284,39.3815890040501,0.0001856665428889714,0.6563100176954219,23203,343,14158.1,0.01689,216.5,33.66088523864746,0.0001856665428889714,0.01689,33.665496134766826
1500,0,10000,0,2487,1,1.0,233,23,23,0.04381304347826087,0.05521209560814228,38.57520230942335,0.01288364358481732,4.853607954926605,29921,1133,18484.130434782608,0.04381304347826087,437.7826086956522,33.06232269950535,0.01288364358481732,0.04381304347826087,33.070522274047335
1550,0,10000,0,2753,1,1.0,251,20,20,0.033385,0.04057752839742713,39.099363023711746,0.013869290753806164,4.511580491988694,40429,1487,14316.9,0.033385,282.3,33.469209861755374,0.013460824359450427,0.03208,33.50442515549252
1574,1,10000,0,2753,1,1.0,251,32,32,0.02815625,0.035766217325851925,39.105292360735326,0.007507890828072781,4.527385426285146,31295,1028,13460.46875,0.02815625,448.375,33.5067857503891,0.007507890828072781,0.02815625,33.5100552073553
1599,1,10000,0,2753,1,1.0,251,26,26,0.08116153846153847,0.0984303776147214,37.513149642220505,0.03430546430917764,7.649684019781849,28406,1292,19161.884615384617,0.08116153846153847,786.0,32.30415593660795,0.03430546430917764,0.08116153846153847,32.31139790562124
1600,0,10000,0,3245,1,1.0,276,25,25,0.159588,0.19058437115095114,35.191783460079655,0.07548458967694022,10.789102559188011,35339,1310,32351.48,0.159588,1067.88,30.59653648376465,0.07548458967694022,0.159588,30.59888403193816
1624,1,10000,0,3245,1,1.0,276,25,25,0.114216,0.13568359107704941,36.70643865271812,0.05596732268845154,9.373443932626634,36198,1610,23909.8,0.114216,950.68,31.70039009094238,0.05595246936502042,0.114208,31.751834214734746
