step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.35386483346665,45.681154542495044,3,6,2,3,6,0,5,-105.0,70.5,-47.5,5.0,889656,0.889656,nan,0.889656,nan,3,0,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.51087639566601,35.90004912798323,5,10,0,4,10,0,4,-105.0,70.5,-47.5,5.0,1186272,2.075928,nan,1.186272,nan,4,0,1186208,8,0,0,4,64,16,4,48,12,16,4,0,0,4
4,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.182852783311695,33.92185276012946,14,28,1,3,28,0,4,-105.0,70.5,-47.5,5.0,889720,2.965648,nan,0.88972,nan,3,0,889672,6,0,0,3,48,12,3,36,9,12,3,0,0,3
5,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.71658264953796,35.05709514345751,15,30,1,4,30,0,5,-105.0,70.5,-47.5,5.0,1186336,4.151984,nan,1.186336,nan,4,0,1186272,8,0,0,4,64,16,4,48,12,16,4,0,0,4
6,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.37383793659447,35.74994207250171,20,40,0,4,40,0,4,-105.0,70.5,-47.5,5.0,1186384,5.338368,nan,1.186384,nan,4,0,1186320,8,0,0,4,64,16,4,48,12,16,4,0,0,4
7,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.3879260592161,27.241911840700446,19,38,0,4,38,0,4,-105.0,70.5,-47.5,5.0,1186416,6.524784,nan,1.186416,nan,4,0,1186352,8,0,0,4,64,16,4,48,12,16,4,0,0,4
8,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.78427053094678,31.42977694786715,21,42,0,3,42,0,3,-105.0,70.5,-47.5,5.0,889832,7.414616,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
9,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.427072525024414,58.8693733215332,23,46,1,2,46,0,3,-105.0,70.5,-47.5,5.0,593248,8.007864,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
10,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.13475301658002,24.004333247181656,25,50,3,5,50,0,8,-105.0,70.5,-47.5,5.0,1483000,9.490864,nan,1.483,nan,5,0,1482920,10,0,0,5,80,20,5,60,15,20,5,0,0,5
