step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4128,1,1.0,87,65,65,0.1953923076923077,0.3509814129532439,33.100215570289315,0.007744913370327003,3.413980164599732,22503,3158,15495.8,0.1953923076923077,2775.7384615384617,24.449571902935322,0.007656671587842998,0.1950646153846154,24.58172314326861
100,0,10000,0,5991,1,1.0,161,51,51,0.46098039215686276,0.7796870348651624,24.992289202060388,0.07660597881332105,9.333022884098861,37152,5148,32749.941176470587,0.46098039215686276,4913.0392156862745,19.402237031974046,0.06989268242042018,0.44140980392156864,19.518237663031677
150,0,10000,0,8559,1,1.0,244,47,47,0.5471212765957447,0.8929670868538114,17.25993576142025,0.13001581780888144,11.211536836598407,40484,7466,39168.255319148935,0.5471212765957447,7161.68085106383,14.738507433140532,0.12755161909589724,0.5434553191489362,14.827138287182528
200,0,10000,0,9993,1,1.0,302,38,38,0.5737263157894736,0.9139189202198839,15.394643563467717,0.16343887514948854,12.830690673073045,40957,9031,40619.71052631579,0.5737263157894736,8815.842105263158,14.259485345137747,0.16138957585890604,0.5715842105263158,14.28952214358847
250,0,10000,0,13063,1,1.0,380,44,44,0.5649386363636364,0.8936802633985732,16.347185237141844,0.1684615847421936,13.239655624793,41353,11213,39753.818181818184,0.5649386363636364,10679.75,14.555436697873203,0.166862202434671,0.563440909090909,15.01842747828329
300,0,10000,0,15098,1,1.0,450,52,52,0.5986288461538462,0.9423639740541149,13.647327511534066,0.18406896434692596,13.010090089349193,41445,12966,41353.17307692308,0.5986288461538462,12788.076923076924,13.318501967650194,0.18195201004598754,0.5967673076923077,13.362233833788652
350,0,10000,0,19393,1,1.0,534,57,57,0.6014035087719298,0.9438577236946399,14.033122228574937,0.18838846509611776,11.503437260124832,41547,15787,41438.85964912281,0.6014035087719298,15646.087719298246,12.898317002413565,0.179993884999284,0.5938,12.947802495932821
400,0,10000,0,23064,1,1.0,620,61,61,0.6088901639344262,0.9462947581165083,13.886225020768029,0.20196518789351675,10.84092007513649,41772,18267,41713.34426229508,0.6088901639344262,18179.016393442624,12.575334033028025,0.1860165706494812,0.5955852459016393,12.597340428068765
450,0,10000,0,30049,1,1.0,740,77,77,0.6129662337662337,0.9469473274119332,15.641683067173751,0.21017015193057548,10.629002325966056,41914,21757,41790.46753246753,0.6129662337662337,21524.85714285714,13.464305667134074,0.18293266407098308,0.5879597402597403,13.600321001034088
500,0,10000,0,35837,1,1.0,848,81,81,0.617337037037037,0.9473767408039708,16.215991752542955,0.21929444703178066,11.350247681237192,42287,25190,42100.59259259259,0.617337037037037,24847.41975308642,13.934948968298642,0.18511165036644853,0.5871123456790124,14.218197466540225
