step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,25,1.0,13.918670564039882,44.646870272352565,593,236.56,34.022863235473636,1.0,1.0,34.07376891393143
100,0,10000,21,1.0,11.139754196216519,43.020977190265164,1139,783.8571428571429,32.422914414178756,1.0,1.0,32.43764736639614
150,0,10000,21,1.0,10.807812817092914,40.59120089692724,1179,454.95238095238096,30.633892967587425,1.0,1.0,30.653443448299495
200,0,10000,32,1.0,11.559631747968819,41.76652820030625,1507,494.59375,31.554919362068176,1.0,1.0,31.61391515219208
250,0,10000,19,1.0,10.61043192557335,41.667814864636654,2773,1453.6842105263158,31.37794303894043,1.0,1.0,31.389169855390033
300,0,10000,35,1.0,10.847506572558453,41.54705850516849,2716,857.4,31.30702874319894,1.0,1.0,31.340574249456793
350,0,10000,8,1.0,23.55803443597293,58.723039335828055,64,49.625,45.7951078414917,1.0,1.0,45.93681747792287
400,0,10000,0,nan,nan,nan,0,0.0,nan,nan,nan,nan
450,0,10000,11,1.0,30.24296811480514,66.57690817320032,89,62.36363636363637,52.93984014337713,1.0,1.0,52.966784617600425
500,0,10000,1,1.0,13.45468219516808,41.69243308736234,7,7.0,31.906736373901367,1.0,1.0,31.906735965936722
550,0,10000,16,1.0,14.929993138020906,45.90229461762005,313,225.4375,35.09563934803009,1.0,1.0,35.15134456887816
600,0,10000,5,1.0,15.325674183839,44.729079662361265,53,42.6,34.33690872192383,1.0,1.0,34.409321992739116
650,0,10000,6,1.0,13.180343763032576,40.58590410971647,279,196.5,31.00662104288737,1.0,1.0,31.076108722511144
700,0,10000,19,1.0,17.42547602775147,50.3114198949724,312,161.8421052631579,38.54351886950041,1.0,1.0,38.742454477580125
750,0,10000,7,1.0,15.044913326051997,47.603405054234045,96,55.0,36.363884517124724,1.0,1.0,36.36903706647809
800,0,10000,24,1.0,12.882735343568633,44.09031560595317,703,419.25,33.458564599355064,1.0,1.0,33.49082081954198
850,0,10000,15,1.0,17.083558741646286,50.52028503482537,306,143.6,38.74402033487956,1.0,1.0,38.81804391431044
900,0,10000,12,1.0,13.594710567180362,43.89666636351168,354,159.41666666666666,33.3548002243042,1.0,1.0,33.484257868437226
950,0,10000,18,1.0,15.175678196005235,46.5684493563206,361,163.16666666666666,35.563298013475205,1.0,1.0,35.66718130469833
1000,0,10000,16,1.0,14.971686792255754,41.327776922414266,234,159.375,31.793628573417664,1.0,1.0,31.964230985587623
1050,0,10000,11,1.0,12.951134298079053,43.17594477470251,831,386.6363636363636,32.74165500294078,1.0,1.0,32.85670638614672
1100,0,10000,17,1.0,16.365331439722066,48.07314524885643,247,142.0,36.75909311631147,1.0,1.0,36.96005745475544
