step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5132,1,1.0,174,34,34,0.4601882352941176,0.6263991859281872,24.96856416126303,0.09384247130444616,11.03714448986519,19780,1738,18574.764705882353,0.4601882352941176,1736.1176470588234,21.60298302594353,0.09384247130444616,0.4601882352941176,21.607325691288402
100,0,10000,0,13085,1,1.0,390,44,44,0.6044,0.7942684586818909,19.33137074629093,0.1859106929597157,14.236369559217083,22057,3752,21391.340909090908,0.6044,3695.4772727272725,17.89149110967463,0.1859106929597157,0.6044,17.89760201687772
150,0,10000,0,20641,1,1.0,594,50,50,0.616794,0.8025032708242477,19.0242973233338,0.20747196411406602,14.396515618972467,22767,5667,22216.88,0.616794,5650.08,17.708788566589355,0.20747196411406602,0.616792,17.710256378720214
200,0,10000,0,30375,1,1.0,824,39,39,0.6723128205128205,0.8512939790741797,16.658137445424437,0.2778202252729648,17.766768453852652,23805,7942,23266.17948717949,0.6723128205128205,7935.4358974358975,16.99940055455917,0.2778202252729648,0.6723128205128205,17.01189841906284
250,0,10000,0,41533,1,1.0,1071,58,58,0.6898155172413794,0.8705455383952159,15.396242761092667,0.29146825177606644,17.285582586695067,24368,10273,24022.275862068964,0.6898155172413794,10218.741379310344,16.00887811594996,0.29146825177606644,0.6898155172413794,16.00985802183487
300,0,10000,0,49630,1,1.0,1281,42,42,0.6802452380952381,0.8539066447919479,16.38183123103676,0.29747791458781525,17.617606704893266,24605,12418,23806.809523809523,0.6802452380952381,12076.880952380952,16.504501456306095,0.29747791458781525,0.6802452380952381,16.77729072075022
350,0,10000,0,56808,1,1.0,1488,37,37,0.6974378378378379,0.8753511470476145,15.18845365276011,0.305298890688189,18.056363547011806,25016,14404,24706.108108108107,0.6974378378378379,14374.45945945946,16.134993630486566,0.305298890688189,0.6974378378378379,16.138330735206754
400,0,10000,0,61561,1,1.0,1654,34,34,0.7010852941176471,0.8766151030844086,15.062779863193095,0.31419982283204856,18.018782604332884,25306,15969,25069.058823529413,0.7010852941176471,15948.088235294117,16.039369050194235,0.31419982283204856,0.7010852941176471,16.043919225602174
450,0,10000,0,66871,1,1.0,1830,32,32,0.687065625,0.8550979430149731,16.503583063231726,0.3167053828900993,17.78876187056244,25451,17640,24491.0625,0.687065625,17057.75,16.55720689892769,0.3167053828900993,0.687065625,16.91517248378656
500,0,10000,0,73419,1,1.0,2023,45,45,0.7266288888888889,0.8970651418972396,13.863629193710452,0.35097013065612875,18.650705969832035,26350,19385,25889.422222222223,0.7266288888888889,19362.422222222223,15.514284388224285,0.35097013065612875,0.7266288888888889,15.517027618429733
550,0,10000,0,79858,1,1.0,2219,40,40,0.7193825,0.8818796336676843,15.150878329382962,0.3612223646267222,19.107683796904993,26266,21279,25557.175,0.7193825,20744.575,16.184696984291076,0.3612223646267222,0.7193825,16.488046067530256
600,0,10000,0,88650,1,1.0,2443,41,41,0.7403804878048781,0.9046408475423612,13.574635744928367,0.3783340236478302,20.173643947997835,26417,23457,26342.658536585364,0.7403804878048781,23421.48780487805,15.923879088425055,0.37831057900454046,0.7403634146341463,15.930380490150748
650,0,10000,0,96931,1,1.0,2658,45,45,0.7410022222222222,0.9046469932645249,13.731212920448996,0.3803125778774609,19.213828458431895,26554,25546,26453.71111111111,0.7410022222222222,25491.266666666666,15.641266144646538,0.38003488910249567,0.74088,15.649896893519069
700,0,10000,0,104256,1,1.0,2859,42,42,0.7255190476190476,0.8856353705895791,14.744409001702149,0.3726064600784242,19.14118899865352,26751,27537,26038.333333333332,0.7255190476190476,26871.0,15.94563406989688,0.37256831601592894,0.725502380952381,16.2448945551254
750,0,10000,0,114244,1,1.0,3092,41,41,0.7461439024390244,0.9112144065182475,13.026079154354393,0.38231179812599153,19.18771246351704,27094,29808,26679.70731707317,0.7461439024390244,29804.634146341465,15.217051389740735,0.38229616836379837,0.7461341463414635,15.219307979203709
800,0,10000,0,120050,1,1.0,3270,46,46,0.7463130434782609,0.9112484751954594,13.1320283775435,0.3827786523271527,19.110113374168993,26793,31475,26691.630434782608,0.7463130434782609,31415.32608695652,15.245730192764945,0.38224927907721884,0.7460673913043478,15.251435276364335
850,0,10000,0,127326,1,1.0,3472,25,25,0.748704,0.9121674662014828,13.238692976042307,0.3884139698814483,19.808630542272958,26882,33500,26871.52,0.748704,33463.28,15.585302696228027,0.3881832745914771,0.748568,15.589284140075195
900,0,10000,0,130870,1,1.0,3617,35,35,0.7512228571428572,0.9147467447511058,12.867192825784338,0.39079965212615003,19.315793030386594,26919,34782,26896.742857142857,0.7512228571428572,34765.05714285714,15.175393213544574,0.39079965212615003,0.7512171428571428,15.176837238747359
950,0,10000,0,135596,1,1.0,3783,31,31,0.751716129032258,0.9148929186068868,12.930727298113876,0.3920579632251863,20.615777741411748,26929,36403,26903.354838709678,0.751716129032258,36384.1935483871,15.732030930057649,0.3920476274147037,0.7517,15.737380376957033
1000,0,10000,0,140087,1,1.0,3948,33,33,0.7559606060606061,0.9181126573189373,12.570328571168083,0.398561067256998,19.818865056555346,27104,37951,27039.575757575756,0.7559606060606061,37910.818181818184,15.202042579650879,0.3979105376093521,0.755669696969697,15.208096702185658
1050,0,10000,0,142742,1,1.0,4068,23,23,0.7573826086956522,0.9196483310895796,12.52497123363746,0.39973252720003344,19.865193711089486,27169,39129,27116.521739130436,0.7573826086956522,39126.565217391304,15.195119111434273,0.39943997882507,0.7572521739130434,15.20121684202488
1100,0,10000,0,146880,1,1.0,4222,30,30,0.7577966666666667,0.9196637108106799,12.528801944150114,0.4010253123998718,19.19165086469968,27223,40559,27126.833333333332,0.7577966666666667,40557.6,14.926305611928305,0.399743671900032,0.7572966666666666,14.93093331253386
1150,0,10000,0,151673,1,1.0,4385,39,39,0.7588410256410256,0.9203745326728319,12.439059594378582,0.402804820940034,19.454124941159247,27246,42121,27198.05128205128,0.7588410256410256,42076.02564102564,14.982269409375313,0.40176143412285675,0.7584153846153846,14.985232805785493
1200,0,10000,0,155939,1,1.0,4539,33,33,0.7361757575757576,0.8927566110296158,14.506126820580654,0.3910557028147544,18.85594333468128,27263,43578,26411.454545454544,0.7361757575757576,42246.757575757576,15.58730749650435,0.39021098521258724,0.7358121212121213,15.991226216556718
1250,0,10000,0,160608,1,1.0,4701,25,25,0.767056,0.9312574502107864,12.041303828578345,0.4051393784043576,19.644831871427368,27343,45148,27304.2,0.767056,45146.56,14.832011337280273,0.4032169176545979,0.76636,14.838670189744093
1300,0,10000,0,164988,1,1.0,4857,46,46,0.7178391304347826,0.8713001763400898,15.885885295342115,0.3795954473900506,18.75399410207857,27599,46490,25756.782608695652,0.7178391304347826,43450.282608695656,16.00040643111519,0.3791496593901063,0.7176456521739131,16.833561012414922
1350,0,10000,0,172270,1,1.0,5065,34,34,0.7711617647058824,0.9343569089214404,11.65578060765379,0.4114631434118024,20.183712533501712,28036,48485,27646.5,0.7711617647058824,48473.91176470588,14.821873917299158,0.4114254481029836,0.7711382352941176,14.852615300006931
1400,0,10000,0,180033,1,1.0,5297,41,41,0.7744243902439024,0.9357890220855981,11.46346067015552,0.41876040356045985,19.6249642325757,28903,50450,27826.024390243903,0.7744243902439024,50436.73170731707,14.50147452005526,0.41860410593852815,0.7743365853658537,14.512047749302948
1450,0,10000,0,181023,1,1.0,5381,19,19,0.7034789473684211,0.8443164168598557,17.167465992525653,0.39305890487192024,19.024594308956537,29041,51175,26021.947368421053,0.7034789473684211,45774.42105263158,16.50134919819079,0.39289026796404664,0.7033842105263158,17.767925103961915
1500,0,10000,0,184579,1,1.0,5533,27,27,0.7868296296296297,0.9438710406874384,10.886619626270159,0.4406944592782465,19.72109473119699,29134,52489,29066.14814814815,0.7868296296296297,52467.07407407407,14.234710764001917,0.4378582363202677,0.7857037037037037,14.244693472645512
1550,0,10000,0,188213,1,1.0,5677,43,43,0.7870348837209302,0.9437654878176587,10.456602179803834,0.4415847633808484,20.430051657364015,29118,53694,29081.372093023256,0.7870348837209302,53666.604651162794,14.328029033749603,0.44117493647682987,0.7868418604651163,14.334637611921561
1574,1,10000,0,191335,1,1.0,5760,35,35,0.7870057142857143,0.9437418229393807,10.431611068793837,0.44154346134480704,20.38238462413273,29113,54663,29091.885714285716,0.7870057142857143,54638.91428571429,14.297736167907715,0.4399688744450039,0.7864142857142857,14.300894265244894
1599,1,10000,0,192905,1,1.0,5818,29,29,0.7598793103448276,0.9111990014587125,13.099255405464541,0.4263553900717056,20.542693544487637,29100,55374,28095.310344827587,0.7598793103448276,53457.379310344826,15.319816161846292,0.42597973682175255,0.7597172413793103,15.80329085108978
1600,0,10000,0,193645,1,1.0,5846,29,29,0.7598793103448276,0.9111990014587125,13.084919970426247,0.4263553900717056,20.5594182133071,29100,55401,28095.310344827587,0.7598793103448276,53488.75862068965,15.317019396814807,0.4260349799467456,0.7597310344827586,15.801909271918094
1624,1,10000,0,194808,1,1.0,5897,26,26,0.7569615384615385,0.9077515739094457,13.495680972077182,0.42460503290365514,20.590905005962764,29100,56003,28067.923076923078,0.7569615384615385,53819.692307692305,15.522342828603891,0.4241860350479383,0.7567769230769231,16.050401968965907
