step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,7213,-55.11694407572152,-94.93965911865234,-28.764347076416016,78.11694407572152,51.764347076416016,117.93965911865234
2,0,7209,-54.943439126461186,-99.08019256591797,-28.764347076416016,77.94343912646119,51.764347076416016,122.08019256591797
3,0,7218,-54.92061709882018,-94.83686828613281,-28.538503646850586,77.92061709882017,51.538503646850586,117.83686828613281
4,0,7278,-55.17530145432865,-94.93431854248047,-28.538503646850586,78.17530145432865,51.538503646850586,117.93431854248047
5,0,7262,-55.31748982599963,-88.9616470336914,-28.538503646850586,78.31748982599963,51.538503646850586,111.9616470336914
6,0,7223,-55.37518224197297,-89.1070327758789,-28.8386287689209,78.37518224197296,51.8386287689209,112.1070327758789
7,0,7177,-55.4779874674869,-89.09176635742188,-28.979793548583984,78.4779874674869,51.979793548583984,112.09176635742188
8,0,7131,-55.524237562272376,-96.97711944580078,-29.946828842163086,78.52423756227238,52.946828842163086,119.97711944580078
9,0,6985,-55.3842848169522,-89.08343505859375,-29.509366989135742,78.3842848169522,52.50936698913574,112.08343505859375
10,0,6632,-55.18593277603352,-87.48005676269531,-29.947425842285156,78.18593277603352,52.947425842285156,110.48005676269531
11,0,6336,-54.817957716758805,-88.77197265625,-29.947425842285156,77.8179577167588,52.947425842285156,111.77197265625
12,0,5903,-54.386007866333564,-88.34883880615234,-29.947425842285156,77.38600786633356,52.947425842285156,111.34883880615234
13,0,5460,-54.12475202127254,-81.31369018554688,-29.947425842285156,77.12475202127254,52.947425842285156,104.31369018554688
14,0,5450,-54.13163994640385,-88.28555297851562,-29.947425842285156,77.13163994640385,52.947425842285156,111.28555297851562
15,0,4876,-53.87379771436796,-88.41453552246094,-29.947425842285156,76.87379771436795,52.947425842285156,111.41453552246094
16,0,4875,-54.22104274025941,-84.88336944580078,-29.947425842285156,77.2210427402594,52.947425842285156,107.88336944580078
17,0,4682,-55.144232962183445,-91.1028060913086,-29.947425842285156,78.14423296218345,52.947425842285156,114.1028060913086
18,0,4448,-54.925778750035406,-87.51020812988281,-29.947420120239258,77.9257787500354,52.94742012023926,110.51020812988281
19,0,4032,-54.981264959725124,-88.1852798461914,-29.947420120239258,77.98126495972512,52.94742012023926,111.1852798461914
20,0,4009,-55.352097070017905,-88.3543472290039,-29.947420120239258,78.3520970700179,52.94742012023926,111.3543472290039
21,0,3541,-55.07409209203195,-88.29177856445312,-29.70463752746582,78.07409209203195,52.70463752746582,111.29177856445312
22,0,3525,-55.80149930318196,-88.8995590209961,-29.947425842285156,78.80149930318197,52.947425842285156,111.8995590209961
23,0,3153,-55.63808282912061,-89.46410369873047,-29.94742202758789,78.6380828291206,52.94742202758789,112.46410369873047
24,0,3023,-56.17744161875249,-90.24164581298828,-29.947420120239258,79.17744161875248,52.94742012023926,113.24164581298828
25,0,2820,-56.23998132800379,-94.75213623046875,-29.947420120239258,79.2399813280038,52.94742012023926,117.75213623046875
26,0,2586,-56.38013131878492,-91.18167114257812,-27.400543212890625,79.38013131878492,50.400543212890625,114.18167114257812
27,0,2396,-56.663203253769915,-89.24252319335938,-29.55525779724121,79.66320325376992,52.55525779724121,112.24252319335938
28,0,2260,-56.746462787358105,-90.45832824707031,-29.464359283447266,79.7464627873581,52.464359283447266,113.45832824707031
29,0,2153,-56.93053886406487,-98.55854034423828,-29.947420120239258,79.93053886406487,52.94742012023926,121.55854034423828
30,0,1776,-56.73119503528148,-89.22112274169922,-29.947420120239258,79.73119503528147,52.94742012023926,112.22112274169922
31,0,1526,-56.622372864739454,-88.74749755859375,-27.777172088623047,79.62237286473945,50.77717208862305,111.74749755859375
