step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14192,1,1.0,264,39,39,0.29841538461538464,0.5351549858592112,26.68813076048448,0.012896875901508596,3.745384159607478,20833,2686,17349.923076923078,0.29841538461538464,2657.5641025641025,19.856078563592373,0.01278940193566269,0.2973794871794872,19.893450797068482
100,0,10000,0,24952,1,1.0,518,62,62,0.3449129032258065,0.6087463195595862,23.488581614937083,0.02671804615614526,4.78222367398047,25336,4871,21167.532258064515,0.3449129032258065,4865.064516129032,17.66035270690918,0.026696697337802354,0.3449,17.663198208924168
150,0,10000,0,31379,1,1.0,716,41,41,0.4308073170731707,0.7453055360990778,19.82293420747984,0.051508450226792145,6.192546400582248,29137,6794,26990.09756097561,0.4308073170731707,6739.878048780488,15.22289757612275,0.05073902492830355,0.43014878048780486,15.23837417708909
200,0,10000,0,42696,1,1.0,988,57,57,0.45383508771929826,0.7802027475859944,18.64460285796911,0.060221146291716494,6.797738508484425,30782,9139,27880.087719298244,0.45383508771929826,9108.59649122807,14.523626026354338,0.060217276038098774,0.4538052631578947,14.525535236386602
250,0,10000,0,47104,1,1.0,1176,43,43,0.5125023255813953,0.8633492285637716,15.87468968132676,0.08936532610981998,9.15753531754334,33858,10701,32221.13953488372,0.5125023255813953,10647.162790697674,13.22786269077035,0.08930376207552881,0.5124744186046511,13.25841242381606
300,0,10000,0,57479,1,1.0,1455,53,53,0.5394433962264151,0.8921453247788619,14.22215511875498,0.11406915325349949,9.19289858555535,36088,13027,35400.64150943396,0.5394433962264151,12984.094339622641,12.195704712058014,0.11297861801714056,0.5386943396226415,12.202005847323349
350,0,10000,0,64774,1,1.0,1701,61,61,0.5533819672131147,0.9044850324000636,14.757399291477345,0.1299360247076991,9.734684339340564,37638,14890,36577.7868852459,0.5533819672131147,14778.04918032787,12.696609059318167,0.1264027369418436,0.5512803278688525,12.728603221053612
400,0,10000,0,82158,1,1.0,2058,67,67,0.5737343283582089,0.9192359038900977,13.927122211961748,0.15704403199093875,10.399225886164825,39037,17792,38280.91044776119,0.5737343283582089,17587.537313432837,12.41316647316093,0.15285254732294845,0.5715402985074627,12.452395321934304
450,0,10000,0,94895,1,1.0,2368,74,74,0.589081081081081,0.9298592538029158,15.288616948221033,0.17808741898748517,10.648027403346996,39947,20287,39082.71621621621,0.589081081081081,20113.175675675677,13.32521981161994,0.1640045074856458,0.576654054054054,13.385888848719397
500,0,10000,0,114034,1,1.0,2738,70,70,0.6133385714285714,0.9426324178839269,12.793151917366572,0.2161955185780467,10.388294505225646,40157,23605,39909.985714285714,0.6133385714285714,23405.5,11.721875299726214,0.2042797264504743,0.6064271428571428,11.764103678442437
550,0,10000,0,127765,1,1.0,3050,66,66,0.615890909090909,0.9442439762542195,12.142998817109497,0.21988247798969177,9.749530545372075,40440,26387,40134.22727272727,0.615890909090909,26268.454545454544,11.115121711384166,0.20334048626570136,0.6057393939393939,11.122046543607961
600,0,10000,0,146900,1,1.0,3372,53,53,0.6193207547169811,0.9445972576453575,14.039151379217643,0.22702279718125778,9.131678509812184,40293,29487,40277.83018867925,0.6193207547169811,29408.735849056604,12.024139368309164,0.16798821222981158,0.5763358490566037,12.064531772381075
650,0,10000,0,157211,1,1.0,3614,59,59,0.6193355932203389,0.9447005608380639,12.563537593230523,0.2269309433270891,9.772785533538729,40334,31699,40287.13559322034,0.6193355932203389,31587.42372881356,11.351151094598285,0.19203804866010835,0.5973949152542373,11.383582839454013
700,0,10000,0,174349,1,1.0,3927,48,48,0.6207125,0.9454644533869886,12.597489313488627,0.22904717258621957,10.899155269637026,40411,34542,40371.375,0.6207125,34515.4375,11.752023955186209,0.2114355834987867,0.61055,11.857813077864877
750,0,10000,0,184980,1,1.0,4184,69,69,0.6228101449275363,0.945878167556061,12.021237091755726,0.23317571304795429,10.242198494891623,40620,36720,40408.434782608696,0.6228101449275363,36689.188405797104,11.215392333873805,0.21303356704617027,0.6109043478260869,11.249713547077736
800,0,10000,0,202386,1,1.0,4498,41,41,0.6240048780487805,0.9461781777137325,11.972766350322765,0.2354495219340016,9.862132322760862,40576,39776,40486.53658536585,0.6240048780487805,39701.58536585366,11.0201089672926,0.20707763662679646,0.6082219512195122,11.06601045307481
850,0,10000,0,213305,1,1.0,4766,66,66,0.6268333333333334,0.9469599968959764,11.860621295682954,0.240746311560342,9.87770193445924,40816,42082,40562.42424242424,0.6268333333333334,42025.333333333336,10.974216345584754,0.21440079150204894,0.6125257575757576,11.006120400438085
900,0,10000,0,226185,1,1.0,5048,39,39,0.6312205128205128,0.9502610065990348,12.646150486201893,0.2464434602091783,9.959395812035504,40986,44774,40912.41025641026,0.6312205128205128,44681.64102564102,11.441977672087841,0.21261178706579104,0.6115076923076923,11.506245886084029
950,0,10000,0,238855,1,1.0,5327,58,58,0.6353931034482758,0.9528519076843506,11.281378454604146,0.25252363890854046,9.445984374373499,41240,47173,41113.39655172414,0.6353931034482758,47082.793103448275,10.479633956119931,0.2272720357227078,0.621596551724138,10.48926414922617
1000,0,10000,0,250145,1,1.0,5584,39,39,0.6359641025641025,0.9528171359157275,11.60127270730747,0.2538252247054365,10.625601650009841,41213,49593,41187.94871794872,0.6359641025641025,49536.4358974359,11.144812339391464,0.2334504233908602,0.6250384615384615,11.169566251937013
1050,0,10000,0,262009,1,1.0,5852,63,63,0.6369047619047619,0.9529935747239571,11.729449930267,0.25568756806347803,9.379622688856031,41385,51961,41198.730158730155,0.6369047619047619,51815.49206349206,10.711446126302084,0.21806225247654765,0.6166111111111111,10.72823866074505
1100,0,10000,0,273178,1,1.0,6121,49,49,0.637138775510204,0.9530242680573235,12.232923011014144,0.2561667949774218,10.33140813980205,41385,54433,41206.06122448979,0.637138775510204,54390.30612244898,11.361904046973404,0.21546752387255366,0.6143265306122448,11.410299277049518
1150,0,10000,0,288209,1,1.0,6427,68,68,0.6397411764705883,0.9530229505374493,11.997654251253824,0.26190939645216127,10.268109140559394,41292,57254,41273.26470588235,0.6397411764705883,57242.41176470588,11.200709721621346,0.22493868493790634,0.6200014705882353,11.24665676630694
1200,0,10000,0,301563,1,1.0,6718,50,50,0.64044,0.9535503932687032,12.120499472126294,0.2628149128612398,10.277737914872722,41293,60031,41279.5,0.64044,59969.38,11.283347282409668,0.2242576660048533,0.617802,11.322399364754805
1250,0,10000,0,316774,1,1.0,7037,72,72,0.6417361111111111,0.9535444993191472,12.006553416661989,0.26568130009559526,9.845087560733871,41359,62946,41283.375,0.6417361111111111,62914.805555555555,11.045078357060751,0.2121356962521754,0.61045,11.079135820127549
1300,0,10000,0,323161,1,1.0,7241,39,39,0.6454769230769231,0.9538208270602637,12.902473879546843,0.273600434421083,10.118794114997488,41410,64882,41303.89743589744,0.6454769230769231,64856.61538461538,11.644968937604855,0.21189906497649713,0.6092717948717948,11.722825094879145
1350,0,10000,0,336046,1,1.0,7526,64,64,0.646,0.9542767971465155,11.586086879754742,0.27420444517979264,10.253010844879,41496,67347,41354.15625,0.646,67337.4375,10.97223775088787,0.22942863445841605,0.6204140625,11.001836458916756
1400,0,10000,0,342611,1,1.0,7748,45,45,0.6491244444444444,0.954478385464301,12.06481373050607,0.2808539843615952,10.79456472765388,41564,69330,41440.13333333333,0.6491244444444444,69263.11111111111,11.437004619174534,0.2507537318920509,0.6329177777777778,11.506398805543906
1450,0,10000,0,351236,1,1.0,7978,52,52,0.649375,0.9544575143166693,11.64050689995262,0.28143189261653856,10.278978191539482,41574,71406,41526.096153846156,0.649375,71392.51923076923,10.988251337638268,0.24820122520321064,0.6302980769230769,11.044143772092694
1500,0,10000,0,355408,1,1.0,8154,40,40,0.654345,0.9619215291750502,11.921573886923468,0.2833939995587911,10.267081198294965,42592,72882,41659.925,0.654345,72856.325,11.126479387283325,0.2490127950584602,0.63672,11.201912441353485
1550,0,10000,0,367251,1,1.0,8409,53,53,0.6581641509433962,0.9670337634727749,11.042244926453874,0.28565363435435737,9.619306838857993,42002,75244,41877.24528301887,0.6581641509433962,75212.92452830188,10.39563241994606,0.24707282860698693,0.6364094339622641,10.421329237004162
