step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,149834,65,65,0.4892676923076923,0.7993583880907824,20.235801612749476,0.11528449490064314,11.884923601138722,35894,3209,35473.092307692306,0.4892676923076923,3189.0153846153844,16.964269579373873,0.11525734358295577,0.48923692307692307,16.967503317994485
100,0,10000,0,221307,1,1.0,221307,51,51,0.5668647058823529,0.9025167045051055,17.251933936377444,0.1620534381853337,11.678564507279127,41348,5348,41338.35294117647,0.5668647058823529,5332.9607843137255,14.970963964275285,0.1566334894866837,0.5589980392156862,14.984624513604786
150,0,10000,0,307937,1,1.0,307937,47,47,0.5974148936170213,0.9290403932297849,13.308136297262868,0.19745976315530084,12.966147975795876,41864,7725,41854.40425531915,0.5974148936170213,7714.787234042553,13.14807709227217,0.1970514102257206,0.5971106382978724,13.154214699544102
200,0,10000,0,357563,1,1.0,357563,38,38,0.6101052631578947,0.9411107795095934,12.798387960676841,0.21089786013677475,13.779512805252423,42380,9418,42374.31578947369,0.6101052631578947,9415.894736842105,13.245857163479453,0.2107236987239774,0.6100157894736842,13.252135403894647
250,0,10000,0,453299,1,1.0,453299,44,44,0.6128,0.9438448875068594,12.480069853293156,0.21354511361129494,13.447109015835766,42484,11610,42484.0,0.6128,11601.90909090909,12.908548311753707,0.21284319034153582,0.6123772727272727,12.927395296335888
300,0,10000,0,510809,1,1.0,510809,52,52,0.6163,0.946771538320834,12.329679465810232,0.21773659827928524,12.496943443222182,42637,13400,42637.0,0.6163,13395.307692307691,12.399344994471623,0.21472874136672945,0.6146096153846153,12.405779641345214
350,0,10000,0,667115,1,1.0,667115,57,57,0.6220947368421053,0.9487836107554417,12.225910820330489,0.2280933969603028,11.692637514063666,42769,16279,42767.38596491228,0.6220947368421053,16269.298245614034,11.975993089508592,0.2215023550493264,0.6181824561403508,11.987117994206011
400,0,10000,0,788733,1,1.0,788733,61,61,0.6242,0.9489665264313152,12.445072301451878,0.23251709684535626,10.661050929651786,42886,18817,42886.0,0.6242,18815.90163934426,11.665683074075668,0.21903852621757386,0.6151,11.670217321715375
450,0,10000,0,1020846,1,1.0,1020846,77,77,0.6278519480519481,0.9504298518383025,12.284045278289243,0.2388086213367484,10.812186054629212,42996,22352,42986.12987012987,0.6278519480519481,22339.987012987014,11.624447190916383,0.22476156096275224,0.6181740259740259,11.639935880630734
500,0,10000,0,1234661,1,1.0,1234661,81,81,0.6372,0.9511615145417962,12.033232709586217,0.2585484226781381,10.481303349935306,43274,25823,43274.0,0.6372,25812.012345679013,11.342426194085014,0.23648797705713656,0.6248641975308642,11.356053424615263
