step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18,1,1.0,7,12,12,0.012225,0.026432432432432432,41.26142266088265,0.0,0.0,4997,145,1979.6666666666667,0.012225,81.5,28.057360013326008,0.0,0.012225,28.060801470497356
100,0,10000,0,324,1,1.0,40,9,9,0.0012222222222222222,0.002642642642642643,41.98918822658909,0.0,0.0,1296,29,1156.111111111111,0.0012222222222222222,29.0,28.555725945366753,0.0,0.0012222222222222222,28.555735364760302
150,0,10000,0,1128,1,1.0,83,21,21,0.1512904761904762,0.3011685971685972,34.59457348776705,0.022325581395348838,5.636819402235797,11457,971,8985.047619047618,0.1512904761904762,803.0952380952381,23.840632574898855,0.022325581395348838,0.1512904761904762,23.88705143357958
200,0,10000,0,1459,1,1.0,115,16,16,0.18018125,0.35236486486486485,33.80565376311115,0.03202325581395349,7.099368354096772,13193,1341,10942.0625,0.18018125,977.0,23.435370683670044,0.03202325581395349,0.18018125,23.572141131004624
250,0,10000,0,2437,1,1.0,156,6,6,0.15456666666666666,0.2991351351351351,35.31157978152021,0.030170542635658916,6.222075680606416,13830,2252,8080.0,0.15456666666666666,1136.3333333333333,24.020836512247723,0.030170542635658916,0.15456666666666666,24.443888721587108
300,0,10000,0,3400,1,1.0,204,32,32,0.142496875,0.28827027027027025,35.20095581856465,0.017063953488372093,5.307367262262967,11747,586,10824.125,0.142496875,541.46875,24.245186924934387,0.017063953488372093,0.142496875,24.25340179103748
350,0,10000,0,3616,1,1.0,226,10,10,0.08534,0.16947027027027026,38.24310268143398,0.012948837209302325,4.27745407597709,13106,1217,6573.7,0.08534,403.9,25.901841163635254,0.012948837209302325,0.08534,26.196504203805514
400,0,10000,0,4150,1,1.0,269,20,20,0.311255,0.6084324324324324,26.50309935980461,0.05554418604651163,7.833397993713008,14592,1782,13846.7,0.311255,1767.45,18.916015243530275,0.05554418604651163,0.311255,18.916890468573317
450,0,10000,0,4220,1,1.0,281,10,10,0.02181,0.04685405405405405,40.68366163860284,0.00026046511627906974,0.7297526364035529,6691,173,4741.8,0.02181,113.5,27.665993690490723,0.00026046511627906974,0.02181,27.673053409408944
500,0,10000,0,4458,1,1.0,309,6,6,0.07766666666666666,0.16684684684684684,37.27965776241626,0.0009302325581395349,1.5953461949022687,8003,209,7832.666666666667,0.07766666666666666,209.0,25.377970377604168,0.0009302325581395349,0.07766666666666666,25.3798737519844
550,0,10000,0,4550,1,1.0,324,13,13,0.05961538461538462,0.1284823284823285,38.46029375116882,0.00035778175313059033,0.8671200390970745,8518,263,5596.923076923077,0.05961538461538462,183.30769230769232,26.121617830716648,0.00035778175313059033,0.05961538461538462,26.163552231771117
600,0,10000,0,4892,1,1.0,359,7,7,0.21954285714285715,0.44037065637065637,31.035744991565245,0.02952823920265781,7.511985882154446,11860,730,11738.0,0.21954285714285715,728.5714285714286,21.812369210379465,0.02952823920265781,0.21954285714285715,21.813280031079362
650,0,10000,0,5186,1,1.0,384,10,10,0.22259,0.4442810810810811,31.211727265867854,0.03183255813953488,7.17123657479154,12847,1157,11528.3,0.22259,1029.4,21.74802188873291,0.03183255813953488,0.22259,21.86770061071808
700,0,10000,0,5579,1,1.0,421,16,16,0.10805,0.21366216216216216,37.191451084675144,0.017174418604651163,6.1721329317607525,10428,425,9962.4375,0.10805,397.0625,25.69369602203369,0.017174418604651163,0.10805,25.694513701858614
750,0,10000,0,5629,1,1.0,433,8,8,0.0051125,0.011054054054054054,41.742434498215815,0.0,0.0,2978,55,2248.75,0.0051125,35.625,28.38751196861267,0.0,0.0051125,28.387924809679202
800,0,10000,0,6401,1,1.0,480,26,26,0.18709615384615386,0.3785114345114345,32.529236042446456,0.022389982110912345,6.136281526520694,12744,625,12192.923076923076,0.18709615384615386,593.8846153846154,22.57417370722844,0.022389982110912345,0.18709615384615386,22.575073132175607
850,0,10000,0,6621,1,1.0,503,12,12,0.185,0.36108108108108106,33.474275385923036,0.03348837209302326,6.146600832073816,13929,1220,10947.75,0.185,829.3333333333334,22.89023447036743,0.03348837209302326,0.185,23.206699822824156
900,0,10000,0,8455,1,1.0,576,18,18,0.32482777777777777,0.6237237237237238,26.064007663739964,0.06763824289405684,8.053033658081358,14457,2441,14281.333333333334,0.32482777777777777,2434.0,18.67729918162028,0.06763824289405684,0.32482777777777777,18.68284997887992
950,0,10000,0,8759,1,1.0,604,21,21,0.23124285714285714,0.44668211068211067,31.375761862183243,0.045864894795127356,7.3101236567189956,15186,3110,11122.904761904761,0.23124285714285714,1952.7619047619048,21.434093656994047,0.045864894795127356,0.23124285714285714,22.000583190322153
1000,0,10000,0,9673,1,1.0,660,11,11,0.38295454545454544,0.7355479115479115,22.24938968878341,0.07956025369978859,9.788230787278756,15700,3946,15430.272727272728,0.38295454545454544,3935.181818181818,16.742664510553535,0.07956025369978859,0.38295454545454544,16.746684271547878
1050,0,10000,0,10299,1,1.0,695,23,23,0.34150434782608696,0.6572220916568743,24.88507426689933,0.06984024266936299,8.541457948009501,18447,4627,15959.826086956522,0.34150434782608696,4032.0434782608695,17.714745811794113,0.06984024266936299,0.34150434782608696,18.04508436015796
1100,0,10000,0,10559,1,1.0,723,5,5,0.3924,0.7532972972972973,21.57488605087193,0.08186046511627906,9.868836787326241,17500,5071,17494.8,0.3924,5069.8,16.3573486328125,0.08186046511627906,0.3924,16.359455064273995
1150,0,10000,0,10673,1,1.0,741,5,5,0.07614,0.15381621621621622,38.31121718455526,0.009302325581395349,4.409011236911208,7700,300,5204.0,0.07614,216.4,26.22691192626953,0.009302325581395349,0.07614,26.254195093356035
1200,0,10000,0,10795,1,1.0,757,11,11,0.0334,0.07221621621621621,39.81196195236194,0.0,0.0,2015,85,1935.4545454545455,0.0334,84.45454545454545,27.07335055958141,0.0,0.0334,27.07506190708947
1250,0,10000,0,10898,1,1.0,772,7,7,0.0006714285714285714,0.0014517374517374517,42.01815713423816,0.0,0.0,4888,48,2267.5714285714284,0.0006714285714285714,27.714285714285715,28.5754269191197,0.0,0.0006714285714285714,28.575436754567473
1300,0,10000,0,11384,1,1.0,812,18,18,0.13464444444444446,0.27554354354354355,34.6543986435394,0.013405684754521963,5.0830097153628255,9473,463,9269.666666666666,0.13464444444444446,457.6111111111111,23.860078811645508,0.013405684754521963,0.13464444444444446,23.86034954805892
1350,0,10000,0,11452,1,1.0,827,7,7,0.024714285714285713,0.05325096525096525,40.40133508249296,0.00015946843853820598,0.6022045547296418,6983,150,5977.714285714285,0.024714285714285713,128.42857142857142,27.475637708391464,0.00015946843853820598,0.024714285714285713,27.479425160342366
1400,0,10000,0,12198,1,1.0,871,6,6,0.22826666666666667,0.45585585585585586,30.987141477344064,0.032434108527131786,7.57848875195879,12650,819,12318.0,0.22826666666666667,798.3333333333334,21.7761967976888,0.032434108527131786,0.22826666666666667,21.793676835265774
1450,0,10000,0,12543,1,1.0,902,30,30,0.08692,0.18322162162162162,37.44544317289374,0.004055813953488372,2.5610223429114147,13756,571,8589.366666666667,0.08692,305.73333333333335,25.432765452067056,0.004055813953488372,0.08692,25.534778962557453
1500,0,10000,0,14408,1,1.0,982,20,20,0.277985,0.530681081081081,29.363882070841218,0.06054883720930233,7.913847186371758,17428,1659,15535.1,0.277985,1349.25,20.58091335296631,0.06015813953488372,0.277505,20.795383081347648
1550,0,10000,0,16312,1,1.0,1048,30,30,0.33527666666666667,0.6373837837837838,25.68584484157033,0.07532403100775194,8.899292945087302,18220,3021,17560.3,0.33527666666666667,2895.0333333333333,18.56213232676188,0.07532403100775194,0.3352733333333333,18.646952163825592
1574,1,10000,0,16926,1,1.0,1075,24,24,0.26279583333333334,0.5016036036036036,30.01188435774573,0.057310077519379846,7.6885229169523175,18318,3604,14327.041666666666,0.26279583333333334,2561.4166666666665,20.658871014912922,0.057310077519379846,0.26279583333333334,21.17435499312789
1599,1,10000,0,17550,1,1.0,1102,38,38,0.2730105263157895,0.5197610241820768,29.568306602412687,0.06069033047735618,7.892580711409146,19004,4307,14598.842105263158,0.2730105263157895,3084.2368421052633,20.39022290079217,0.060680538555691554,0.27300526315789475,20.92460500790498
1600,0,10000,0,18810,1,1.0,1142,40,40,0.36097,0.6843027027027027,24.46870428096243,0.08275348837209302,9.145380704308826,19303,4343,18289.375,0.36097,4188.325,17.844543552398683,0.08263255813953488,0.36087,17.940519954839658
1624,1,10000,0,21404,1,1.0,1195,47,47,0.37922978723404255,0.714728004600345,23.061386665086268,0.09054527461652648,9.215764435956471,20443,5485,19630.0,0.37922978723404255,5419.404255319149,17.076086287802838,0.09054527461652648,0.37922978723404255,17.076893371864877
1649,1,10000,0,22118,1,1.0,1224,23,23,0.3755826086956522,0.7080517038777908,23.252573389039995,0.08950455005055612,9.031948700060568,21276,6265,19714.82608695652,0.3755826086956522,5943.478260869565,16.976074052893598,0.08950455005055612,0.3755826086956522,17.1438808008293
1650,0,10000,0,22118,1,1.0,1224,23,23,0.35906521739130437,0.6772361927144536,24.396765355513544,0.0852901921132457,8.828274676939223,20962,6287,18873.82608695652,0.35906521739130437,5695.739130434783,17.497724118440047,0.0852901921132457,0.35906521739130437,17.809348790672445
