step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15557,1,1.0,336,65,65,0.2590923076923077,0.4654190879542992,29.573948909151955,0.010253016341699332,3.715860903413137,26855,3187,17831.246153846154,0.2590923076923077,3148.7846153846153,21.94678755540114,0.010253016341699332,0.25897230769230767,22.00938213405994
100,0,10000,0,22210,1,1.0,567,51,51,0.4881274509803922,0.8221306448315562,23.110709151438062,0.08530471531211205,9.470962809932754,38271,5265,37285.19607843137,0.4881274509803922,5108.0,18.175312004837334,0.07472867814674955,0.46494313725490194,18.238852820445764
150,0,10000,0,30743,1,1.0,822,47,47,0.546104255319149,0.8923521788370454,14.885197125926616,0.12851383002191963,10.924729951282597,39629,7600,39310.87234042553,0.546104255319149,7537.659574468085,13.232462619213347,0.12826036958286982,0.5458659574468085,13.237562257503328
200,0,10000,0,35555,1,1.0,1006,38,38,0.55925,0.9026503518719975,14.418136408287658,0.1450938730014978,12.180606514983461,40581,9238,40057.81578947369,0.55925,9205.921052631578,13.444371624996787,0.14424048207879062,0.55865,13.450066400736114
250,0,10000,0,45107,1,1.0,1234,44,44,0.5678863636363637,0.9166611237673977,13.253915950290327,0.14724846078254417,12.148442167178253,40395,11408,40267.63636363636,0.5678863636363637,11373.704545454546,12.752511089498347,0.14648637266109138,0.566965909090909,12.76467311878943
300,0,10000,0,51382,1,1.0,1432,52,52,0.5831384615384615,0.9308789801747548,13.279891289658652,0.16374790001527262,12.762781461726725,40736,13115,40674.78846153846,0.5831384615384615,13099.403846153846,13.010737070670494,0.1614188260449015,0.5811923076923077,13.04802508634338
350,0,10000,0,66995,1,1.0,1733,57,57,0.5886543859649123,0.9332165240245299,13.328260171158902,0.17309709305250773,10.98521525551784,40985,15941,40846.754385964916,0.5886543859649123,15881.877192982456,12.24982932575962,0.16794578548732297,0.5839456140350877,12.321490212333554
400,0,10000,0,79907,1,1.0,2005,61,61,0.5899524590163935,0.9338025170396447,13.951602994952037,0.17525396635962867,8.89199494649665,41156,18421,40994.88524590164,0.5899524590163935,18415.950819672133,11.92086712258761,0.15830358789640994,0.5738262295081967,11.927068796731543
450,0,10000,0,103635,1,1.0,2387,77,77,0.5921155844155844,0.937233792364577,14.84075398592888,0.17588764643695154,9.656350017955887,41359,21912,41036.87012987013,0.5921155844155844,21870.909090909092,12.670302725457526,0.1542770047071834,0.5725298701298701,12.754511844935399
500,0,10000,0,125443,1,1.0,2772,81,81,0.5983604938271605,0.940888879856016,13.599678030310882,0.1852559964921168,9.128465400150867,41737,25329,41482.38271604938,0.5983604938271605,25310.53086419753,11.74961523362148,0.16446743088407917,0.5821148148148149,11.78498303580964
