step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,388,58161,9,6.6,388,80,20,0.34681,0.3778241758241758,36.0596406916817,0.03322222222222222,11.155631927323377,98,2648,72.35,0.3378669707103658,1996.5,34.55014991760254,0.041277777777777774,0.351385,34.56112324563541
100,0,10000,551,121200,4,3.5,551,21,18,0.27035,0.2962026862026862,38.658672597917366,0.008950617283950617,6.0275986836553495,52,2927,39.05555555555556,0.2676440439807866,2325.3333333333335,36.72949451870389,0.011481481481481481,0.27586666666666665,36.922330114865595
150,0,10000,742,249099,6,5.541666666666667,742,56,24,0.3735541666666667,0.4070558608058608,35.290891578256826,0.03481481481481481,11.022336230491668,86,6028,68.875,0.37085870248447605,4960.125,33.741927782694496,0.03638888888888889,0.3749458333333333,33.8273714369493
200,0,10000,887,307608,4,3.5454545454545454,887,28,22,0.3608727272727273,0.391998001998002,35.7386480443226,0.04616161616161616,9.550779937346277,91,4560,67.95454545454545,0.35816652891430745,3820.7272727272725,33.926934935829856,0.04661616161616162,0.36321818181818183,34.21268670856151
250,0,10000,1232,461770,9,7.2,1232,68,20,0.4682,0.5052417582417582,31.59192839255685,0.09366666666666666,12.957692776236568,173,11064,137.4,0.4632150941035235,8866.1,30.381989765167237,0.0956111111111111,0.470795,30.386454301217835
300,0,10000,1457,607215,7,6.846153846153846,1457,38,26,0.4612807692307692,0.5017582417582418,31.53770261751056,0.052008547008547006,8.116522008875862,137,10209,128.84615384615384,0.4542243521127346,9763.692307692309,30.18204116821289,0.052008547008547006,0.4627307692307692,30.1834277632356
350,0,10000,1662,729674,7,6.5625,1662,19,16,0.46316875,0.5036813186813187,31.718183201507546,0.05354166666666667,9.521805629373894,129,9110,116.125,0.45779596468196215,8780.5625,30.39091968536377,0.05354166666666667,0.464625,30.391760190880685
400,0,10000,1770,863495,7,6.611111111111111,1770,26,18,0.4529666666666667,0.49255799755799756,32.472311488882546,0.052654320987654324,9.675847743847264,134,9952,118.05555555555556,0.446370544239072,9001.5,30.922064463297527,0.053148148148148146,0.45461666666666667,31.112319371378707
450,0,10000,1962,927694,7,6.1,1962,19,20,0.439085,0.4776978021978022,32.750753032194915,0.048666666666666664,9.033382809962138,130,9242,107.05,0.4342560775379128,8266.1,31.194757175445556,0.049,0.440475,31.359542726257985
500,0,10000,2093,1047996,7,6.875,2093,20,16,0.47108125,0.5118887362637362,31.553323413019324,0.058472222222222224,11.184707300991573,131,9905,123.625,0.4655255169475604,9232.0625,30.285147309303284,0.058611111111111114,0.4727625,30.286398040209402
550,0,10000,2307,1146535,7,6.814814814814815,2307,30,27,0.4708851851851852,0.5118152218152218,31.51558813479919,0.05703703703703704,10.302538273730763,128,9594,117.14814814814815,0.46613592990613556,9106.037037037036,30.220660033049406,0.05703703703703704,0.4722851851851852,30.2224122134551
600,0,10000,2495,1235418,7,6.0588235294117645,2495,14,17,0.43921764705882355,0.47790562378797674,32.87346438441626,0.04803921568627451,9.021913483083388,125,8989,106.6470588235294,0.4339967520022263,8193.176470588236,31.283227920532227,0.04803921568627451,0.44080588235294116,31.475869282020213
650,0,10000,2687,1447457,8,6.625,2687,22,16,0.45228125,0.4914629120879121,32.610718685951795,0.05611111111111111,10.61712052090311,131,11158,114.75,0.4471454045392783,9077.125,31.05897629261017,0.05611111111111111,0.45365,31.271276656861964
700,0,10000,2938,1558068,7,6.115384615384615,2938,27,26,0.42095,0.4578317836010144,33.71436404850707,0.04803418803418803,8.951229890904884,131,9475,107.6923076923077,0.41592263257931655,8140.692307692308,31.920458206763634,0.04829059829059829,0.4228269230769231,32.27336833747221
750,0,10000,3181,1746048,9,6.615384615384615,3181,20,13,0.43544615384615387,0.4736939983093829,33.01641731535244,0.04871794871794872,8.345295260891191,149,12821,119.3076923076923,0.43005176120800465,8919.615384615385,31.342560548048752,0.04931623931623932,0.4370846153846154,31.595003256357337
800,0,10000,3366,1873435,7,6.6,3366,32,30,0.45236666666666664,0.4918095238095238,32.36940586259556,0.05355555555555556,8.70180411297576,136,9699,122.0,0.44713743334100436,8828.4,30.876968383789062,0.053592592592592594,0.45377,30.9885994628132
850,0,10000,3530,1943881,7,5.888888888888889,3530,11,9,0.44235555555555556,0.4815262515262515,32.50736368161364,0.046296296296296294,8.042346449871026,139,8773,111.88888888888889,0.4373529656223914,7629.333333333333,31.093170377943252,0.046419753086419754,0.4439222222222222,31.103765938476897
900,0,10000,3684,1972767,7,5.8,3684,12,10,0.44358,0.482989010989011,32.37451921659215,0.04511111111111111,7.999024029009206,134,9167,113.0,0.4392671625078457,7502.3,30.962203216552734,0.04533333333333334,0.44751,30.976414253428366
950,0,10000,3872,2018616,7,6.666666666666667,3872,18,15,0.458,0.4981318681318681,31.91897204730717,0.052222222222222225,8.606482402924662,132,9089,123.13333333333334,0.4527493676198646,8684.4,30.554303232828776,0.053037037037037035,0.45975333333333335,30.55803244102386
1000,0,10000,4034,2060292,5,4.1,4034,9,10,0.37066,0.4045934065934066,35.3843929400557,0.027555555555555555,6.701855956665205,91,5549,76.5,0.36647346484910887,4941.8,33.59115715026856,0.027555555555555555,0.37201,33.81438436523723
1050,0,10000,4106,2112353,5,5.0,4106,18,14,0.41582857142857144,0.45386185243328103,33.42102173599052,0.03126984126984127,6.954864204189059,99,6271,93.78571428571429,0.41167515720285414,6141.214285714285,31.948324612208776,0.03126984126984127,0.4176,31.949822601787858
1100,0,10000,4266,2134194,5,4.571428571428571,4266,16,21,0.4092952380952381,0.4467870225013082,33.70460499245675,0.03021164021164021,6.781099680142138,99,5773,87.14285714285714,0.4052522333749242,5580.761904761905,32.216208594185964,0.030476190476190476,0.41100476190476193,32.21643753767706
