step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,8,0,56,28,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,2948,737,-100.0,0.0,152040,38010,19,19,42,19,8,0,56,28,345572,0.345572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,3608,902,-100.0,0.0,160608,40152,22,41,127,22,7,0,40,20,400136,0.745708,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,1320,330,-100.0,0.0,197592,49398,6,47,186,6,8,0,52,26,109128,0.854836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,3212,803,-100.0,0.0,168664,42166,11,58,180,11,7,0,42,21,200068,1.054904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,2244,561,-100.0,0.0,168568,42142,6,64,174,6,7,0,40,20,109128,1.164032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2024,506,-100.0,0.0,121172,30293,7,71,140,7,6,0,30,15,127316,1.291348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1232,308,-100.0,0.0,248768,62192,4,75,231,4,8,0,56,28,72752,1.3641,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,8360,2090,-100.0,0.0,209348,52337,18,93,245,18,8,0,56,28,327384,1.691484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,660,165,-100.0,0.0,308368,77092,3,96,352,3,9,0,70,35,54564,1.746048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
