step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,440,220,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2343136,585784,-100.0,0.0,1528,382,382,382,382,191,6947816,6.947816,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
3,11732488,2933122,-100.0,0.0,1536,384,384,384,384,192,6984192,13.932008,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
4,14873680,3718420,-100.0,0.0,1576,394,394,394,394,197,7166072,21.09808,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
5,17844936,4461234,-100.0,0.0,1408,352,352,352,372,186,6402176,27.500256,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
6,22016928,5504232,-100.0,0.0,1536,384,384,384,384,192,6984192,34.484448,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
7,24770808,6192702,-100.0,0.0,1584,396,396,396,396,198,7202448,41.686896,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
8,23141552,5785388,-100.0,0.0,1456,364,364,364,364,182,6620432,48.307328,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
9,19807512,4951878,-100.0,0.0,1216,304,304,304,304,152,5529152,53.83648,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
10,21058616,5264654,-100.0,0.0,1280,320,320,320,338,169,5820160,59.65664,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
11,24046912,6011728,-100.0,0.0,1452,363,363,363,382,191,6602244,66.258884,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0,363
12,22783896,5695974,-100.0,0.0,1344,336,336,336,336,168,6111168,72.370052,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
13,22592032,5648008,-100.0,0.0,1272,318,318,318,318,159,5783784,78.153836,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
14,24265248,6066312,-100.0,0.0,1312,328,328,328,346,173,5965664,84.1195,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
15,26310384,6577596,-100.0,0.0,1328,332,332,332,332,166,6038416,90.157916,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
16,29954760,7488690,-100.0,0.0,1328,332,332,332,332,166,6038416,96.196332,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
17,33130080,8282520,-100.0,0.0,1328,332,332,332,332,166,6038416,102.234748,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
18,32612544,8153136,-100.0,0.0,1200,300,300,300,318,159,5456400,107.691148,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
19,38889512,9722378,-100.0,0.0,1320,330,330,330,330,165,6002040,113.693188,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
20,39898928,9974732,-100.0,0.0,1320,330,330,330,330,165,6002040,119.695228,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
21,40991768,10247942,-100.0,0.0,1336,334,334,334,334,167,6074792,125.77002,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
22,41355584,10338896,-100.0,0.0,1332,333,333,333,352,176,6056604,131.826624,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
23,43561384,10890346,-100.0,0.0,1384,346,346,346,346,173,6293048,138.119672,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
24,45960240,11490060,-100.0,0.0,1456,364,364,364,404,202,6620432,144.740104,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
25,50357192,12589298,-100.0,0.0,1592,398,398,398,422,211,7238824,151.978928,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
26,59791848,14947962,-100.0,0.0,1876,469,469,469,514,257,8530172,160.5091,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,469
27,70850504,17712626,-100.0,0.0,2152,538,538,538,560,280,9785144,170.294244,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
28,86180336,21545084,-100.0,0.0,2492,623,623,623,658,329,11331124,181.625368,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,623
29,101951528,25487882,-100.0,0.0,2848,712,712,712,772,386,12949856,194.575224,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
30,112320360,28080090,-100.0,0.0,3004,751,751,751,820,410,13659188,208.234412,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,751
31,134351720,33587930,-100.0,0.0,3504,876,876,876,904,452,15932688,224.1671,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
32,154434512,38608628,-100.0,0.0,3996,999,999,999,1064,532,18169812,242.336912,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
