step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,36609,1,1.0,36609,34,34,0.40047941176470586,0.728133545310016,23.861577799289428,0.11854445964432285,13.502328357251258,20968,1376,20964.970588235294,0.40047941176470586,1373.0588235294117,19.001719138201544,0.11854445964432285,0.40047941176470586,19.00865727689855
100,0,10000,0,46501,1,1.0,46501,6,6,0.4272,0.7742702702702703,21.274590117900853,0.1285581395348837,12.45584394770633,22525,1986,22525.0,0.4272,1985.6666666666667,17.10155709584554,0.1285581395348837,0.4272,17.10916007094835
150,0,10000,0,51236,1,1.0,51236,7,7,0.4399857142857143,0.7902393822393823,21.792590926849872,0.1386046511627907,11.862814914653923,23336,2456,23330.0,0.4399857142857143,2449.4285714285716,17.147477831159318,0.1361594684385382,0.4368714285714286,17.18399109636641
200,0,10000,0,52062,1,1.0,52062,6,6,0.4459,0.8015135135135135,20.29500970482446,0.13990697674418603,12.3042668042085,23617,2641,23617.0,0.4459,2639.0,16.48221556345622,0.13990697674418603,0.4459,16.488563460774866
250,0,10000,0,53442,1,1.0,53442,6,6,0.4555,0.8211891891891892,19.129976829926207,0.14083720930232557,13.137960636640775,23866,2893,23866.0,0.4555,2893.0,16.17664368947347,0.14083720930232557,0.4555,16.187352830733833
300,0,10000,0,58431,1,1.0,58431,16,16,0.15609375,0.31204054054054053,34.07181743381534,0.021906976744186048,6.659864683440962,10617,339,10223.5625,0.15609375,337.125,23.679579257965088,0.021906976744186048,0.15609375,23.680185876065245
350,0,10000,0,61350,1,1.0,61350,7,7,0.27377142857142855,0.5411583011583012,29.0398741980108,0.04369435215946844,8.828968148737912,13545,693,11636.0,0.27377142857142855,594.4285714285714,20.51599339076451,0.04369435215946844,0.27377142857142855,20.782958076957463
400,0,10000,0,75138,1,1.0,75138,16,16,0.36389375,0.6981891891891892,23.94952088614041,0.07624418604651163,9.271307913991775,18546,1533,18428.5,0.36389375,1531.125,17.647960901260376,0.07624418604651163,0.36389375,17.64886704047883
450,0,10000,0,80373,1,1.0,80373,23,23,0.3758086956521739,0.715337250293772,22.97185950298053,0.0836562184024267,9.527229230734642,21346,2049,21089.347826086956,0.3758086956521739,2044.0869565217392,17.11156762164572,0.0836562184024267,0.3758086956521739,17.11292014442787
500,0,10000,0,87529,1,1.0,87529,11,11,0.40697272727272726,0.7670761670761671,21.136893755736146,0.09711627906976744,10.723557034663783,22377,2608,22375.18181818182,0.40697272727272726,2606.5454545454545,16.380258213390004,0.09711627906976744,0.40697272727272726,16.384137492209845
550,0,10000,0,131409,1,1.0,131409,35,35,0.41910285714285717,0.779607722007722,20.6952035552456,0.10890099667774086,11.307890095208549,23975,4081,23961.0,0.41910285714285717,4079.1714285714284,16.33343631199428,0.10890099667774086,0.41910285714285717,16.334443626013975
600,0,10000,0,167037,1,1.0,167037,30,30,0.4599,0.8404324324324325,18.143288834434887,0.13246511627906976,12.872492395224644,25984,5448,25983.833333333332,0.4599,5441.833333333333,15.531307220458984,0.13246511627906976,0.4599,15.534142262556157
650,0,10000,0,238835,1,1.0,238835,27,27,0.4776,0.8620540540540541,17.295652534570547,0.1467906976744186,13.401415923367079,26753,7386,26753.0,0.4776,7384.481481481482,15.323590773123282,0.1467906976744186,0.4776,15.32598981759054
