step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,8487120,11.832976,nan,8.48712,nan,2,2736,540688,4,7943672,38,2,24,24,6,0,0,6,2,0,0,2
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14316540,26.149516,nan,14.31654,nan,5,4032,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22629164,48.77868,nan,22.629164,nan,11,5112,2973784,22,19650136,94,11,132,132,33,0,0,33,11,0,0,11
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29342312,78.120992,nan,29.342312,nan,8,3744,2162752,16,27175720,130,8,96,96,24,0,0,24,8,0,0,8
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33547148,111.66814,nan,33.547148,nan,5,2592,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34824792,146.492932,nan,34.824792,nan,2,864,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989048,180.48198,nan,33.989048,nan,2,1296,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898608,212.380588,nan,31.898608,nan,2,1296,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33694232,246.07482,nan,33.694232,nan,4,1944,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791212,276.866032,nan,30.791212,nan,1,432,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225608,307.09164,nan,30.225608,nan,2,648,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31628468,338.720108,nan,31.628468,nan,1,1512,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29685688,368.405796,nan,29.685688,nan,0,1440,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645928,399.051724,nan,30.645928,nan,2,2880,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989884,427.041608,nan,27.989884,nan,3,3096,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186928,458.228536,nan,31.186928,nan,4,3168,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768624,488.99716,nan,30.768624,nan,4,2952,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333436,520.330596,nan,31.333436,nan,3,1944,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168360,546.498956,nan,26.16836,nan,4,1656,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23535984,570.03494,nan,23.535984,nan,2,432,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
