step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,65,65,0.14840182648401826,0.0038853790320581534,0.6615384615384615,0.6615384615384615,0.3905324634258206,0.9692307692307692,0.9431545086377002,0.0,0.0,nan,0.5379321591650359,0.5230769230769231,0.9723845547528323,0.4,438,65,65,0.14840182648401826,0.0038853790320581534,0.6615384615384615,0.6615384615384615,0.3905324634258206,0.9692307692307692,0.9431545086377002,0.0,0.0,nan,0.5379321591650359,0.5230769230769231,0.9723845547528323,0.4
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,112,112,0.12240437158469945,0.006476560970182897,0.75,0.75,0.137394480077476,0.9732142857142857,0.9606674209370759,0.0,0.0,nan,0.5243001533985141,0.5535714285714286,1.055829232517248,1.8660714285714286,915,112,112,0.12240437158469945,0.006476560970182897,0.75,0.75,0.137394480077476,0.9732142857142857,0.9606674209370759,0.0,0.0,nan,0.5243001533985141,0.5535714285714286,1.055829232517248,1.8660714285714286
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,164,164,0.11944646758922069,0.009146276317984774,0.75,0.75,-0.033898239477781034,0.9512195121951219,1.0384211414896278,0.0,0.0,nan,0.5220873849788634,0.5487804878048781,1.0511276533277956,-1.8902439024390243,1373,164,164,0.11944646758922069,0.009146276317984774,0.75,0.75,-0.033898239477781034,0.9512195121951219,1.0384211414896278,0.0,0.0,nan,0.5220873849788634,0.5487804878048781,1.0511276533277956,-1.8902439024390243
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,215,215,0.11957730812013348,0.00910304593884625,0.7348837209302326,0.7348837209302326,-0.14168435126084974,0.9627906976744186,1.1378614361518795,0.0,0.0,nan,0.5185460426978781,0.4930232558139535,0.9507800951461605,-21.87441860465116,1798,215,215,0.11957730812013348,0.00910304593884625,0.7348837209302326,0.7348837209302326,-0.14168435126084974,0.9627906976744186,1.1378614361518795,0.0,0.0,nan,0.5185460426978781,0.4930232558139535,0.9507800951461605,-21.87441860465116
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,266,266,0.11769911504424779,0.009710363749384068,0.7443609022556391,0.7443609022556391,-0.21337221335608453,0.9624060150375939,1.0900544348259853,0.0,0.0,nan,0.5173789976002365,0.46616541353383456,0.9010134073784472,-26.101503759398497,2260,266,266,0.11769911504424779,0.009710363749384068,0.7443609022556391,0.7443609022556391,-0.21337221335608453,0.9624060150375939,1.0900544348259853,0.0,0.0,nan,0.5173789976002365,0.46616541353383456,0.9010134073784472,-26.101503759398497
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,257,257,0.1133656815174239,0.011247759427544662,0.7392996108949417,0.7392996108949417,-0.36811107787046626,0.9610894941634242,1.199507611339162,0.0,0.0,nan,0.512989074347698,0.4396887159533074,0.8571112679395809,-37.992217898832685,2705,322,322,0.11903881700554529,0.009761564627213537,0.7236024844720497,0.7236024844720497,-0.2386797786048485,0.9627329192546584,1.1579983104211435,0.0,0.0,nan,0.5170279176563835,0.45652173913043476,0.8829730920523308,-30.242236024844722
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,260,260,0.11499336576735958,0.01241014800243363,0.7269230769230769,0.7269230769230769,-0.3914806203224246,0.9576923076923077,1.2215245687606675,0.0,0.0,nan,0.5144524046890255,0.4,0.7775257659487289,-48.83076923076923,3176,372,372,0.11712846347607053,0.010623691691648465,0.7338709677419355,0.7338709677419355,-0.24431256681036956,0.9623655913978495,1.1463720844223217,0.0,0.0,nan,0.5172895237284406,0.44623655913978494,0.8626437201423858,-33.56720430107527
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,253,253,0.11324977618621307,0.012871153541272171,0.7391304347826086,0.7391304347826086,-0.3964839046443832,0.9723320158102767,1.1546026308454682,0.0,0.0,nan,0.5128583504926387,0.3715415019762846,0.7244524762429846,-63.95652173913044,3607,417,417,0.11560853895203771,0.011406213817964896,0.7434052757793765,0.7434052757793765,-0.2658081468641244,0.9640287769784173,1.110378293477692,0.0,0.0,nan,0.516371370827983,0.4412470023980815,0.8545148459539067,-39.54676258992806
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,257,257,0.11316600616468515,0.015161355399199898,0.7470817120622568,0.7470817120622568,-0.29259818083311384,0.953307392996109,1.07414097756745,0.0,0.0,nan,0.5107594995639909,0.38132295719844356,0.7465802545502518,-67.26848249027238,4069,472,472,0.11599901695748341,0.012401744098403215,0.7415254237288136,0.7415254237288136,-0.22945242717413453,0.9576271186440678,1.1022976215917322,0.0,0.0,nan,0.5142001986435508,0.4322033898305085,0.8405352447755793,-46.59110169491525
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.514806861893337,2241,258,258,0.11512717536813923,0.015652635703762817,0.7209302325581395,0.7209302325581395,-0.3181013327773883,0.9534883720930233,1.19264236715834,0.0,0.0,nan,0.5114109463841727,0.3875968992248062,0.7578971509413934,-61.06976744186046,4501,524,524,0.11641857365029994,0.012636138871959862,0.732824427480916,0.732824427480916,-0.24714315238345783,0.9580152671755725,1.1411318745853294,0.0,0.0,nan,0.514407568412234,0.42748091603053434,0.8310159925329117,-43.31870229007634
