step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,10,3,0.25,0.0015605380149949866,0.007619357946386054,0.027033200496585405,0.11750309741540454,0.21062785063617287,1.0,1.0,0.02081512247644909,0.07841883848872133,0.021395645019444142,0.1588951986271074,0.8036749715641858,0.9844666157585269,0.12631921184269018,0.001979894065318075,0.0004193560503230884,0
2,t2_b0,11,1,0.25,0.0018152760387712041,0.007744613966191361,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02113271014552996,0.07864536932485605,0.023128897386269963,0.17132725999432616,0.6343859818610589,0.9706719625578415,0.13631562890524318,0.002308479886503404,0.0004932038477322,0
3,t2_b0,7,3,0.375,0.00155090127815188,0.02829482323032035,0.04596242159209249,0.21073465694334614,0.28990974235817857,1.0,1.0,0.08129029899135216,0.1360106741407421,0.023520211388223848,0.13497408048769227,0.9073215792190941,0.9815746695811043,0.10071175825460739,0.0024778427883974273,0.0009269415102455472,0
3,t2_b0,13,8,0.25,0.0011991661230858974,0.008601502902212666,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023285710598955935,0.07809582688707133,0.01914496401503928,0.14123501430488175,0.9357884894914416,0.9944040093539261,0.11310316091896358,0.0015578031731935307,0.0003586370501076333,0
3,t2_b0,15,7,0.25,0.0018189864165521928,0.008448173470079999,0.02829482323032035,0.11750309741540454,0.21073465694334614,1.0,1.0,0.022902957742214933,0.08129029899135216,0.023175347239667347,0.1694810542322969,0.7004529208176723,0.975028440613717,0.13548099597554672,0.0023349685454607185,0.0005159821289085258,0
3,t2_b0,17,14,0.25,0.001375472269435936,0.008238857656299744,0.02716791845869702,0.11750309741540454,0.21027506711145055,1.0,1.0,0.022378696696664934,0.07866584996225509,0.020306181181459056,0.14996429103528502,0.8793034433422972,0.9898855101172332,0.11976004695744658,0.001769139001641765,0.0003936667322058289,0
3,t2_b0,19,3,0.125,0.007668645002723168,0.007934600774502743,0.04596242159209249,0.11750309741540454,0.28990974235817857,1.0,1.0,0.02161301632996463,0.1360106741407421,0.03934323944811554,0.2556465280685986,0.8604645494972077,0.9967170739489987,0.2358506671895754,0.00888899764468056,0.001220352641957392,0
4,t2_b0,0,22,0.875,0.0002767065935489624,0.06326818330277094,0.00868952210376156,0.3467571461193698,0.11750309741540454,1.0,1.0,0.18499986828617074,0.023504943081033024,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.04279826431449584,0.0024839984988180054,0.002207291905269043,1
4,t2_b0,1,20,0.875,0.0003054343203387831,0.06691542646974934,0.009147902430318901,0.3549799345930383,0.11750309741540454,1.0,1.0,0.19402635782748817,0.02464093145641429,0.0587449955013776,0.3336583254921907,0.9069751644819766,0.9982506514485986,0.043993084360018815,0.002743222615181237,0.002437788294842454,1
4,t2_b0,3,23,0.875,0.0002862990792402067,0.06534441097303897,0.008569867485711917,0.35854199337705567,0.11750309741540454,1.0,1.0,0.1923975192173468,0.02320682832815041,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.04510290840057051,0.0027309479258265483,0.0024446488465863416,1
