step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4018,0.7625945945945946,20.734769076328018,0.09134883720930233,8.182855375296771,18598,13809,18598.0,0.4018,13809.0,15.3242769241333,0.09134883720930233,0.4018,15.324276491893508
100,0,10000,0,0,1,1.0,0,1,1,0.4119,0.7811891891891892,19.58935245815261,0.09413953488372093,7.227771054661641,20958,37120,20958.0,0.4119,37120.0,14.337376594543457,0.09395348837209302,0.4117,14.33737685213024
150,0,10000,0,0,1,1.0,0,1,1,0.4155,0.7878918918918919,19.247156336119552,0.09506976744186046,7.4724093278400305,22238,55805,22238.0,0.4155,55805.0,14.189674377441406,0.09413953488372093,0.4149,14.189674062500519
200,0,10000,0,0,1,1.0,0,1,1,0.4329,0.819027027027027,17.7571911584529,0.10065116279069768,7.6688080090109025,23083,73754,23083.0,0.4329,73754.0,13.320856094360352,0.09804651162790698,0.4314,13.320855828361779
250,0,10000,0,0,1,1.0,0,1,1,0.4634,0.8542702702702702,16.01173556100886,0.12706976744186047,8.644585615581367,25635,118335,25635.0,0.4634,118335.0,12.599226951599121,0.12353488372093023,0.4615,12.599227158837957
300,0,10000,0,0,1,1.0,0,1,1,0.485,0.870054054054054,15.35708481626816,0.15367441860465117,9.69661592851425,26715,142111,26715.0,0.485,142111.0,12.6338472366333,0.1493953488372093,0.4827,12.633847394994131
350,0,10000,0,0,1,1.0,0,1,1,0.4875,0.8745945945945945,14.956771041906071,0.15441860465116278,8.971994541154805,26752,151112,26752.0,0.4875,151112.0,12.113237380981445,0.14920930232558138,0.4844,12.113237593641099
400,0,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,0,1,1.0,0,1,1,0.4914,0.8752432432432432,14.84091541213918,0.16111627906976744,9.019748359301177,26800,158893,26800.0,0.4914,158893.0,12.066303253173828,0.15795348837209303,0.4895,12.066303286425383
500,0,10000,0,0,1,1.0,0,1,1,0.4914,0.8752432432432432,14.840638144653367,0.16111627906976744,9.062545268531686,26800,162171,26800.0,0.4914,162171.0,12.083370208740234,0.1596279069767442,0.4906,12.083369770060006
550,0,10000,0,0,1,1.0,0,1,1,0.4991,0.8782702702702703,14.669235135461543,0.17283720930232557,9.530939215291502,26956,166809,26956.0,0.4991,166809.0,12.179884910583496,0.1702325581395349,0.4977,12.179884543787761
600,0,10000,0,0,1,1.0,0,1,1,0.4991,0.8782702702702703,14.673114778304479,0.17283720930232557,9.153400054522884,26956,168709,26956.0,0.4991,168709.0,12.02541732788086,0.16855813953488372,0.4968,12.025417872157291
650,0,10000,0,0,1,1.0,0,1,1,0.4992,0.8784864864864865,14.67662878294714,0.17283720930232557,9.267672307543034,26959,175075,26959.0,0.4992,175075.0,12.074345588684082,0.16837209302325581,0.4968,12.07434573796858
700,0,10000,0,0,1,1.0,0,1,1,0.4992,0.8784864864864865,14.669905764357695,0.17283720930232557,8.702890458093874,26959,180482,26959.0,0.4992,180482.0,11.842434883117676,0.1657674418604651,0.4954,11.84243429367459
750,0,10000,0,0,1,1.0,0,1,1,0.4994,0.8787027027027027,14.645090497353564,0.17302325581395347,8.963192174303101,26970,192216,26970.0,0.4994,192216.0,11.932246208190918,0.16781395348837208,0.4966,11.93224570229762
800,0,10000,0,0,1,1.0,0,1,1,0.5109,0.8934054054054054,13.953012849114975,0.18176744186046512,9.2035578307623,27660,214359,27660.0,0.5109,214359.0,11.643527030944824,0.17283720930232557,0.5061,11.643527171780894
850,0,10000,0,0,1,1.0,0,1,1,0.5109,0.8934054054054054,13.94151587399537,0.18176744186046512,8.792887916206867,27660,220694,27660.0,0.5109,220694.0,11.465206146240234,0.1707906976744186,0.505,11.465206605203415
900,0,10000,0,0,1,1.0,0,1,1,0.5118,0.8944864864864864,13.935545645306913,0.18251162790697675,9.11002546393194,27686,234265,27686.0,0.5118,234265.0,11.59421157836914,0.17209302325581396,0.5062,11.594211378959761
950,0,10000,0,0,1,1.0,0,1,1,0.5156,0.8990270270270271,13.771252371948307,0.18567441860465117,8.976895407811694,27826,241483,27826.0,0.5156,241483.0,11.446666717529297,0.173953488372093,0.5093,11.446666545331002
1000,0,10000,0,0,1,1.0,0,1,1,0.5183,0.9018378378378379,13.611578934167817,0.18827906976744185,9.42847338995642,28098,247404,28098.0,0.5183,247404.0,11.552982330322266,0.17934883720930234,0.5135,11.552981757970537
1050,0,10000,0,0,1,1.0,0,1,1,0.5251,0.9072432432432432,13.301615427194283,0.19627906976744186,9.690394428816946,29095,261468,29095.0,0.5251,261468.0,11.50238037109375,0.19051162790697673,0.522,11.502380188465343
1100,0,10000,0,0,1,1.0,0,1,1,0.533,0.9107027027027027,13.139303017427666,0.208,10.151489752053465,29547,265678,29547.0,0.533,265678.0,11.62916374206543,0.20093023255813955,0.5292,11.629163233010361
1150,0,10000,0,0,1,1.0,0,1,1,0.5336,0.9115675675675675,13.097394005287072,0.20837209302325582,10.090735446956536,29661,272638,29661.0,0.5336,272638.0,11.578767776489258,0.20093023255813955,0.5296,11.578768285098375
1200,0,10000,0,0,1,1.0,0,1,1,0.5336,0.9115675675675675,13.122945656471442,0.20837209302325582,9.90549647746726,29663,274015,29663.0,0.5336,274015.0,11.505946159362793,0.20111627906976745,0.5297,11.505946288767387
1250,0,10000,0,0,1,1.0,0,1,1,0.5345,0.9128648648648648,13.063495662299541,0.20893023255813953,10.302659399284945,29698,275832,29698.0,0.5345,275832.0,11.661077499389648,0.20167441860465116,0.5306,11.661077351600065
1300,0,10000,0,0,1,1.0,0,1,1,0.5424,0.9130810810810811,13.072720203290267,0.22344186046511627,10.550486597397319,29779,282238,29779.0,0.5424,282238.0,11.78431224822998,0.21432558139534882,0.5375,11.784312135207553
1350,0,10000,0,0,1,1.0,0,1,1,0.5424,0.9130810810810811,13.074197820464882,0.22344186046511627,10.63702452275421,29779,289023,29779.0,0.5424,289023.0,11.826807975769043,0.21432558139534882,0.5375,11.826808529776747
1400,0,10000,0,0,1,1.0,0,1,1,0.5438,0.916108108108108,12.849521497032592,0.22344186046511627,10.695418493176696,29785,299348,29785.0,0.5438,299348.0,11.740918159484863,0.21488372093023256,0.5392,11.740917766512123
1450,0,10000,0,0,1,1.0,0,1,1,0.5515,0.9208648648648649,12.560984210018113,0.23367441860465116,11.10252014131801,30339,324627,30339.0,0.5515,324627.0,11.799488067626953,0.2243720930232558,0.5465,11.799488336364421
1500,0,10000,0,0,1,1.0,0,1,1,0.5563,0.9236756756756757,12.487737228220375,0.24018604651162792,11.393189520141428,30446,332738,30446.0,0.5563,332738.0,11.91192626953125,0.2321860465116279,0.552,11.911925746914308
1550,0,10000,0,0,1,1.0,0,1,1,0.5631,0.9273513513513514,12.33303189307786,0.24967441860465117,11.364564469498834,31363,365661,31363.0,0.5631,365661.0,11.822345733642578,0.23925581395348838,0.5575,11.822345367988536
1574,1,10000,0,0,1,1.0,0,1,1,0.5631,0.9273513513513514,12.31925048176359,0.24967441860465117,11.31030400759352,31363,372297,31363.0,0.5631,372297.0,11.787680625915527,0.23832558139534885,0.557,11.78768053944456
1599,1,10000,0,0,1,1.0,0,1,1,0.5671,0.932972972972973,11.643756591734798,0.25227906976744185,11.314308701610932,31778,383041,31778.0,0.5671,383041.0,11.467854499816895,0.24223255813953487,0.5617,11.467854529073866
1600,0,10000,0,0,1,1.0,0,1,1,0.5671,0.932972972972973,11.6576908844229,0.25227906976744185,11.693742114958873,31912,384210,31912.0,0.5671,384210.0,11.677082061767578,0.24148837209302326,0.5613,11.677082255426653
1624,1,10000,0,0,1,1.0,0,1,1,0.568,0.9334054054054054,11.64024182436644,0.2535813953488372,11.33644154824362,31920,410717,31920.0,0.568,410717.0,11.477948188781738,0.24111627906976743,0.5611,11.47794842295434
1649,1,10000,0,0,1,1.0,0,1,1,0.5776,0.9351351351351351,11.642911078350568,0.26995348837209304,11.872703694746862,32074,415923,32074.0,0.5776,415923.0,11.766982078552246,0.25934883720930235,0.5719,11.766982408417206
1650,0,10000,0,0,1,1.0,0,1,1,0.5776,0.9351351351351351,11.575771528778827,0.26995348837209304,11.721547441298211,32074,416021,32074.0,0.5776,416021.0,11.654353141784668,0.2574883720930233,0.5709,11.654352727629279
1674,1,10000,0,0,1,1.0,0,1,1,0.5776,0.9351351351351351,11.608554627538286,0.26995348837209304,11.724053985736552,32074,417916,32074.0,0.5776,417916.0,11.6707763671875,0.2554418604651163,0.5697,11.670777073528567
1699,1,10000,0,0,1,1.0,0,1,1,0.5781,0.9357837837837838,11.523824322985275,0.27032558139534885,11.43664245736809,32137,421527,32137.0,0.5781,421527.0,11.477046012878418,0.2561860465116279,0.5705,11.477046658439617
1700,0,10000,0,0,1,1.0,0,1,1,0.5781,0.9357837837837838,11.566528480105044,0.27032558139534885,11.435349619938716,32137,421667,32137.0,0.5781,421667.0,11.496206283569336,0.25488372093023254,0.5698,11.49620589585973
1724,1,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,0,1,1.0,0,1,1,0.5781,0.9357837837837838,11.541557110742923,0.27032558139534885,11.732342496923463,32137,422625,32137.0,0.5781,422625.0,11.644492149353027,0.25953488372093025,0.5723,11.644492260291987
1750,0,10000,0,0,1,1.0,0,1,1,0.5781,0.9357837837837838,11.52571214895377,0.27032558139534885,12.150074169550628,32137,422627,32137.0,0.5781,422627.0,11.86539077758789,0.25934883720930235,0.5722,11.865391375761694
1774,1,10000,0,0,1,1.0,0,1,1,0.5782,0.9357837837837838,11.583448116613216,0.27051162790697675,12.349121049600026,32170,425440,32170.0,0.5782,425440.0,12.001070976257324,0.26046511627906976,0.5728,12.001071306345946
1799,1,10000,0,0,1,1.0,0,1,1,0.5793,0.9379459459459459,11.282904432478032,0.27069767441860465,11.284846806308913,32252,428541,32252.0,0.5793,428541.0,11.28394889831543,0.2556279069767442,0.5712,11.28394877691316
