step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,13,1.0,22.43697156178133,58.91669381273244,471,206.6153846153846,44.97676614614633,1.0,1.0,45.11513015863713
100,0,10000,13,1.0,21.74260292857277,55.146106766723236,707,237.07692307692307,41.833614349365234,1.0,1.0,42.40901165119
150,0,10000,13,1.0,18.061642798554274,50.568359104962795,811,345.9230769230769,38.30643932635967,1.0,1.0,38.44258165908456
200,0,10000,18,1.0,17.28672156437064,49.97268873966771,1016,286.8333333333333,37.774021784464516,1.0,1.0,37.863767714736944
250,0,10000,12,1.0,16.689421110127846,48.835326946270314,708,232.33333333333334,36.88112163543701,1.0,1.0,36.95721704439698
300,0,10000,5,1.0,25.70159935861463,61.62208880546445,101,56.6,47.260009765625,1.0,1.0,47.7466413478477
350,0,10000,17,1.0,17.490267771586172,51.04687492953029,504,263.4117647058824,38.571838827694165,1.0,1.0,38.64070917934029
400,0,10000,11,1.0,15.914854898771331,46.015082107273884,762,429.54545454545456,34.82231313532049,1.0,1.0,34.86450513318407
450,0,10000,13,1.0,16.462209047522443,47.980963836198754,1169,533.6923076923077,36.28552202078012,1.0,1.0,36.32483384471502
500,0,10000,12,1.0,18.569720100643213,51.95980766967743,629,208.83333333333334,39.42695395151774,1.0,1.0,39.502897151137326
550,0,10000,8,1.0,17.545819824928525,50.6333944016428,706,384.375,38.3658013343811,1.0,1.0,38.371129446499225
600,0,10000,16,1.0,21.07331285876587,55.06524464367312,408,267.8125,42.111066579818726,1.0,1.0,42.19075705945557
650,0,10000,4,1.0,18.031483708022787,50.108372963700916,640,405.5,38.08109092712402,1.0,1.0,38.12348783886385
700,0,10000,18,1.0,17.813403304353223,51.19942855493074,416,290.1111111111111,38.74381637573242,1.0,1.0,38.81591576488524
750,0,10000,12,1.0,16.136548897009146,46.456115879075206,833,444.6666666666667,35.14504734675089,1.0,1.0,35.21396799093602
800,0,10000,21,1.0,15.115588790345823,44.997063098978366,514,277.76190476190476,33.93229030427479,1.0,1.0,33.99570063853313
850,0,10000,18,1.0,13.596602457306089,41.01252927031436,1145,615.3333333333334,30.845120324028862,1.0,1.0,30.946753913420025
900,0,10000,8,1.0,14.960644671631032,45.15504106875511,714,320.625,34.009753465652466,1.0,1.0,34.07058610443912
950,0,10000,14,1.0,14.959578847391548,44.63672299695636,1177,389.42857142857144,33.624689783368794,1.0,1.0,33.71594742424252
1000,0,10000,19,1.0,26.576954270011313,59.44790214974374,769,308.6842105263158,44.464120162160775,1.0,1.0,46.54033570322007
1050,0,10000,10,1.0,16.60128018007037,48.72749642040141,1180,477.2,36.83569602966308,1.0,1.0,36.86442336453942
1100,0,10000,22,1.0,20.3110059703447,54.408966732965006,808,326.22727272727275,41.397971933538265,1.0,1.0,41.56573916974499
1150,0,10000,6,1.0,20.662675105551294,56.41879326748778,491,163.16666666666666,42.89799817403158,1.0,1.0,43.00770357350723
1200,0,10000,12,1.0,18.090204980201666,50.801027530612856,510,339.5833333333333,38.46841891606649,1.0,1.0,38.60707836653791
1250,0,10000,20,1.0,17.11767079728383,49.07799667718515,811,216.95,36.912327194213866,1.0,1.0,37.217005185801824
1300,0,10000,14,1.0,17.298334575393824,49.48506874920812,442,134.35714285714286,37.358448437282014,1.0,1.0,37.534314300383855
1350,0,10000,19,1.0,15.312697279453866,47.5995208000156,335,212.0,35.75223139712685,1.0,1.0,35.81902504623985
1400,0,10000,21,1.0,17.559218814550697,51.16315318789819,658,225.95238095238096,38.64451072329567,1.0,1.0,38.73510736860223
1450,0,10000,9,1.0,13.549529760443168,42.385696000548876,845,464.3333333333333,31.85418446858724,1.0,1.0,31.877867452722324
1500,0,10000,29,1.0,15.645511668189025,46.50456003299508,1046,341.7586206896552,35.03349093733163,1.0,1.0,35.139691331833745
1550,0,10000,19,1.0,13.03347804939974,41.054551421471885,1161,699.8947368421053,30.771577433535928,1.0,1.0,30.858170162689067
1574,1,10000,25,1.0,12.928225959396507,40.371973132923365,1643,842.08,30.322968673706054,1.0,1.0,30.36798106558946
1599,1,10000,32,1.0,15.333452753500772,46.45224662578463,2034,688.625,34.957536816596985,1.0,1.0,35.03727541847397
1600,0,10000,31,1.0,14.98453912673159,45.92580851509783,2061,718.7096774193549,34.557282909270256,1.0,1.0,34.60331431077553
