step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,30,30,15,545640,0.54564,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
2,-100.0,0.0,30,30,15,545640,1.09128,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
3,-100.0,0.0,50,50,25,909400,2.00068,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
4,-100.0,0.0,50,50,25,909400,2.91008,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
5,-100.0,0.0,64,64,32,1164032,4.074112,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
6,-100.0,0.0,74,74,37,1345912,5.420024,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
7,-100.0,0.0,90,90,45,1636920,7.056944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,14
8,-100.0,0.0,110,110,55,2000680,9.057624,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
9,-100.0,0.0,150,150,75,2728200,11.785824,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,17
10,-100.0,0.0,148,148,74,2691824,14.477648,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
11,-100.0,0.0,208,208,104,3783104,18.260752,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
12,-100.0,0.0,234,234,117,4255992,22.516744,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,21
13,-100.0,0.0,264,264,132,4801632,27.318376,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
14,-100.0,0.0,292,292,146,5310896,32.629272,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
15,-100.0,0.0,266,266,133,4838008,37.46728,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
16,-100.0,0.0,266,266,133,4838008,42.305288,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
17,-100.0,0.0,328,328,164,5965664,48.270952,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
18,-100.0,0.0,328,328,164,5965664,54.236616,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
19,-100.0,0.0,328,328,164,5965664,60.20228,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
20,-100.0,0.0,328,328,164,5965664,66.167944,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
21,-100.0,0.0,328,328,164,5965664,72.133608,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
22,-100.0,0.0,328,328,164,5965664,78.099272,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
23,-100.0,0.0,328,328,164,5965664,84.064936,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
24,-100.0,0.0,328,328,164,5965664,90.0306,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
25,-100.0,0.0,328,328,164,5965664,95.996264,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
26,-100.0,0.0,324,324,162,5892912,101.889176,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
