step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,50996,12749,-100.0,0.0,1607280,401820,162,163,444,163,25,1,452,226,2964644,2.964644,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
3,43120,10780,-100.0,0.0,2171048,542762,110,273,3694,110,27,0,502,251,2000680,4.965324,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
4,58960,14740,-100.0,0.0,2121456,530364,115,389,4649,116,27,1,506,253,2109808,7.075132,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
5,42944,10736,-100.0,0.0,1857548,464387,70,459,4598,70,25,0,420,210,1273160,8.348292,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
6,31724,7931,-100.0,0.0,1868280,467070,48,507,5494,48,26,0,452,226,873024,9.221316,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
7,28908,7227,-100.0,0.0,1881968,470492,42,549,5899,42,25,0,444,222,763896,9.985212,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
8,20812,5203,-100.0,0.0,1970744,492686,25,574,6492,25,25,0,458,229,454700,10.439912,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,37840,9460,-100.0,0.0,2070320,517580,39,617,6859,43,26,4,484,242,782084,11.221996,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
10,33088,8272,-100.0,0.0,2142880,535720,31,653,6889,36,26,5,488,244,654768,11.876764,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
11,53812,13453,-100.0,0.0,2256516,564129,27,697,7459,44,27,17,534,267,800272,12.677036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
12,72996,18249,-100.0,0.0,2234948,558737,47,757,7913,60,27,13,548,274,1091280,13.768316,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
13,67716,16929,-100.0,0.0,2031836,507959,45,814,7382,57,26,12,496,248,1036716,14.805032,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
14,62964,15741,-100.0,0.0,1945496,486374,20,853,7617,39,26,19,482,241,709332,15.514364,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
15,75812,18953,-100.0,0.0,1976136,494034,10,895,7730,42,26,32,488,244,763896,16.27826,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
16,70136,17534,-100.0,0.0,1802224,450556,19,937,7222,42,25,23,456,228,763896,17.042156,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
17,53944,13486,-100.0,0.0,1907560,476890,15,965,7048,28,26,13,452,226,509264,17.55142,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
18,86768,21692,-100.0,0.0,1781632,445408,33,1015,6836,50,26,17,434,217,909400,18.46082,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
19,40964,10241,-100.0,0.0,1797708,449427,7,1032,7165,17,25,10,452,226,309196,18.770016,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
20,68376,17094,-100.0,0.0,1872108,468027,11,1058,7310,26,25,15,464,232,472888,19.242904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
21,84524,21131,-100.0,0.0,1850644,462661,18,1098,7320,40,25,22,464,232,727520,19.970424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
22,98912,24728,-100.0,0.0,2052540,513135,21,1152,7775,54,25,33,490,245,982152,20.952576,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
23,95744,23936,-100.0,0.0,1946184,486546,19,1201,7660,49,25,30,480,240,891212,21.843788,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
24,94072,23518,-100.0,0.0,1918140,479535,16,1247,7484,46,25,30,462,231,836648,22.680436,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
25,95832,23958,-100.0,0.0,1770940,442735,27,1291,7294,44,25,17,444,222,800272,23.480708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
26,72204,18051,-100.0,0.0,1649676,412419,14,1322,6923,31,24,17,410,205,563828,24.044536,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
27,53152,13288,-100.0,0.0,1855280,463820,15,1349,6934,27,24,12,420,210,491076,24.535612,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
28,77484,19371,-100.0,0.0,1707216,426804,29,1382,6690,33,23,4,400,200,600204,25.135816,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
29,32780,8195,-100.0,0.0,1597624,399406,10,1396,6598,14,23,4,384,192,254632,25.390448,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
30,24420,6105,-100.0,0.0,1557212,389303,8,1405,6550,9,22,1,376,188,163692,25.55414,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
31,7260,1815,-100.0,0.0,1467400,366850,5,1410,6568,5,22,0,376,188,90940,25.64508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
32,24200,6050,-100.0,0.0,1653204,413301,12,1422,6693,12,23,0,390,195,218256,25.863336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
33,42108,10527,-100.0,0.0,1661148,415287,19,1441,6739,19,23,0,394,197,345572,26.208908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
34,31328,7832,-100.0,0.0,1692396,423099,11,1453,6890,12,23,1,402,201,218256,26.427164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
35,9900,2475,-100.0,0.0,1606524,401631,6,1460,6929,7,23,1,404,202,127316,26.55448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
36,33572,8393,-100.0,0.0,1696720,424180,14,1475,6935,15,24,1,406,203,272820,26.8273,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
37,59356,14839,-100.0,0.0,1672020,418005,18,1496,6968,21,24,3,408,204,381948,27.209248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
38,84216,21054,-100.0,0.0,1674212,418553,6,1524,7105,28,24,22,414,207,509264,27.718512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
39,60104,15026,-100.0,0.0,1673956,418489,8,1545,7089,21,24,13,412,206,381948,28.10046,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
40,22396,5599,-100.0,0.0,1802316,450579,3,1553,7453,8,24,5,438,219,145504,28.245964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
41,21252,5313,-100.0,0.0,1806060,451515,2,1560,7687,7,24,5,454,227,127316,28.37328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
42,24244,6061,-100.0,0.0,1786184,446546,7,1571,7571,11,24,4,448,224,200068,28.573348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
43,51436,12859,-100.0,0.0,1774124,443531,24,1596,7493,25,23,1,444,222,454700,29.028048,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
44,6160,1540,-100.0,0.0,1627004,406751,4,1600,7308,4,23,0,410,205,72752,29.1008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,1520268,380067,0,1600,6944,0,23,0,386,193,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,1486760,371690,0,1600,6877,0,23,0,382,191,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,1308704,327176,0,1600,6110,0,21,0,334,167,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,8140,2035,-100.0,0.0,1250964,312741,5,1605,5880,5,21,0,320,160,90940,29.19174,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
49,10296,2574,-100.0,0.0,1088960,272240,6,1611,4990,6,20,0,274,137,109128,29.300868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
50,27104,6776,-100.0,0.0,1130908,282727,9,1623,5134,12,20,3,282,141,218256,29.519124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
