step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1623,325291,22,18.1,1623,94,20,0.23346,0.278021075680854,33.33309358519684,0.11255105829929447,17.265156311110683,577,6348,499.35,0.23324405377176274,5781.95,29.86529197692871,0.11509468993687337,0.254505,29.868907956267837
100,0,10000,1949,419405,8,6.842105263157895,1949,37,19,0.2657,0.3141760244322315,32.27350448009001,0.13416850704555672,18.374004873839443,550,7160,492.10526315789474,0.26331264520718456,5903.578947368421,29.162763796354596,0.14310004495084722,0.28845263157894735,29.18901519227288
150,0,10000,2065,525715,11,8.777777777777779,2065,44,18,0.30465555555555557,0.36363912838526224,31.066611802223193,0.14461360729463218,19.0818168949689,781,9208,636.5555555555555,0.2982918694673729,8230.722222222223,28.34006775750054,0.15433015637248834,0.32619444444444445,28.34219552579197
200,0,10000,2209,572154,9,9.0,2209,25,11,0.31938181818181816,0.3804695373054481,30.621711693138238,0.15363062485231072,19.411388445985477,755,8456,721.5454545454545,0.313089996027732,8396.454545454546,28.0469988042658,0.16497316274516424,0.34193636363636365,28.04714432068717
250,0,10000,2372,652519,10,8.761904761904763,2372,30,21,0.3121238095238095,0.3716918545165432,30.903705286528876,0.15049599490743196,19.088162175951464,849,9180,731.3333333333334,0.305676545842977,8285.666666666666,28.17792456490653,0.16163598748077024,0.33476666666666666,28.212915397705626
300,0,10000,2515,762009,11,10.0,2515,42,20,0.35863,0.43164089229505953,29.35488206179999,0.16052729298180468,19.66769812806056,940,10137,797.6,0.35161508379232154,9032.25,27.08692874908447,0.17166728555514296,0.382155,27.08913130759272
350,0,10000,2761,986586,15,10.333333333333334,2761,57,18,0.37446666666666667,0.45397107796177183,28.57569351516377,0.15874489417007057,18.729808928855878,1241,16055,850.5,0.3658407033386524,10554.0,26.28648779127333,0.17031810867681643,0.3965,26.289539216620405
400,0,10000,2881,1014801,9,8.7,2881,22,10,0.35182,0.42949226768851784,29.124852873085615,0.14106943928704047,18.121213191365573,771,9820,733.8,0.34306368000909676,9487.0,26.61296844482422,0.14786483475677684,0.37329,26.61303665499298
450,0,10000,2993,1087752,9,9.0,2993,18,8,0.358525,0.4380730806076365,28.825155247890795,0.14268473821017452,18.0270464615377,807,9826,768.25,0.3491922933635429,9700.5,26.355865240097046,0.14922948384701076,0.380825,26.356149661891056
500,0,10000,3105,1121666,9,9.0,3105,21,13,0.3576153846153846,0.43710456780116014,28.942275562125822,0.1419349310177383,18.111910202073812,816,10096,769.1538461538462,0.3490675635924568,9709.846153846154,26.46436617924617,0.14861892656174128,0.3797076923076923,26.465378399829348
550,0,10000,3201,1180628,10,9.538461538461538,3201,23,13,0.3599076923076923,0.4404627806844859,28.76308568760431,0.14133508526378932,18.04853733899573,899,10946,803.1538461538462,0.35189875474788984,10085.23076923077,26.309393075796272,0.14890456739695507,0.3831307692307692,26.31052129413689
600,0,10000,3418,1322949,10,9.357142857142858,3418,40,28,0.35575,0.4359322762908366,29.01781905576525,0.1381889554930773,17.975486721591064,893,10981,779.7142857142857,0.34773729180131624,10075.607142857143,26.499765191759383,0.14566866479231871,0.3779642857142857,26.50075126967428
650,0,10000,3506,1471517,9,8.88888888888889,3506,16,9,0.3527111111111111,0.4330550613566899,29.076707803094124,0.13471139167388704,17.5820456461773,786,10519,753.6666666666666,0.34441660624975756,9985.777777777777,26.47639952765571,0.14176672030366794,0.3735,26.47682361781505
700,0,10000,3570,1521439,9,9.0,3570,21,13,0.3511846153846154,0.43125138170984617,29.121904717928413,0.13393698763175182,17.514177752567743,793,10987,756.6153846153846,0.342889539180296,10237.307692307691,26.50054227388822,0.1410494444285755,0.37193846153846155,26.500995264329223
750,0,10000,3757,1584820,9,8.866666666666667,3757,22,15,0.3512533333333333,0.4309839879567538,29.191253369795135,0.13491768783265257,17.559429177474488,789,10284,741.4666666666667,0.3435266867310938,10134.333333333334,26.563946278889976,0.14115608367372198,0.37396,26.564734078598768
800,0,10000,3813,1613708,9,9.0,3813,16,7,0.3514,0.430682906801697,29.2823125959074,0.13627924248050502,17.649481880552607,771,10574,745.7142857142857,0.34302902904444343,10393.0,26.653649738856725,0.1422205718529521,0.3726,26.653885136263774
850,0,10000,3973,1646210,9,9.0,3973,14,6,0.34291666666666665,0.4206924866566306,29.494226393291836,0.13188513429879936,17.32047770385073,729,10072,719.6666666666666,0.33465439548984754,10043.166666666666,26.76621659596761,0.1374551305854685,0.3636,26.76625689806726
900,0,10000,4101,1663186,9,8.923076923076923,4101,20,13,0.34373076923076923,0.4211135791811856,29.472707136245194,0.13376560313062355,17.532509192185838,745,10272,729.8461538461538,0.33569418628520886,10108.384615384615,26.786043167114258,0.1397640606701134,0.3653230769230769,26.78610496564906
950,0,10000,4189,1693066,9,9.0,4189,15,7,0.3450714285714286,0.42296037068173375,29.41577810836327,0.13373295846374197,17.46874762311934,775,10389,730.4285714285714,0.3371150047630023,10138.142857142857,26.729021889822825,0.13983343058723674,0.36632857142857145,26.72909931142462
1000,0,10000,4301,1718412,9,8.857142857142858,4301,20,14,0.3440285714285714,0.4215722692525758,29.43864251608915,0.13362686329637685,17.56179921162749,760,10321,733.5714285714286,0.33590009433037604,10144.07142857143,26.76381696973528,0.13964776404434778,0.36545,26.763891252954977
1050,0,10000,4464,1802612,10,8.23076923076923,4464,22,13,0.3053,0.37261424766556833,30.881791716758094,0.12265417464080665,16.432680757327237,850,11402,681.8461538461538,0.29910415863415735,9297.923076923076,27.583106994628906,0.1279099660087406,0.32453076923076923,27.74126085537847
