step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,478,1,1.0,46,13,13,0.03583846153846154,0.06938658695583044,38.733953837556705,0.004396030161237445,3.319549156173236,9811,500,8332.153846153846,0.03583846153846154,480.46153846153845,27.044348643376278,0.004381128364080708,0.03583076923076923,27.0470449829125
100,0,10000,0,653,1,1.0,67,13,13,0.16176153846153846,0.2966578687951156,32.44367089911361,0.03533216105862367,6.591771151817682,15456,970,13912.23076923077,0.16176153846153846,941.9230769230769,23.051829411433292,0.03533216105862367,0.16176153846153846,23.0580469017451
150,0,10000,0,945,1,1.0,98,13,13,0.28246923076923075,0.4972016408560435,26.548930761000932,0.0812147945042172,9.06817985784323,22339,1512,20600.615384615383,0.28246923076923075,1500.1538461538462,19.576477637657753,0.0812147945042172,0.28246923076923075,19.581942231006135
200,0,10000,0,1210,1,1.0,127,18,18,0.32030555555555557,0.55108860410638,25.601836570031026,0.10400792113306642,10.664258899713955,23668,2141,23130.944444444445,0.32030555555555557,2066.277777777778,19.382330152723526,0.10241508459253519,0.3194,19.385928566588934
250,0,10000,0,1497,1,1.0,157,12,12,0.308225,0.5328820449221441,25.68888346418522,0.09766886219811442,10.181299956136076,24174,2634,22624.333333333332,0.308225,2409.6666666666665,19.132736682891846,0.09766886219811442,0.308225,19.30744383651031
300,0,10000,0,1545,1,1.0,169,5,5,0.27814,0.48205870194295164,27.800675957830194,0.08702053467648198,9.704552504184331,25712,2880,20642.4,0.27814,2302.8,20.137264251708984,0.08702053467648198,0.27814,20.555608602033654
350,0,10000,0,1794,1,1.0,197,17,17,0.3330764705882353,0.577620796148141,24.379551998053728,0.10388130455591768,11.11034638991264,28016,3339,26178.529411764706,0.3330764705882353,3134.176470588235,18.58325543123133,0.10388130455591768,0.3330764705882353,18.74225781332592
400,0,10000,0,2097,1,1.0,222,11,11,0.3698090909090909,0.6387124657070916,22.571552872154548,0.11778380472685006,10.828999712582172,30021,3965,29792.18181818182,0.3698090909090909,3945.2727272727275,17.51582111011852,0.11552956922968546,0.36821818181818183,17.52191076390306
450,0,10000,0,2594,1,1.0,271,13,13,0.381,0.6554997297039463,21.972620455982813,0.12372962179238817,11.445691116282477,30370,4689,30293.153846153848,0.381,4673.923076923077,17.35431142953726,0.12372962179238817,0.381,17.355140615080902
500,0,10000,0,2795,1,1.0,294,12,12,0.38971666666666666,0.6675451288411189,21.8246509582986,0.12932648844117267,11.978144472612621,31949,5234,31606.5,0.38971666666666666,5215.333333333333,17.449641068776447,0.12932648844117267,0.38971666666666666,17.450033428812297
550,0,10000,0,3099,1,1.0,327,8,8,0.392,0.6719202149648615,21.30650740750721,0.12964936071290198,12.358616350607823,33075,5771,32786.625,0.392,5762.375,17.27593755722046,0.12964936071290198,0.392,17.276324117126304
600,0,10000,0,3333,1,1.0,353,16,16,0.3965375,0.6792579578338156,22.675947402147337,0.1315623789228981,11.320341055233902,33647,6306,33351.0,0.3965375,6262.875,17.71607482433319,0.12932245253777605,0.39395,17.74599589520126
650,0,10000,0,3480,1,1.0,371,4,4,0.400975,0.6864406779661016,20.917084002376235,0.13342696629213482,12.085477557727454,34168,6674,33845.25,0.400975,6670.0,16.94261884689331,0.13342696629213482,0.400975,16.943135593803174
700,0,10000,0,3699,1,1.0,401,18,18,0.38115,0.6529672500114831,23.350606776606448,0.12639373197296483,10.814375148298787,34578,7171,32997.555555555555,0.38115,6737.555555555556,17.815189573499893,0.12567265056610272,0.37945555555555555,18.00450796174237
750,0,10000,0,3916,1,1.0,428,12,12,0.40603333333333336,0.6945707592669147,20.909368653762993,0.13560635412630764,11.763614445844953,35896,7646,35657.666666666664,0.40603333333333336,7616.666666666667,16.818716526031494,0.13560635412630764,0.40603333333333336,16.821156197875737
800,0,10000,0,4191,1,1.0,461,21,21,0.35755714285714285,0.6103761885076477,25.892052973893318,0.12060663087396911,9.931803598869541,37587,8215,31800.809523809523,0.35755714285714285,7010.952380952381,18.963334583100817,0.11756240659766425,0.35323809523809524,19.371553856351426
850,0,10000,0,4740,1,1.0,515,18,18,0.4363388888888889,0.7436038767167332,19.67621134987215,0.14835980885961514,11.856591074601823,39827,9003,38513.27777777778,0.4363388888888889,8958.055555555555,16.115671793619793,0.1469391708640062,0.4351055555555556,16.120530819079406
900,0,10000,0,4850,1,1.0,527,8,8,0.444275,0.7514985531211245,19.53497586413137,0.15633475397132895,11.524550406475171,39653,9410,39647.0,0.444275,9401.25,15.911020398139954,0.15633475397132895,0.444275,15.911778754275085
950,0,10000,0,5167,1,1.0,568,14,14,0.4147571428571429,0.7000826787928897,22.17628984037396,0.14734045497315548,11.69558624453834,41074,9939,37492.357142857145,0.4147571428571429,9212.07142857143,17.28363016673497,0.14404715780151658,0.41285,17.565200427875244
1000,0,10000,0,5377,1,1.0,595,19,19,0.4587631578947368,0.770773046713518,19.10827635407127,0.16633699708395358,12.89733262735636,41728,10482,41590.26315789474,0.4587631578947368,10434.105263157895,16.198495463321084,0.16633699708395358,0.4587631578947368,16.202264908274234
1050,0,10000,0,5656,1,1.0,627,10,10,0.46188,0.7732534105002067,18.515676142715122,0.17005036807438978,14.023163383989793,42318,10949,42304.3,0.46188,10944.9,16.350270462036132,0.169953506392871,0.46183,16.3514997783078
1100,0,10000,0,6167,1,1.0,672,22,22,0.46204545454545454,0.7733285730391972,18.91727884929467,0.17030044732485647,13.100715758696502,42324,11616,42318.63636363636,0.46204545454545454,11582.0,16.173417828299783,0.17030044732485647,0.46204545454545454,16.178043482111516
1150,0,10000,0,6281,1,1.0,688,6,6,0.4629,0.7740801984291029,18.501491742738693,0.17125145292522279,13.854483824353084,42443,11915,42443.0,0.4629,11912.333333333334,16.26328992843628,0.17125145292522279,0.4629,16.269300845457373
1200,0,10000,0,6467,1,1.0,710,12,12,0.3873,0.6480639382665013,23.563473966296687,0.1429032674673899,12.514588179574245,42517,12410,36921.25,0.3873,10377.583333333334,18.168866475423176,0.1429032674673899,0.3873,18.69407470742178
1250,0,10000,0,6727,1,1.0,742,20,20,0.463745,0.774948325754444,19.597468035705536,0.1720747772181325,12.32379555307844,43103,12929,42829.75,0.463745,12892.65,16.24016742706299,0.17049593180937622,0.462585,16.254443969265758
1300,0,10000,0,7015,1,1.0,782,14,14,0.47005714285714284,0.7841197661371286,18.578130427486837,0.17570709027508719,13.559193267385917,44580,13417,43709.71428571428,0.47005714285714284,13397.285714285714,16.17417757851737,0.17437870149997234,0.4689285714285714,16.182902849700888
1350,0,10000,0,7240,1,1.0,808,19,19,0.4502,0.7511585909793086,21.42559233074062,0.16813148718367013,12.001892769075052,45211,13909,42943.31578947369,0.4502,13156.105263157895,17.010206021760638,0.1646852505148963,0.4464947368421053,17.217652317194393
1400,0,10000,0,7697,1,1.0,854,21,21,0.4783428571428571,0.7958522805567039,17.8467705658561,0.18076234755816314,13.37437877975355,45896,14493,45506.42857142857,0.4783428571428571,14449.333333333334,15.694117046537853,0.17979373074297522,0.4777047619047619,15.698043061234765
1450,0,10000,0,8069,1,1.0,880,9,9,0.4830111111111111,0.7996646915621699,17.885303874053072,0.1862327263334625,13.717401842427835,46194,15278,45904.0,0.4830111111111111,15233.333333333334,15.8605105082194,0.1860390029704249,0.48288888888888887,15.871099083274325
1500,0,10000,0,8674,1,1.0,941,29,29,0.48661724137931034,0.8015708970649028,18.664924356134556,0.19143208326096542,13.004066350306543,46820,15985,46506.10344827586,0.48661724137931034,15932.103448275862,15.982744644428122,0.18477868775801948,0.4812344827586207,15.99494723557929
