step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,9472,2368,-100.0,0.0,28,7,7,2,50,25,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,50,25,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,17136,4284,-100.0,0.0,24,6,6,2,64,32,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,10808,2702,-100.0,0.0,20,5,5,1,74,37,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,14512,3628,-100.0,0.0,28,7,7,1,90,45,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,10176,2544,-100.0,0.0,36,9,9,1,110,55,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,30784,7696,-100.0,0.0,60,15,15,2,150,75,36376,0.163692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,148,74,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,47904,11976,-100.0,0.0,108,27,27,3,208,104,54564,0.218256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
12,16984,4246,-100.0,0.0,48,12,12,1,234,117,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,17112,4278,-100.0,0.0,52,13,13,1,264,132,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,33224,8306,-100.0,0.0,60,15,15,1,292,146,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,0,0,-100.0,0.0,0,0,0,0,266,133,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,266,133,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,69696,17424,-100.0,0.0,120,30,30,2,328,164,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
18,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,324,162,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,37216,9304,-100.0,0.0,28,7,7,1,338,169,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,0,0,-100.0,0.0,0,0,0,0,338,169,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,37560,9390,-100.0,0.0,32,8,8,1,360,180,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,0,0,-100.0,0.0,0,0,0,0,360,180,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,366,183,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,38824,9706,-100.0,0.0,36,9,9,1,384,192,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,18200,4550,-100.0,0.0,72,18,18,1,420,210,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,420,210,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,422,211,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,348,174,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
