step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2693,-50.79203909460692,-91.06273651123047,0.0,73.79203909460692,23.0,114.06273651123047
2,0,2915,-50.96677555195463,-89.32039642333984,-8.293000221252441,73.96677555195464,31.29300022125244,112.32039642333984
3,0,2509,-51.08712768326627,-91.03831481933594,-8.293000221252441,74.08712768326626,31.29300022125244,114.03831481933594
4,0,2618,-51.15595957083589,-91.34010314941406,0.0,74.15595957083589,23.0,114.34010314941406
5,0,2436,-50.58013016876133,-89.67171478271484,-1.969830870628357,73.58013016876133,24.969830870628357,112.67171478271484
6,0,2565,-50.85486484847338,-93.00224304199219,-2.284123659133911,73.85486484847338,25.28412365913391,116.00224304199219
7,0,2461,-50.99204314002076,-90.83747100830078,-1.6771177053451538,73.99204314002077,24.677117705345154,113.83747100830078
8,0,2554,-51.07999272111252,-91.3909683227539,-8.293000221252441,74.07999272111252,31.29300022125244,114.3909683227539
9,0,2617,-50.75887328721113,-88.13195037841797,-7.698206424713135,73.75887328721113,30.698206424713135,111.13195037841797
10,0,2625,-50.7349000433059,-83.33323669433594,-8.293000221252441,73.7349000433059,31.29300022125244,106.33323669433594
11,0,3014,-50.567245679575635,-89.66654968261719,0.0,73.56724567957563,23.0,112.66654968261719
12,0,3212,-51.016430097380436,-90.81875610351562,0.0,74.01643009738044,23.0,113.81875610351562
13,0,3171,-51.28763968363353,-90.1211166381836,-1.6634979248046875,74.28763968363353,24.663497924804688,113.1211166381836
14,0,3089,-50.469682390614985,-91.51288604736328,0.0,73.46968239061499,23.0,114.51288604736328
15,0,2964,-50.18601526985606,-90.84414672851562,-6.924997329711914,73.18601526985606,29.924997329711914,113.84414672851562
16,0,2935,-49.85204206073507,-91.42218017578125,-8.285984992980957,72.85204206073507,31.285984992980957,114.42218017578125
17,0,2968,-50.10206984349017,-88.28327941894531,0.0,73.10206984349017,23.0,111.28327941894531
18,0,2921,-49.49434675381878,-88.279541015625,0.0,72.49434675381877,23.0,111.279541015625
19,0,2969,-49.39981246645019,-92.99688720703125,0.0,72.39981246645019,23.0,115.99688720703125
20,0,2965,-48.9729462395229,-91.21336364746094,-7.1181464195251465,71.9729462395229,30.118146419525146,114.21336364746094
21,0,3001,-49.224630021524604,-92.9990005493164,0.0,72.2246300215246,23.0,115.9990005493164
22,0,2655,-49.01959551256255,-91.22926330566406,0.0,72.01959551256255,23.0,114.22926330566406
23,0,2665,-49.401681621437,-90.8375015258789,-7.170705318450928,72.401681621437,30.170705318450928,113.8375015258789
24,0,2430,-49.68949093014125,-91.17632293701172,-4.449979782104492,72.68949093014125,27.449979782104492,114.17632293701172
25,0,2220,-49.95485175085497,-88.19957733154297,-3.8687705993652344,72.95485175085497,26.868770599365234,111.19957733154297
26,0,2329,-50.18533850801303,-91.14293670654297,-4.963853359222412,73.18533850801303,27.963853359222412,114.14293670654297
27,0,2245,-50.77342740586712,-91.1082992553711,-1.93028724193573,73.77342740586712,24.93028724193573,114.1082992553711
28,0,2612,-50.57393545149662,-91.16695404052734,-2.0597171783447266,73.57393545149662,25.059717178344727,114.16695404052734
29,0,2476,-50.40708942521177,-86.60984802246094,-8.287863731384277,73.40708942521178,31.287863731384277,109.60984802246094
30,0,2542,-51.24526144781045,-92.10723876953125,-8.285449028015137,74.24526144781045,31.285449028015137,115.10723876953125
31,0,2481,-50.75897976795736,-84.0367202758789,0.0,73.75897976795736,23.0,107.0367202758789
32,0,2664,-50.22483457996323,-62.40664291381836,-8.29325008392334,73.22483457996323,31.29325008392334,85.40664291381836
33,0,3001,-50.47951790071733,-84.06890869140625,-1.9668697118759155,73.47951790071733,24.966869711875916,107.06890869140625
34,0,3413,-51.07199320358647,-93.20684814453125,-8.29325008392334,74.07199320358647,31.29325008392334,116.20684814453125
35,0,3380,-50.66039698053394,-86.352294921875,-8.29325008392334,73.66039698053393,31.29325008392334,109.352294921875
36,0,3652,-51.06550637772154,-89.30801391601562,-4.420552730560303,74.06550637772153,27.420552730560303,112.30801391601562
37,0,3718,-50.68019420476034,-86.61639404296875,-8.29798698425293,73.68019420476034,31.29798698425293,109.61639404296875
38,0,3480,-50.534436845505375,-84.34996795654297,-8.29798698425293,73.53443684550538,31.29798698425293,107.34996795654297
39,0,2747,-50.791056439969424,-90.41255187988281,-5.731839656829834,73.79105643996942,28.731839656829834,113.41255187988281
40,0,2568,-50.97713662233679,-90.22299194335938,-8.29798698425293,73.97713662233679,31.29798698425293,113.22299194335938
41,0,2151,-50.5433449880404,-91.31616973876953,0.0,73.5433449880404,23.0,114.31616973876953
42,0,2264,-50.94269282657771,-92.84273529052734,-5.972336292266846,73.94269282657771,28.972336292266846,115.84273529052734
43,0,2285,-52.31155365749835,-90.6640853881836,-8.29325008392334,75.31155365749835,31.29325008392334,113.6640853881836
44,0,2181,-52.092011515124575,-91.27540588378906,-8.293000221252441,75.09201151512457,31.29300022125244,114.27540588378906
45,0,2363,-51.12827994870877,-96.00422668457031,-8.293000221252441,74.12827994870878,31.29300022125244,119.00422668457031
46,0,2680,-52.635544819974186,-88.69427490234375,-8.293000221252441,75.63554481997419,31.29300022125244,111.69427490234375
47,0,2835,-52.84666840622244,-91.59247589111328,-8.293000221252441,75.84666840622245,31.29300022125244,114.59247589111328
48,0,2843,-50.90916451123077,-87.75547790527344,-5.183800220489502,73.90916451123077,28.183800220489502,110.75547790527344
49,0,3124,-51.683457168818435,-95.97635650634766,-8.293000221252441,74.68345716881844,31.29300022125244,118.97635650634766
50,0,3188,-51.18879149265241,-91.38192749023438,-4.77525520324707,74.18879149265241,27.77525520324707,114.38192749023438
51,0,3761,-51.18139056505215,-89.42227172851562,-8.293000221252441,74.18139056505214,31.29300022125244,112.42227172851562
52,0,3684,-51.12928368162513,-91.44638061523438,-8.293000221252441,74.12928368162514,31.29300022125244,114.44638061523438
53,0,3475,-50.5873446496099,-91.50589752197266,-8.293000221252441,73.5873446496099,31.29300022125244,114.50589752197266
54,0,3620,-50.50300923394894,-92.34564971923828,-8.293000221252441,73.50300923394894,31.29300022125244,115.34564971923828
55,0,3625,-50.25364153789652,-90.36676788330078,-8.293000221252441,73.25364153789653,31.29300022125244,113.36676788330078
56,0,3578,-50.50933801561444,-92.96467590332031,-8.293000221252441,73.50933801561445,31.29300022125244,115.96467590332031
57,0,3525,-49.792361729804504,-92.20173645019531,-7.2710280418396,72.7923617298045,30.2710280418396,115.20173645019531
58,0,3716,-50.35835937894199,-92.1043930053711,-8.293000221252441,73.358359378942,31.29300022125244,115.1043930053711
59,0,3564,-49.489444287403934,-93.01705169677734,0.0,72.48944428740393,23.0,116.01705169677734
60,0,3539,-49.13631163090762,-90.01998138427734,0.0,72.13631163090761,23.0,113.01998138427734
61,0,3601,-48.518511764674145,-87.32548522949219,0.0,71.51851176467414,23.0,110.32548522949219
62,0,3311,-49.19208626097619,-90.39664459228516,0.0,72.1920862609762,23.0,113.39664459228516
63,0,3366,-49.681221185945994,-95.52117156982422,-4.403824806213379,72.68122118594599,27.40382480621338,118.52117156982422
64,0,2885,-49.472059099802316,-89.80339813232422,0.0,72.47205909980232,23.0,112.80339813232422
65,0,2861,-50.1468236623882,-91.30413055419922,-8.283304214477539,73.1468236623882,31.28330421447754,114.30413055419922
66,0,2952,-50.13889337232119,-88.14846801757812,0.0,73.13889337232119,23.0,111.14846801757812
67,0,2894,-51.12357190566468,-92.94984436035156,0.0,74.12357190566468,23.0,115.94984436035156
68,0,2489,-51.003109131533726,-92.36075592041016,-14.058656692504883,74.00310913153373,37.05865669250488,115.36075592041016
69,0,2676,-50.978108155442285,-93.00536346435547,0.0,73.97810815544229,23.0,116.00536346435547
70,0,2494,-52.94671544975152,-93.83631896972656,-13.161678314208984,75.94671544975152,36.161678314208984,116.83631896972656
71,0,2359,-52.264548986935424,-94.00061798095703,-5.903901100158691,75.26454898693542,28.90390110015869,117.00061798095703
72,0,2098,-51.209634553602015,-90.45643615722656,-11.180465698242188,74.20963455360202,34.18046569824219,113.45643615722656
73,0,2091,-51.03770401898552,-89.86518096923828,-6.006700038909912,74.03770401898552,29.006700038909912,112.86518096923828
74,0,2140,-51.649347828036156,-92.17768096923828,-5.446123123168945,74.64934782803616,28.446123123168945,115.17768096923828
75,0,2108,-52.50446073289614,-92.80319213867188,-17.63699722290039,75.50446073289615,40.63699722290039,115.80319213867188
76,0,2410,-51.81300297733164,-91.3514175415039,0.0,74.81300297733165,23.0,114.3514175415039
77,0,2473,-50.940971019727904,-92.3513412475586,-6.464278697967529,73.9409710197279,29.46427869796753,115.3513412475586
78,0,2843,-51.5212334338687,-96.00477600097656,-12.325488090515137,74.5212334338687,35.32548809051514,119.00477600097656
79,0,2999,-50.802060153652086,-95.0346908569336,-16.211952209472656,73.80206015365209,39.211952209472656,118.0346908569336
80,0,2924,-51.14162286883666,-96.34412384033203,-17.636999130249023,74.14162286883666,40.63699913024902,119.34412384033203
81,0,2958,-50.700802352317204,-96.1884536743164,-17.636999130249023,73.7008023523172,40.63699913024902,119.1884536743164
82,0,3110,-50.98114381955751,-95.90478515625,-14.129515647888184,73.9811438195575,37.129515647888184,118.90478515625
83,0,3368,-50.37563130068383,-88.69308471679688,-17.636999130249023,73.37563130068384,40.63699913024902,111.69308471679688
84,0,3474,-49.93258237646583,-88.79483795166016,-17.636999130249023,72.93258237646583,40.63699913024902,111.79483795166016
85,0,3838,-51.17672769746289,-94.15428924560547,-17.636999130249023,74.1767276974629,40.63699913024902,117.15428924560547
86,0,3978,-50.91655189059619,-91.63311767578125,-11.435614585876465,73.9165518905962,34.435614585876465,114.63311767578125
87,0,4009,-50.17869397665563,-97.30780792236328,0.0,73.17869397665564,23.0,120.30780792236328
88,0,4045,-50.22743233938889,-88.79219055175781,0.0,73.22743233938888,23.0,111.79219055175781
89,0,4112,-49.891101884238914,-98.07347106933594,0.0,72.8911018842389,23.0,121.07347106933594
90,0,4260,-50.04260258338821,-92.09346771240234,-8.29971981048584,73.0426025833882,31.29971981048584,115.09346771240234
91,0,4877,-50.68496089347543,-89.82215118408203,-0.9852904081344604,73.68496089347542,23.98529040813446,112.82215118408203
92,0,5107,-50.1720161508949,-91.0907211303711,0.0,73.1720161508949,23.0,114.0907211303711
93,0,5379,-49.84155107657026,-88.9674072265625,-7.037422180175781,72.84155107657025,30.03742218017578,111.9674072265625
94,0,5860,-49.77970842224746,-89.72376251220703,-8.29971981048584,72.77970842224747,31.29971981048584,112.72376251220703
95,0,6011,-49.211980133876885,-91.32039642333984,-0.32869043946266174,72.21198013387689,23.32869043946266,114.32039642333984
96,0,5887,-49.16589921080076,-89.93607330322266,0.0,72.16589921080076,23.0,112.93607330322266
97,0,6035,-49.30342892150595,-92.31636810302734,0.0,72.30342892150594,23.0,115.31636810302734
98,0,6043,-49.3730093265791,-89.8701400756836,0.0,72.37300932657911,23.0,112.8701400756836
99,0,6039,-49.31378841313291,-98.85945129394531,0.0,72.31378841313291,23.0,121.85945129394531
100,0,6075,-49.356350934574145,-89.57659912109375,-0.5785959959030151,72.35635093457415,23.578595995903015,112.57659912109375
101,0,6219,-49.96405398402879,-93.12535095214844,-2.817531108856201,72.9640539840288,25.8175311088562,116.12535095214844
102,0,6228,-49.755304107355165,-93.97594451904297,0.0,72.75530410735516,23.0,116.97594451904297
103,0,6240,-49.58632259216064,-98.18644714355469,-4.935329914093018,72.58632259216064,27.935329914093018,121.18644714355469
104,0,5746,-49.60853980291276,-90.72258758544922,0.0,72.60853980291276,23.0,113.72258758544922
105,0,5638,-49.92533036621381,-91.10515594482422,0.0,72.92533036621381,23.0,114.10515594482422
106,0,5248,-49.79287291300006,-88.99907684326172,0.0,72.79287291300005,23.0,111.99907684326172
107,0,5223,-50.98007718290083,-89.47342681884766,0.0,73.98007718290083,23.0,112.47342681884766
108,0,5243,-51.410468272846344,-93.03136444091797,0.0,74.41046827284634,23.0,116.03136444091797
109,0,5161,-51.277699227897585,-97.16646575927734,0.0,74.27769922789759,23.0,120.16646575927734
110,0,4754,-50.550445907748845,-88.49225616455078,-3.8735687732696533,73.55044590774884,26.873568773269653,111.49225616455078
111,0,4902,-50.56817865794846,-88.9174575805664,0.0,73.56817865794847,23.0,111.9174575805664
112,0,4363,-50.18990208570929,-87.49872589111328,-8.285984992980957,73.18990208570929,31.285984992980957,110.49872589111328
113,0,4191,-50.825219125003585,-92.8990478515625,-2.847944974899292,73.82521912500358,25.847944974899292,115.8990478515625
114,0,4402,-50.68761708572852,-89.42081451416016,0.0,73.68761708572852,23.0,112.42081451416016
115,0,3930,-49.96838071959013,-91.19718170166016,-7.9338226318359375,72.96838071959013,30.933822631835938,114.19718170166016
116,0,4046,-49.85719564322841,-90.39469909667969,0.0,72.85719564322841,23.0,113.39469909667969
117,0,4178,-50.06946520590794,-71.68260192871094,-7.933823108673096,73.06946520590793,30.933823108673096,94.68260192871094
118,0,4107,-50.496268811468546,-93.35396575927734,0.0,73.49626881146855,23.0,116.35396575927734
119,0,3928,-50.23732067004241,-90.3008041381836,-7.9338226318359375,73.23732067004241,30.933822631835938,113.3008041381836
120,0,3921,-49.99896664109895,-89.81582641601562,-7.933823108673096,72.99896664109895,30.933823108673096,112.81582641601562
121,0,4021,-50.950532422851964,-94.99002838134766,-7.933823108673096,73.95053242285196,30.933823108673096,117.99002838134766
122,0,3987,-50.47892669367258,-89.80321502685547,-7.933823108673096,73.47892669367258,30.933823108673096,112.80321502685547
123,0,3978,-50.34608034358784,-90.41754150390625,0.0,73.34608034358784,23.0,113.41754150390625
124,0,4386,-50.51624905350977,-89.94207000732422,-7.9338226318359375,73.51624905350977,30.933822631835938,112.94207000732422
125,0,4127,-50.77199041557451,-88.9729995727539,-7.5748066902160645,73.7719904155745,30.574806690216064,111.9729995727539
126,0,3973,-50.34655100099692,-90.38479614257812,-7.9338226318359375,73.34655100099693,30.933822631835938,113.38479614257812
127,0,3774,-50.425531053683656,-96.0310287475586,-0.28957241773605347,73.42553105368366,23.289572417736053,119.0310287475586
128,0,3867,-50.248891950301,-92.4939956665039,0.0,73.248891950301,23.0,115.4939956665039
129,0,3636,-50.234726459017416,-92.55005645751953,0.0,73.23472645901742,23.0,115.55005645751953
130,0,3641,-50.35325936189362,-92.9160385131836,-7.9338226318359375,73.35325936189362,30.933822631835938,115.9160385131836
131,0,3492,-50.08186836177131,-83.93585205078125,-7.9338226318359375,73.08186836177131,30.933822631835938,106.93585205078125
132,0,4064,-50.925981586373695,-92.98570251464844,-7.9338226318359375,73.9259815863737,30.933822631835938,115.98570251464844
133,0,4039,-50.29266436367408,-88.57713317871094,-4.321224689483643,73.29266436367408,27.321224689483643,111.57713317871094
