step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,62,62,0.17155161290322582,0.3521254145312029,36.61663392428452,0.0038635020375151646,3.412691876680596,58,2536,32.17741935483871,0.1701693027998882,923.9193548387096,25.223329144139445,0.004771829408653996,0.17310645161290322,25.52691208755588
100,0,10000,0,0,1,1.0,0,88,88,0.1870181818181818,0.38508684980647595,33.894827375042254,0.0030836328570176207,2.9351469503043313,58,3217,34.90909090909091,0.18608037568421615,1276.6022727272727,23.386846564032815,0.0036271587621635837,0.1880125,23.614459162430354
150,0,10000,0,0,1,1.0,0,68,68,0.169075,0.34561114165292284,36.198586093209734,0.005136422939474729,3.9155414686027403,59,3893,33.4264705882353,0.1683891829592105,1087.7205882352941,24.95433546515072,0.006069544500538885,0.1714264705882353,25.276015027329066
200,0,10000,0,0,1,1.0,0,55,55,0.16787818181818182,0.3424450108562258,37.05461093369059,0.005768387832032962,4.088988333764184,58,2039,31.145454545454545,0.16620321129797258,736.4363636363636,25.60233074535023,0.006669588848952398,0.16949454545454545,25.88030166151293
250,0,10000,0,0,1,1.0,0,67,67,0.1581955223880597,0.32479037832643637,36.699351843348104,0.0034888239611969084,3.5461912923228898,56,2492,29.0,0.15747876364783098,944.5970149253732,25.33376753508155,0.004772665121835375,0.16042089552238806,25.593456486480548
300,0,10000,0,0,1,1.0,0,68,68,0.18714264705882352,0.38436870075132856,34.29776332704929,0.003990583697316921,3.52091269450726,61,3157,35.48529411764706,0.18601007096216282,1133.4117647058824,23.667313968434055,0.005039990924045607,0.18887794117647058,23.933946810471326
350,0,10000,0,0,1,1.0,0,90,90,0.19876222222222223,0.40593054113303334,33.083756602952825,0.006377370620379299,4.140004927426218,64,3898,41.75555555555555,0.19774621065887854,1782.1,22.94216995239258,0.007862423657987786,0.20061555555555555,23.149632370491087
400,0,10000,0,0,1,1.0,0,58,58,0.17364655172413793,0.35510796003867223,35.727443992458426,0.0051341735111229345,3.6603228969389434,56,3898,32.224137931034484,0.17292761725952696,974.9655172413793,24.63469883491253,0.006161673261729791,0.17553448275862069,24.93105779288985
450,0,10000,0,0,1,1.0,0,62,62,0.15811290322580646,0.3196060697417345,37.3194585738109,0.00814383923849815,4.647541035340287,67,4188,33.11290322580645,0.15630761343075675,1040.4516129032259,25.75817637289724,0.009170373596292034,0.15971451612903226,26.111389879736638
500,0,10000,0,0,1,1.0,0,62,62,0.16831774193548388,0.34515124108129835,36.70963505628869,0.004103026721000404,3.385137483847272,55,2536,31.822580645161292,0.16725985134223006,923.8225806451613,25.28610829384096,0.004737611596727533,0.1700741935483871,25.589249365007095
550,0,10000,0,0,1,1.0,0,88,88,0.18510340909090908,0.3810676862078731,34.0472255019721,0.003123082317874989,2.9401473437605934,58,3218,34.64772727272727,0.1840253721404095,1276.5681818181818,23.502230037342418,0.003603050758306303,0.1859465909090909,23.72010722251751
600,0,10000,0,0,1,1.0,0,68,68,0.1657764705882353,0.33889499725123695,36.32448268833688,0.005011628566566453,3.92466348979375,56,3896,33.25,0.16524539715860412,1087.5588235294117,25.043049223282758,0.00599296613534517,0.16826029411764706,25.36356246868608
650,0,10000,0,0,1,1.0,0,55,55,0.16912545454545455,0.34549985839705466,36.90354606879424,0.005337073726659069,3.8831856569746157,61,2039,30.8,0.16752676649613557,736.3636363636364,25.47365424416282,0.006171648987463838,0.17073818181818182,25.75965380378605
700,0,10000,0,0,1,1.0,0,67,67,0.16002985074626866,0.3282683157421615,36.66355938595833,0.0037968306970451505,3.55383416247619,59,2492,29.059701492537314,0.15903740603456307,944.5970149253732,25.303579672059016,0.004818722203831374,0.1620089552238806,25.569294084898004
750,0,10000,0,0,1,1.0,0,68,68,0.18787794117647058,0.3854804226986745,34.2669183371045,0.004376311759033411,3.5826937259049365,61,3156,35.6764705882353,0.18657650630854966,1133.4117647058824,23.64839694079231,0.005468262521980827,0.18956911764705883,23.91742139787501
800,0,10000,0,0,1,1.0,0,90,90,0.19858333333333333,0.4053790238836968,33.07075970833793,0.0065445194471231115,4.247923402945814,61,3899,42.3,0.1976503329383481,1782.1222222222223,22.947626537746853,0.008100289296046287,0.20058,23.150828194928817
850,0,10000,0,0,1,1.0,0,58,58,0.17186379310344826,0.35145199985676945,35.87857579026288,0.005090945366275397,3.615062864230757,59,3899,32.741379310344826,0.1710042659378086,975.051724137931,24.73561882150584,0.006118445116882253,0.17350689655172413,25.031933217461415
900,0,10000,0,0,1,1.0,0,62,62,0.15888387096774192,0.3214082336783573,37.33730129418664,0.00795719662799017,4.712088149061513,71,4187,33.354838709677416,0.15715527754668068,1040.241935483871,25.77990851863738,0.009002395246834853,0.16085483870967743,26.129663690847117
950,0,10000,0,0,1,1.0,0,62,62,0.1693516129032258,0.3471275918668141,36.643324064637106,0.004261672939932186,3.51796817985906,55,2536,31.85483870967742,0.16811767602290054,923.9354838709677,25.247119257527014,0.005073568295641895,0.17114677419354837,25.552750199184736
1000,0,10000,0,0,1,1.0,0,88,88,0.18676704545454545,0.3845039176814878,33.93704471500845,0.003140615411589375,2.840996938491961,59,3217,34.73863636363637,0.18543795088109866,1276.659090909091,23.423110268332742,0.00344525291487683,0.18729886363636364,23.637672737458352
1050,0,10000,0,0,1,1.0,0,68,68,0.16583382352941176,0.3388797263453668,36.34682797892071,0.005136422939474729,3.8381806527445703,61,3896,33.794117647058826,0.1653091713182972,1087.6470588235295,25.059657713946173,0.0059305689488910315,0.16831323529411765,25.372112578403407
1100,0,10000,0,0,1,1.0,0,55,55,0.16627818181818182,0.3394845652789578,37.12113727039772,0.005431752432716753,3.9846275350476152,58,2039,30.836363636363636,0.16486126789554284,736.3454545454546,25.645140665227718,0.006192688699921101,0.16786545454545454,25.917738493864846
1150,0,10000,0,0,1,1.0,0,67,67,0.16124925373134327,0.33114179879419103,36.59743958420997,0.0034801882583226588,3.4785029981434414,56,2492,28.955223880597014,0.15950955991038876,944.6716417910447,25.258766316655855,0.0045855582262266294,0.16297164179104479,25.51826285582748
1200,0,10000,0,0,1,1.0,0,68,68,0.1895044117647059,0.3888064259971902,34.218315358146214,0.004424527766747972,3.8209433034305262,61,3157,35.88235294117647,0.18800477950211855,1133.4264705882354,23.64311134113985,0.005737704918032787,0.19117941176470588,23.903031619194984
1250,0,10000,0,0,1,1.0,0,90,90,0.19761,0.40320526133610246,33.15385434835005,0.006685953069752491,4.208292034374637,60,3899,41.32222222222222,0.19680024425755838,1782.1555555555556,23.001096449957952,0.008166720240008571,0.19950222222222222,23.204239441437327
