step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,22,22,0.06502272727272727,0.1343530384456387,36.930957702375004,4.4028037053995986e-05,0.3328717828385913,8350,833,5922.863636363636,0.06502272727272727,618.6818181818181,25.673598636280406,4.4028037053995986e-05,0.06502272727272727,25.68871166131501
100,0,10000,0,0,1,1.0,0,23,23,0.10865217391304348,0.22395168682711145,34.61345984888576,0.0005895928440274245,0.9869886683213972,13907,2057,9561.173913043478,0.10865217391304348,971.4347826086956,23.946585862532906,0.0005895928440274245,0.10865217391304348,24.08608672891974
150,0,10000,0,0,1,1.0,0,7,7,0.0764,0.15765074115632197,36.45155525123534,0.00024907289533403443,0.6829927586851333,10301,879,6941.285714285715,0.0764,557.5714285714286,25.280226843697683,0.00024907289533403443,0.0764,25.358894748335207
200,0,10000,0,0,1,1.0,0,22,22,0.058259090909090906,0.1195554135818708,37.44908735233568,0.0008101158817935261,1.2196240593986332,16748,1211,10010.09090909091,0.058259090909090906,589.7727272727273,25.991382685574617,0.0008101158817935261,0.058259090909090906,26.0627217670966
250,0,10000,0,0,1,1.0,0,33,33,0.03911212121212121,0.0803925989953274,38.64157753832563,0.00042266915571836147,0.839809636430991,11820,1370,5053.69696969697,0.03911212121212121,483.24242424242425,26.803011923125297,0.00042266915571836147,0.03911212121212121,26.884204498462505
300,0,10000,0,0,1,1.0,0,7,7,0.06332857142857143,0.12965806413512077,37.171055352926366,0.001162340178225494,0.9507985294634126,15124,1628,10389.0,0.06332857142857143,745.0,25.77254513331822,0.001162340178225494,0.06332857142857143,25.863623102728667
350,0,10000,0,0,1,1.0,0,9,9,0.0171,0.03534518396031418,39.67419389130778,0.0,0.0,9242,317,5996.222222222223,0.0171,176.55555555555554,27.587459352281357,0.0,0.0171,27.59567629176716
400,0,10000,0,0,1,1.0,0,15,15,0.01392,0.02875844012677415,40.04783931312985,1.2914890869172156e-05,0.33392604003808574,10761,364,2436.4,0.01392,70.86666666666666,27.823606491088867,1.2914890869172156e-05,0.01392,27.85660155151737
450,0,10000,0,0,1,1.0,0,24,24,0.019870833333333334,0.04034036103072895,39.676897951487796,0.0006861035774247707,1.0702812378628888,9545,905,4521.583333333333,0.019870833333333334,441.6666666666667,27.5925030708313,0.0006861035774247707,0.019870833333333334,27.608268122973595
500,0,10000,0,0,1,1.0,0,15,15,0.009686666666666666,0.019953148684029212,40.20010184012543,6.457445434586077e-05,0.39385440935183563,11494,527,3982.133333333333,0.009686666666666666,246.93333333333334,27.957945251464842,6.457445434586077e-05,0.009686666666666666,27.962907335730787
550,0,10000,0,0,1,1.0,0,9,9,0.0016333333333333334,0.0033530843783014103,40.696136710426664,2.1524818115286927e-05,0.18807543838804625,6369,80,1632.0,0.0016333333333333334,21.11111111111111,28.306301752726238,2.1524818115286927e-05,0.0016333333333333334,28.30681886833002
600,0,10000,0,0,1,1.0,0,8,8,0.012575,0.025992145514675484,39.9757819927024,0.0,0.0,9613,286,5337.125,0.012575,113.75,27.802659511566162,0.0,0.012575,27.805448544305126
