step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,95,93,68,68,0.003889995,0.602281677,4463480,12648,95,68
2,39,39,36,36,0.125689306,0.589743590,1832376,5304,134,104
3,43,42,37,37,0.124281326,0.428571429,2020312,5712,177,141
4,40,40,35,35,0.141681245,0.475000000,1879360,5440,217,176
5,26,26,19,19,0.263751561,0.384615385,1221584,3536,243,195
6,29,29,22,22,0.425499151,0.413793103,1362536,3944,272,217
7,41,40,36,36,0.453830712,0.525000000,1926344,5440,313,253
8,36,35,34,34,0.507488174,0.514285714,1691424,4760,349,287
9,45,45,41,41,0.778845774,0.400000000,2114280,6120,394,328
10,34,34,33,33,0.610776251,0.411764706,1597456,4624,428,361
11,39,39,38,38,0.745630399,0.410256410,1832376,5304,467,399
12,35,35,34,34,0.719961086,0.371428571,1644440,4760,502,433
13,50,50,47,47,0.993973588,0.620000000,2349200,6800,552,480
14,34,34,34,34,1.076678642,0.441176471,1597456,4624,586,514
15,33,33,31,31,0.759833044,0.393939394,1550472,4488,619,545
16,37,37,34,34,1.126039015,0.351351351,1738408,5032,656,579
17,44,44,43,43,1.274634610,0.340909091,2067296,5984,700,622
18,41,41,38,38,0.948746513,0.439024390,1926344,5576,741,660
19,46,46,42,42,1.501382453,0.478260870,2161264,6256,787,702
20,40,40,35,35,0.775612964,0.351393202,1879360,5440,827,737
21,47,46,41,41,0.912930962,0.478260870,2208248,6256,874,778
22,35,35,32,32,0.765938169,0.457142857,1644440,4760,909,810
23,37,37,35,35,0.893066871,0.486486486,1738408,5032,946,845
24,40,40,38,38,1.115702776,0.425125625,1879360,5440,986,883
25,36,35,32,32,0.768925938,0.485714286,1691424,4760,1022,915
26,15,15,15,15,1.477500072,0.466666667,704760,2040,1037,930
27,33,33,33,33,1.022684628,0.727272727,1550472,4488,1070,963
28,26,26,25,25,0.926059542,0.423076923,1221584,3536,1096,988
29,35,35,32,32,0.668244313,0.600000000,1644440,4760,1131,1020
30,48,48,46,46,0.954720677,0.625000000,2255232,6528,1179,1066
31,39,39,36,36,1.258317297,0.538461538,1832376,5304,1218,1102
32,57,57,55,55,1.295874810,0.473684211,2678088,7752,1275,1157
33,34,34,34,34,1.078705352,0.529411765,1597456,4624,1309,1191
34,38,38,37,37,1.036145837,0.421052632,1785392,5168,1347,1228
35,41,41,39,39,0.916395880,0.439024390,1926344,5576,1388,1267
36,46,45,41,41,0.664317580,0.555555556,2161264,6120,1434,1308
37,49,49,45,45,0.649112781,0.489795918,2302216,6664,1483,1353
38,41,41,37,37,1.262195138,0.463414634,1926344,5576,1524,1390
39,42,42,38,38,0.671654161,0.476190476,1973328,5712,1566,1428
40,59,59,53,53,0.618799960,0.372881356,2772056,8024,1625,1481
41,56,56,52,52,1.110898078,0.446428571,2631104,7616,1681,1533
42,47,47,43,43,1.357499616,0.361702128,2208248,6392,1728,1576
43,41,39,38,38,0.779888083,0.538461538,1926344,5304,1769,1614
44,41,41,38,38,0.822333148,0.439024390,1926344,5576,1810,1652
45,37,37,35,35,0.792109199,0.513513514,1738408,5032,1847,1687
46,64,64,61,61,1.180041539,0.437500000,3006976,8704,1911,1748
47,52,52,52,52,0.866018396,0.427207341,2443168,7072,1963,1800
48,37,37,36,36,1.635585496,0.486486486,1738408,5032,2000,1836
49,59,59,59,59,1.828047167,0.406779661,2772056,8024,2059,1895
50,48,48,43,43,1.287615636,0.416666667,2255232,6528,2107,1938
51,55,55,48,48,1.163938696,0.418181818,2584120,7480,2162,1986
52,39,39,30,30,1.128622846,0.564102564,1832376,5304,2201,2016
53,40,39,36,36,0.956363018,0.538461538,1879360,5304,2241,2052
54,39,39,38,38,1.015281260,0.487259118,1832376,5304,2280,2090
55,41,41,38,38,0.705251134,0.512195122,1926344,5576,2321,2128
56,55,55,48,48,1.143741514,0.527272727,2584120,7480,2376,2176
57,46,46,46,46,1.037648200,0.673913043,2161264,6256,2422,2222
58,47,47,45,45,1.268670225,0.340425532,2208248,6392,2469,2267
59,50,50,47,47,1.646391527,0.440000000,2349200,6800,2519,2314
60,47,47,44,44,1.381233177,0.595744681,2208248,6392,2566,2358
61,59,59,59,59,1.604124171,0.644067797,2772056,8024,2625,2417
62,41,41,41,41,0.888955087,0.487804878,1926344,5576,2666,2458
63,45,45,44,44,1.317031375,0.377777778,2114280,6120,2711,2502
64,57,57,54,54,1.574611155,0.438739134,2678088,7752,2768,2556
65,62,62,61,61,1.235831940,0.564516129,2913008,8432,2830,2617
66,72,72,70,70,1.283527294,0.458333333,3382848,9792,2902,2687
67,46,46,43,43,1.228071913,0.543478261,2161264,6256,2948,2730
68,47,47,43,43,1.499197834,0.489361702,2208248,6392,2995,2773
69,35,35,32,32,1.743107196,0.285714286,1644440,4760,3030,2805
70,32,32,32,32,1.379574171,0.531250000,1503488,4352,3062,2837
71,52,52,47,47,1.127195958,0.403846154,2443168,7072,3114,2884
72,40,39,37,37,1.136133562,0.512820513,1879360,5304,3154,2921
73,40,40,35,35,1.034532952,0.525000000,1879360,5440,3194,2956
74,43,42,35,35,0.690339349,0.523809524,2020312,5712,3237,2991
75,37,37,35,35,1.010133210,0.540540541,1738408,5032,3274,3026
76,62,62,59,59,0.927104693,0.661290323,2913008,8432,3336,3085
77,44,43,42,42,1.595887421,0.511627907,2067296,5848,3380,3127
78,46,46,39,39,1.423438193,0.587044898,2161264,6256,3426,3166
79,43,43,37,37,1.021423143,0.348837209,2020312,5848,3469,3203
80,41,41,37,37,2.245030348,0.292682927,1926344,5576,3510,3240
81,49,49,47,47,1.520082117,0.265306122,2302216,6664,3559,3287
82,40,40,38,38,1.936533199,0.325000000,1879360,5440,3599,3325
83,47,47,45,45,1.604540346,0.319148936,2208248,6392,3646,3370
84,49,49,47,47,1.691053223,0.285714286,2302216,6664,3695,3417
85,38,38,36,36,1.028949211,0.368421053,1785392,5168,3733,3453
86,52,52,48,48,0.964438533,0.519230769,2443168,7072,3785,3501
87,38,38,37,37,1.359436110,0.578947368,1785392,5168,3823,3538
88,49,49,46,46,1.616804359,0.326530612,2302216,6664,3872,3584
89,36,36,34,34,1.915721885,0.472222222,1691424,4896,3908,3618
90,33,33,29,29,0.864769767,0.454545455,1550472,4488,3941,3647
91,32,32,29,29,0.775139984,0.406250000,1503488,4352,3973,3676
92,31,31,29,29,0.920759409,0.483870968,1456504,4216,4004,3705
93,42,42,35,35,1.014032970,0.404761905,1973328,5712,4046,3740
94,34,34,29,29,1.085873137,0.235294118,1597456,4624,4080,3769
95,31,31,30,30,1.554621524,0.258064516,1456504,4216,4111,3799
96,43,42,39,39,1.272844387,0.142857143,2020312,5712,4154,3838
97,46,46,45,45,1.264300163,0.478260870,2161264,6256,4200,3883
98,53,53,48,48,1.446092479,0.301886792,2490152,7208,4253,3931
99,40,40,37,37,1.889781080,0.450000000,1879360,5440,4293,3968
100,28,28,24,24,0.960926217,0.285714286,1315552,3808,4321,3992
101,51,51,48,48,1.598141488,0.431372549,2396184,6936,4372,4040
102,25,25,24,24,1.064227195,0.440000000,1174600,3400,4397,4064
103,40,40,36,36,0.669419456,0.575000000,1879360,5440,4437,4100
104,46,46,43,43,0.972886886,0.413043478,2161264,6256,4483,4143
105,44,44,39,39,0.870860680,0.545454545,2067296,5984,4527,4182
106,39,39,35,35,1.019286222,0.461538462,1832376,5304,4566,4217
107,35,35,32,32,1.479494659,0.228571429,1644440,4760,4601,4249
