step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,25006,1,1.0,1322,27,27,0.3279888888888889,0.6164746032819911,24.08536170030659,0.047805739901146956,9.05926543370323,30905,1160,30724.925925925927,0.3279888888888889,1150.037037037037,18.094620669329608,0.047805739901146956,0.3279888888888889,18.09562984381711
100,0,10000,0,69461,1,1.0,2943,46,46,0.4043695652173913,0.7328915205478244,19.521212364305775,0.08530241088799184,10.184795544219647,32969,2702,32839.391304347824,0.4043695652173913,2696.0434782608695,15.502834009087604,0.08530241088799184,0.4043695652173913,15.504169127240807
150,0,10000,0,168682,1,1.0,5357,50,50,0.485036,0.8240998579257155,17.711654983224285,0.1557303370786517,10.70110321618135,37204,5013,37098.7,0.485036,5007.42,14.565832138061523,0.1488547210723438,0.480958,14.58266394558964
200,0,10000,0,236932,1,1.0,7421,38,38,0.5302684210526316,0.8589031437941311,15.066889802498697,0.21109174473736084,12.811880387053039,40180,6888,39068.05263157895,0.5302684210526316,6877.684210526316,13.959593195664254,0.20426509799039289,0.5267947368421053,13.968493012471807
250,0,10000,0,280470,1,1.0,9170,36,36,0.5843333333333334,0.8928804997406581,13.588686964917919,0.2846660972030576,13.69703307978772,42267,8389,42216.5,0.5843333333333334,8380.833333333334,13.639274676640829,0.2738408130188142,0.578725,13.643758531834255
300,0,10000,0,362895,1,1.0,11570,50,50,0.65924,0.9257519788918206,12.243293863232783,0.40039818647742953,15.82102077627457,44141,10458,44076.5,0.65924,10447.22,14.157138690948486,0.3819081411393653,0.64952,14.171606789633984
350,0,10000,0,446182,1,1.0,13778,38,38,0.6758315789473684,0.9298014164699347,12.167171276421335,0.42917094628943736,15.590516520142344,44479,12537,44457.71052631579,0.6758315789473684,12526.71052631579,14.002382730182848,0.3965265025366491,0.658571052631579,14.008776043966153
400,0,10000,0,497758,1,1.0,15596,40,40,0.70404,0.9374873147960219,11.686838308819228,0.477311255667258,16.599990368404605,44844,14169,44836.1,0.70404,14157.45,14.371412801742554,0.44856100926473486,0.6888325,14.390464540364915
450,0,10000,0,546121,1,1.0,17444,30,30,0.7619,0.9533184493606657,11.013077629107988,0.5759905381431106,18.6858543556226,45750,15772,45699.6,0.7619,15763.966666666667,15.347933165232341,0.5465142256390039,0.74632,15.391166053941461
500,0,10000,0,574081,1,1.0,18776,38,38,0.7704684210526316,0.9614636855992224,10.292957053671211,0.584969964829282,18.808624912601918,46061,16980,45950.15789473684,0.7704684210526316,16960.42105263158,15.194756382390073,0.5617666282797472,0.7584842105263158,15.220504165088412
550,0,10000,0,611835,1,1.0,20376,24,24,0.7966125,0.9634666125431297,10.335479603812427,0.6345604178986792,18.57650131334603,46809,18354,46713.666666666664,0.7966125,18350.375,15.049848278363546,0.5962366121295749,0.7763666666666666,15.08951945543109
600,0,10000,0,648193,1,1.0,21862,33,33,0.7987,0.9634666125431297,10.095450654999194,0.638675340035482,19.831842325550756,46849,19722,46849.0,0.7987,19714.0,15.769754554286148,0.6162392702901278,0.7868454545454545,15.803074020102812
650,0,10000,0,676790,1,1.0,23415,29,29,0.8191,0.9638725390704282,10.698035550377961,0.6784939877784348,21.988511978142007,47205,20896,47133.31034482759,0.8191,20881.275862068964,17.2679280905888,0.6600664777014214,0.8096137931034483,17.368516168035494
700,0,10000,0,731221,1,1.0,25311,43,43,0.8224186046511628,0.9651611197908062,10.926821524853075,0.6837841926478071,21.286063969332076,47921,22570,47841.06976744186,0.8224186046511628,22559.697674418603,16.842799364134322,0.6561687731217252,0.8080744186046511,16.990644398992735
750,0,10000,0,805404,1,1.0,27504,55,55,0.8255,0.9671199512888167,10.558477667583663,0.6879558446678494,19.297525871876136,48035,24548,48034.01818181818,0.8255,24537.636363636364,15.538125957142222,0.6451086859129438,0.8027654545454546,15.615461583140776
800,0,10000,0,899971,1,1.0,29816,49,49,0.8260204081632653,0.9673436250895731,10.49506961749957,0.6887644472336539,18.909296151617195,48115,26766,48044.77551020408,0.8260204081632653,26751.14285714286,15.28605046564219,0.6357024181641906,0.7976448979591837,15.351225163830158
850,0,10000,0,968563,1,1.0,32038,39,39,0.829025641025641,0.9678433331772077,10.601457198103256,0.6942030963320142,21.336393702661407,48223,28646,48213.794871794875,0.829025641025641,28598.94871794872,16.81316021161202,0.6699115983563056,0.8161358974358974,16.920966511766036
900,0,10000,0,1024932,1,1.0,33932,28,28,0.8299214285714286,0.9681347676070631,10.2057173140095,0.6956858438230408,17.461367328171452,48305,30335,48303.07142857143,0.8299214285714286,30331.821428571428,14.33617629323687,0.6187941764523669,0.7884071428571429,14.352471212676733
950,0,10000,0,1071526,1,1.0,35629,32,32,0.8306,0.9681347676070631,10.491873596130112,0.697023457520205,18.607430096370027,48317,31906,48317.0,0.8306,31902.875,15.1316419839859,0.6391373447664104,0.79845,15.161856128126265
1000,0,10000,0,1117319,1,1.0,37237,45,45,0.8306,0.9681347676070631,10.43156344325239,0.697023457520205,18.42292038613323,48325,33447,48317.35555555556,0.8306,33442.933333333334,14.999586550394694,0.6372429200341678,0.7972088888888889,15.026444513663977
1050,0,10000,0,1191928,1,1.0,39402,38,38,0.8307,0.9683377308707124,10.456909854076466,0.697023457520205,17.909624576430794,48405,35406,48405.0,0.8307,35403.97368421053,14.699588599957918,0.6269310176683578,0.7918684210526316,14.717135711565332
1100,0,10000,0,1223188,1,1.0,40766,25,25,0.831068,0.9690846356809417,10.839054899869584,0.697023457520205,19.740173705275467,48406,36659,48405.92,0.831068,36654.12,15.819846954345703,0.6316577961758328,0.794996,15.986455626560879
1150,0,10000,0,1235242,1,1.0,41684,26,26,0.8311,0.9691495839253095,10.522447101469876,0.697023457520205,17.445487840198155,48455,37430,48455.0,0.8311,37423.53846153846,14.418962735396166,0.6079773764575657,0.7826038461538461,14.454996491099275
1200,0,10000,0,1276311,1,1.0,43349,26,26,0.834,0.9703673635072052,9.74506718521874,0.7015572639463828,19.76540556971229,48759,38883,48759.0,0.834,38880.269230769234,15.61924332838792,0.657439839876268,0.8103961538461538,15.651755246862644
1250,0,10000,0,1314145,1,1.0,44829,38,38,0.834,0.9703673635072052,9.687267870908205,0.7015572639463828,20.332959378455318,48759,40282,48759.0,0.834,40272.57894736842,15.975180776495682,0.6618527394773154,0.8126894736842105,15.999036648630145
1300,0,10000,0,1357851,1,1.0,46681,36,36,0.839,0.9709762532981531,10.229670854499062,0.7108219988172679,20.349323972046946,49150,41784,49121.666666666664,0.839,41770.86111111111,16.067871570587158,0.6718630220995685,0.8182305555555556,16.174966791138843
1350,0,10000,0,1404359,1,1.0,48527,37,37,0.8404,0.9709762532981531,9.155595067671808,0.7135817070766804,19.613579436412927,49155,43335,49155.0,0.8404,43324.75675675676,15.327597566553065,0.6881582943085013,0.8273594594594594,15.377094759519538
1400,0,10000,0,1446316,1,1.0,50217,35,35,0.8438114285714285,0.9721940328800487,9.527185020479607,0.7191236518261948,19.97373234545397,49267,44809,49249.171428571426,0.8438114285714285,44797.6,15.633225413731166,0.695649235448171,0.8317142857142857,15.719680453858741
1450,0,10000,0,1495231,1,1.0,52025,37,37,0.8441,0.972396996143698,9.340531019331411,0.7194953676325646,19.72625394151897,49424,46407,49397.51351351351,0.8441,46397.0,15.438056224101299,0.696831663123798,0.8323432432432433,15.504483996137584
1500,0,10000,0,1561510,1,1.0,54135,55,55,0.8441036363636364,0.972396996143698,9.51372239309633,0.7195025357059657,19.608396833644463,49537,48287,49509.05454545454,0.8441036363636364,48237.90909090909,15.409184473211115,0.6911348852212247,0.82914,15.480507508711487
1550,0,10000,0,1641924,1,1.0,56430,40,40,0.8442,0.972396996143698,9.528703454473229,0.719692489651094,18.744958920533428,49537,50366,49537.0,0.8442,50344.725,14.874896550178528,0.6902917405874236,0.8287725,14.932750939629308
1574,1,10000,0,1672383,1,1.0,57396,37,37,0.8447054054054054,0.9728029226709966,9.363692483414574,0.7202945109509272,19.401953711263804,49576,51239,49574.05405405405,0.8447054054054054,51233.02702702703,15.256042970193398,0.6796021331798978,0.8236027027027027,15.302457296928631
1599,1,10000,0,1697741,1,1.0,58271,34,34,0.8457088235294118,0.9730058859346459,9.27997988587299,0.7220753469927297,19.106200331956927,49678,52046,49674.117647058825,0.8457088235294118,52040.82352941176,15.04614953433766,0.6795085864032189,0.8234411764705882,15.087035533081727
1600,0,10000,0,1698628,1,1.0,58304,33,33,0.8457090909090909,0.9730058859346459,9.459636087387643,0.7220758740569504,19.499875486874473,49678,52077,49674.121212121216,0.8457090909090909,52070.69696969697,15.341794447465377,0.6805309153032394,0.8240030303030303,15.394397815143959
1624,1,10000,0,1721346,1,1.0,59110,34,34,0.846,0.9730058859346459,9.576629815120256,0.722649319929036,18.717640373877334,49678,52845,49678.0,0.846,52833.44117647059,14.896098557640524,0.6762328822717733,0.8213617647058824,14.930472577820797
1649,1,10000,0,1740740,1,1.0,59865,28,28,0.846,0.9730058859346459,9.855582100576381,0.722649319929036,19.492033602966867,49678,53558,49678.0,0.846,53550.82142857143,15.42204202924456,0.6933414998169581,0.8305,15.511299999631605
1650,0,10000,0,1741306,1,1.0,59893,28,28,0.846,0.9730058859346459,9.91177254255838,0.722649319929036,19.39207082022664,49678,53582,49678.0,0.846,53573.75,15.34009235245841,0.6932358987356031,0.83045,15.465310591657335
1674,1,10000,0,1755740,1,1.0,60646,30,30,0.84611,0.9730261822610108,9.89090574032091,0.7228464419475655,19.240917881890244,49749,54195,49711.23333333333,0.84611,54187.46666666667,15.20241673787435,0.6684539063013338,0.8173866666666667,15.362612638588963
1699,1,10000,0,1767150,1,1.0,61233,22,22,0.8462,0.9732088491982951,9.291765108775161,0.7228464419475655,18.320206100661206,49767,54728,49767.0,0.8462,54724.59090909091,14.561965205452658,0.6698295790548895,0.8181818181818182,14.587777827065306
1700,0,10000,0,1767538,1,1.0,61254,21,21,0.8462,0.9732088491982951,9.297556858896595,0.7228464419475655,18.31803255179374,49767,54748,49767.0,0.8462,54744.04761904762,14.572231837681361,0.6697361380980541,0.8181809523809523,14.588211381438226
1724,1,10000,0,1776880,1,1.0,61757,28,28,0.8462,0.9732088491982951,9.244714502487051,0.7228464419475655,19.62242185266281,49767,55225,49767.0,0.8462,55219.67857142857,15.386046886444092,0.6878995240911266,0.8280071428571428,15.40905535889762
1749,1,10000,0,1797218,1,1.0,62595,31,31,0.8462,0.9732088491982951,9.405068087461348,0.7228464419475655,18.656690045891242,49788,55992,49767.67741935484,0.8462,55979.22580645161,14.76600493154218,0.6721288542123703,0.819416129032258,14.837752443704039
1750,0,10000,0,1797978,1,1.0,62626,31,31,0.8462,0.9732088491982951,9.285760350292716,0.7228464419475655,19.106388184502507,49788,56021,49767.67741935484,0.8462,56009.06451612903,15.027435395025439,0.6765164088183488,0.821783870967742,15.088908431735224
1774,1,10000,0,1818038,1,1.0,63432,35,35,0.8462114285714286,0.9732204470990751,9.89260967164747,0.7228577060629101,18.350578602317878,49856,56762,49797.485714285714,0.8462114285714286,56752.31428571429,14.714660344805036,0.6531497282532173,0.8090371428571429,14.800255246351087
1799,1,10000,0,1843109,1,1.0,64286,30,30,0.8464,0.9734118124619444,10.54412227960119,0.723043563966095,16.532154215471724,49869,57567,49869.0,0.8464,57559.63333333333,13.891297499338785,0.6251790525001643,0.7934466666666666,13.907871706938725
