step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,740,370,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,651576,162894,-100.0,0.0,2768,692,692,31,692,346,563828,0.563828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
3,1092816,273204,-100.0,0.0,2424,606,606,29,606,303,527452,1.09128,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
4,1642456,410614,-100.0,0.0,2456,614,614,30,654,327,545640,1.63692,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
5,2002752,500688,-100.0,0.0,2460,615,615,30,634,317,545640,2.18256,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
6,2348840,587210,-100.0,0.0,2452,613,613,30,634,317,545640,2.7282,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
7,2217696,554424,-100.0,0.0,2184,546,546,27,546,273,491076,3.219276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
8,2312224,578056,-100.0,0.0,2092,523,523,27,560,280,491076,3.710352,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
9,2393496,598374,-100.0,0.0,2032,508,508,26,508,254,472888,4.18324,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
10,2468616,617154,-100.0,0.0,1984,496,496,25,514,257,454700,4.63794,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
11,2505464,626366,-100.0,0.0,2032,508,508,25,526,263,454700,5.09264,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
12,2610320,652580,-100.0,0.0,2148,537,537,26,556,278,472888,5.565528,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
13,2612304,653076,-100.0,0.0,2136,534,534,26,552,276,472888,6.038416,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
14,2735648,683912,-100.0,0.0,2216,554,554,27,574,287,491076,6.529492,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
15,2924224,731056,-100.0,0.0,2116,529,529,27,540,270,491076,7.020568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
16,2984912,746228,-100.0,0.0,1944,486,486,26,486,243,472888,7.493456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
17,3158888,789722,-100.0,0.0,1980,495,495,27,508,254,491076,7.984532,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
18,3118992,779748,-100.0,0.0,1872,468,468,26,468,234,472888,8.45742,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
19,3020792,755198,-100.0,0.0,1736,434,434,25,434,217,454700,8.91212,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
20,3281672,820418,-100.0,0.0,1828,457,457,26,470,235,472888,9.385008,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
21,3686904,921726,-100.0,0.0,1788,447,447,27,450,225,491076,9.876084,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
22,4025328,1006332,-100.0,0.0,1716,429,429,28,430,215,509264,10.385348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
23,3952728,988182,-100.0,0.0,1584,396,396,27,396,198,491076,10.876424,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
24,3919936,979984,-100.0,0.0,1536,384,384,26,384,192,472888,11.349312,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
25,4196056,1049014,-100.0,0.0,1616,404,404,27,418,209,491076,11.840388,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
26,4439840,1109960,-100.0,0.0,1668,417,417,28,432,216,509264,12.349652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
27,4560360,1140090,-100.0,0.0,1784,446,446,28,446,223,509264,12.858916,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
28,4699896,1174974,-100.0,0.0,1816,454,454,28,454,227,509264,13.36818,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
29,5023712,1255928,-100.0,0.0,1956,489,489,29,502,251,527452,13.895632,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
30,5230368,1307592,-100.0,0.0,2104,526,526,29,526,263,527452,14.423084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
31,5801344,1450336,-100.0,0.0,2144,536,536,29,536,268,527452,14.950536,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
32,6000752,1500188,-100.0,0.0,2080,520,520,29,520,260,527452,15.477988,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
33,6270320,1567580,-100.0,0.0,2176,544,544,29,544,272,527452,16.00544,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
34,6125296,1531324,-100.0,0.0,2120,530,530,28,530,265,509264,16.514704,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
35,6201904,1550476,-100.0,0.0,2088,522,522,28,522,261,509264,17.023968,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
36,6376256,1594064,-100.0,0.0,2056,514,514,28,514,257,509264,17.533232,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
37,6485984,1621496,-100.0,0.0,2024,506,506,28,506,253,509264,18.042496,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
