step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,21106,147040,6,3.8529411764705883,21106,88,34,0.18249411764705883,0.45284368759532684,30.705897594987473,0.020906365422027576,6.041097112407786,178,3094,100.6470588235294,0.18025487642212418,2096.029411764706,19.34773327322567,0.021221206168998995,0.1826941176470588,19.379450987792076
100,0,10000,29948,219843,6,3.0425531914893615,29948,95,47,0.21419787234042553,0.524976255068903,28.127340531942462,0.028445846491690265,6.2555567436889135,264,5452,151.14893617021278,0.21054757374803657,2993.8936170212764,17.814636189886865,0.029149514061453635,0.2160808510638298,17.90142217695138
150,0,10000,37919,401430,6,3.0256410256410255,37919,77,39,0.24056923076923076,0.5811554568571409,25.789907073296302,0.037001077422870045,6.800386337095811,295,7259,213.17948717948718,0.23741966538423007,5170.051282051282,16.562330001439804,0.03800885698952483,0.2430974358974359,16.666314387302616
200,0,10000,48907,565680,5,2.6031746031746033,48907,112,63,0.21826825396825397,0.535511683065813,27.317745369192245,0.0286520743462747,6.536592575894552,426,10130,167.68253968253967,0.21569233422119088,4760.761904761905,17.423734664916992,0.029704527068323203,0.22145238095238096,17.490523828905864
250,0,10000,53080,724483,3,2.0869565217391304,53080,69,46,0.19272391304347827,0.47972525365224367,29.17875293536355,0.02118340893461242,5.745831748275475,262,7031,128.06521739130434,0.19044224235759105,3755.086956521739,18.29405461186948,0.02222886000680759,0.1960086956521739,18.416634612077814
300,0,10000,56993,861502,4,2.5686274509803924,56993,88,51,0.21163333333333334,0.5135881671567317,28.497558949471244,0.03115513660329126,6.639309471538333,318,9790,145.0392156862745,0.209901725092971,5782.823529411765,18.1494774350933,0.032016641134805096,0.21183529411764707,18.20441201101169
350,0,10000,61201,1066290,4,2.423076923076923,61201,88,52,0.19844423076923076,0.47884666790039687,29.849939900368312,0.030847886735408704,6.3091685779843,316,12564,125.73076923076923,0.19610435273132928,6904.538461538462,18.873498769906853,0.03132719652930549,0.19632884615384616,18.92734796429596
400,0,10000,63111,1224234,4,2.369565217391304,63111,66,46,0.21157391304347825,0.5100647350743233,28.8944710773592,0.03316615378203214,6.241749701107535,334,20954,138.8913043478261,0.2088858528108795,7320.913043478261,18.328220678412396,0.03376355439471509,0.20962391304347827,18.349856444172502
450,0,10000,63388,1344250,3,2.066666666666667,63388,51,45,0.20630444444444446,0.497632837328106,29.258366940031102,0.03217766416360441,6.133999951255208,174,9804,119.33333333333333,0.20311122209389113,6596.955555555555,18.536128404405382,0.032681827057925474,0.20404444444444444,18.541821707216965
500,0,10000,63662,1414240,3,2.0,63662,49,47,0.2054531914893617,0.4935305726651766,29.51618065023352,0.03326953867282177,6.1810777682212255,212,10683,115.74468085106383,0.2024400388236759,6270.489361702128,18.660610726539126,0.03376584526792058,0.20348510638297873,18.703762336276487
550,0,10000,63728,1498963,3,2.142857142857143,63728,25,21,0.2108,0.5079110500120925,29.02649656270809,0.03321692952624411,6.056465959205716,257,8165,129.95238095238096,0.2077170867303545,6224.9047619047615,18.37556911650158,0.0336962393201409,0.20831904761904763,18.388903907105554
600,0,10000,63749,1519025,2,2.0,63749,25,24,0.204875,0.4931613650539072,29.330190062764387,0.03256643766309847,6.011752452659572,119,7243,100.5,0.20223721657698288,5665.583333333333,18.553900003433228,0.033059061617936834,0.20316666666666666,18.559203888053315
650,0,10000,63794,1584824,3,2.1379310344827585,63794,34,29,0.2091655172413793,0.5047516338061924,29.049555172116023,0.03249389844141677,6.087770399837802,176,7017,111.89655172413794,0.20643113206134336,6075.137931034483,18.400573072762324,0.03305584785495094,0.2075551724137931,18.40898440698323
700,0,10000,63831,1649895,3,2.0526315789473686,63831,41,38,0.20619473684210526,0.4954276227859143,29.424281877446607,0.03332043961957939,6.179020052174389,158,6871,104.78947368421052,0.20344029736371388,5692.868421052632,18.637242016039398,0.03388804332287821,0.20381842105263157,18.64908767346627
750,0,10000,63867,1729191,4,2.076923076923077,63867,43,39,0.2155794871794872,0.5171591306314642,28.68441744129669,0.03532554147668383,6.409937831338645,251,8103,120.82051282051282,0.21300405056731886,6231.666666666667,18.243712694217,0.035763884621529615,0.2132897435897436,18.26265195447409
800,0,10000,63905,1847008,3,2.0980392156862746,63905,57,51,0.2131686274509804,0.5089128942140877,29.061207094283514,0.03640248238614826,6.518798347839101,220,8842,120.50980392156863,0.2101200046134143,6368.21568627451,18.486110388063917,0.0368003408425201,0.21061960784313727,18.507971467536287
850,0,10000,63957,1972888,4,2.1176470588235294,63957,58,51,0.20964117647058825,0.502707150756587,29.134510924700553,0.03447584497930823,6.3036268223309175,376,12414,123.3921568627451,0.2065703535473873,6488.745098039216,18.495154362098845,0.034864305204427196,0.20740196078431372,18.504433080412138
900,0,10000,63997,2161746,3,2.0491803278688523,63997,66,61,0.20541475409836066,0.49497153824917506,29.49134259324739,0.03234686314002918,6.115158712886376,205,10100,111.04918032786885,0.20265811575114584,6603.016393442623,18.638836282198547,0.03275021673707893,0.20301475409836064,18.67552148853821
950,0,10000,64145,2393259,3,2.103448275862069,64145,65,58,0.21258448275862069,0.5119505203292499,28.876600151309553,0.03365360777032797,6.223198573573526,271,12304,128.91379310344828,0.20983167546046796,7002.362068965517,18.320772171020508,0.03410261637035772,0.2102896551724138,18.335383142983407
1000,0,10000,64829,2654943,4,2.1184210526315788,64829,88,76,0.20955657894736843,0.5042593452355829,29.347479226653807,0.03341293800085771,6.138571257322349,336,11949,124.57894736842105,0.20691211065296836,7158.421052631579,18.52789989270662,0.03382287400879576,0.2071565789473684,18.595375884243797
1050,0,10000,71529,2884647,3,2.16,71529,59,50,0.210036,0.5046244319700615,29.194590810368798,0.033960696596900465,6.493231994246564,283,13379,130.04,0.20765618692279547,8510.24,18.53527519226074,0.034350535229269855,0.207596,18.580734336941585
1100,0,10000,77479,3269747,4,2.2527472527472527,77479,111,91,0.21447142857142856,0.5194650310929381,28.46158311971769,0.032176961878192106,6.906299657194578,332,15688,155.3846153846154,0.21215925820835943,9250.021978021978,18.18294403579209,0.0325983331255739,0.2133791208791209,18.245482317549186
1150,0,10000,83792,3533120,4,2.323529411764706,83792,97,68,0.21515882352941176,0.5202800446561945,28.19988415226623,0.03278807928347885,6.786373584876698,400,21757,180.8235294117647,0.21302789245092757,10773.838235294117,17.997238285401288,0.033274437750815296,0.2141955882352941,18.064401009264863
1200,0,10000,85838,3907237,4,2.1780821917808217,85838,97,73,0.21576849315068494,0.5244879949321294,27.851980834996457,0.03124705902951804,6.815065650097396,343,19789,189.54794520547946,0.2144546396366282,10998.684931506848,17.822532392527958,0.03234793951504354,0.2173027397260274,17.868174278722336
1250,0,10000,85973,4106251,5,2.21875,85973,89,64,0.2101890625,0.5096105653568564,28.20450989994989,0.03122503594823454,6.799556210033057,412,21273,193.421875,0.20891643586325576,11775.9375,17.989782825112343,0.03248572056239016,0.2122875,18.070204336576413
1300,0,10000,86241,4297693,3,2.0806451612903225,86241,75,62,0.2146032258064516,0.5218459787360633,27.823302291728684,0.03096444345948286,6.599965775855685,300,17514,188.59677419354838,0.21352181313240098,10891.59677419355,17.745217323303223,0.032608527591236364,0.21712096774193548,17.800793521638298
1350,0,10000,86370,4488988,3,2.1470588235294117,86370,84,68,0.2177279411764706,0.5286059090837618,27.5008471002389,0.0319163933347744,6.851784575368108,381,18071,195.98529411764707,0.21657008536353448,11636.867647058823,17.64843121696921,0.033544636899335546,0.2207014705882353,17.672426168785552
1400,0,10000,86567,4708048,3,2.0701754385964914,86567,69,57,0.21825087719298245,0.5298798988918434,27.60804053588105,0.03199042501604707,6.712938582848201,319,18735,203.9298245614035,0.2170896022213386,11163.0,17.608867477952387,0.03364418395405353,0.22152982456140352,17.70157476392445
1450,0,10000,86657,4878805,4,2.225,86657,54,40,0.22198,0.5386861801657311,27.185947720743645,0.032684933695478514,6.772545002119937,391,34920,200.675,0.22106731894274756,12650.7,17.456762838363648,0.034454385684614154,0.2253425,17.469877450199814
1500,0,10000,86713,4967305,3,2.0833333333333335,86713,54,48,0.21402916666666666,0.5215238795331016,27.619793298986348,0.03023978803855781,6.481981344789412,285,16606,188.83333333333334,0.2132937944874094,11104.3125,17.641904552777607,0.03191737231719657,0.21744166666666667,17.654494160482198
1550,0,10000,86731,5018414,3,2.0714285714285716,86731,32,28,0.20362142857142856,0.4984916179783862,28.413149349939648,0.02737771894186657,6.175157544980305,260,13221,164.10714285714286,0.20310102800007002,9864.142857142857,17.989175728389196,0.0288955332892064,0.20644642857142856,18.052167286783046
1574,1,10000,86752,5045540,3,2.075,86752,45,40,0.20588,0.4999599037690457,28.334900738128855,0.03010864355328327,6.5885606149138525,273,13565,166.8,0.20531358073418532,10060.525,18.052238035202027,0.031570538424668476,0.2087,18.097573421594397
1599,1,10000,86769,5081599,3,2.1,86769,34,30,0.21605333333333332,0.5268644747393745,27.46571631926954,0.030281727645523778,6.527208094976357,270,11107,189.6,0.2152539355454375,10203.0,17.567236391703286,0.03195398625978591,0.21913333333333335,17.574819463273773
1600,0,10000,86769,5082413,3,2.103448275862069,86769,33,29,0.21621379310344827,0.5268644747393745,27.46409428752995,0.03053809410999884,6.548425009652768,269,11119,190.13793103448276,0.21541714164203973,10226.689655172413,17.571079583003602,0.03221843304262552,0.21928620689655173,17.578810790070627
1624,1,10000,86771,5097129,3,2.0454545454545454,86771,26,22,0.19946818181818182,0.4866467400549197,29.216238280396112,0.02782175485482723,6.173891317589063,272,11391,178.22727272727272,0.19832074555505902,9549.318181818182,18.343085289001465,0.029375880550189547,0.20257272727272727,18.525249660935746
1649,1,10000,86803,5116935,2,2.0,86803,40,39,0.20863076923076923,0.509352360194381,27.94955729708745,0.028889680910770543,6.741175415983314,231,11142,166.56410256410257,0.20827434718095503,9849.28205128205,17.896082364595852,0.03094211002822602,0.21265128205128206,17.907586112723717
1650,0,10000,86803,5118147,2,2.0,86803,40,39,0.20901282051282052,0.510051473964866,27.899599091313007,0.029082224161310278,6.651565263295748,233,11148,168.12820512820514,0.2087274991462219,9864.97435897436,17.847742765377728,0.03114694327348106,0.21316923076923078,17.857399008785528
1674,1,10000,86817,5159216,3,1.930232558139535,86817,45,43,0.19488139534883722,0.4755723814674599,29.548762569713336,0.02711258578344858,6.268350467130853,304,11037,168.41860465116278,0.19454297977324997,9174.953488372093,18.578110539635947,0.028795743431783812,0.1983232558139535,18.741149663179
1699,1,10000,86836,5202909,3,2.0303030303030303,86836,35,33,0.2148787878787879,0.5239240844693932,27.487609350998543,0.03016262642401003,6.561344489908173,293,12126,191.6060606060606,0.21429530137145988,10435.545454545454,17.590133435798414,0.03195398625978591,0.21804242424242423,17.595567666749247
1700,0,10000,86836,5204205,3,2.0606060606060606,86836,36,33,0.21504545454545454,0.5243533976493079,27.47677093690764,0.03017230945014936,6.5561717035921525,293,12154,192.93939393939394,0.21445857502899882,10477.969696969696,17.582547852487274,0.031963669285925235,0.2181969696969697,17.588026466889342
1724,1,10000,86847,5232069,3,2.051282051282051,86847,45,39,0.20092051282051282,0.490558537070165,29.119918621427807,0.02780406471091884,6.280641644781037,303,12737,187.2051282051282,0.2002035967088953,9945.333333333334,18.32848602686173,0.029299347401280616,0.2037076923076923,18.490943243958164
1749,1,10000,86878,5289957,3,2.0847457627118646,86878,65,59,0.21443898305084746,0.5237473892143404,27.53335563058268,0.029565561185113776,6.4734978872542275,332,13257,197.3728813559322,0.21398542802025064,10537.050847457627,17.593583284798314,0.03139885344764556,0.21768983050847457,17.60195781916877
1750,0,10000,86878,5293254,3,2.086206896551724,86878,64,58,0.21413793103448275,0.5230023320336624,27.55282899945525,0.029529890750422838,6.484682909177583,332,13288,197.6206896551724,0.2137287601573332,10554.189655172413,17.60839268256878,0.031394791500239654,0.2174241379310345,17.615928577715465
1774,1,10000,86899,5376867,4,2.1458333333333335,86899,57,48,0.21350625,0.5198866167691348,27.97124547615785,0.03038291526867977,6.538938929013101,411,13050,194.9375,0.21282419077918852,10522.916666666666,17.815773804982502,0.03199725728284603,0.21646666666666667,17.873286412618693
1799,1,10000,86906,5428553,3,2.1944444444444446,86906,44,36,0.21613055555555555,0.5259734473848348,27.44412097165111,0.030937671974578827,6.573925359829709,321,13594,213.30555555555554,0.21575102293417714,11234.416666666666,17.565398428175186,0.03256643766309847,0.21916944444444444,17.573097514382603
