step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,10,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,55.18506622308934,0.7576749324791007,0.9862702904184778,0.9862702904184778,55.18506622314453,0.7576749324798584,0.0,0.0,0.9862702904184778,,0.43604402949350884,0.9309007010915321,0.9862702904184778,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,17,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,698.9220784502878,6.96878657970966,0.971170698537735,0.9900292367424385,362.49298095703125,10.450419425964355,1371.7802734375,0.005520887207239866,0.971170698537735,0.9999959753851874,0.3587804305124702,1.129563781684302,0.971170698537735,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,14,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,11.831359863269418,8.260975837699258,0.30177292101934566,0.30177292101934566,11.83135986328125,8.26097583770752,0.0,0.0,0.30177292101934566,,0.41687361718233307,0.9633899525620371,0.30177292101934566,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,225.8185984292867,4.3158005078619235,0.7878864743349128,0.9808881972615097,17.81749725341797,3.779332160949707,641.82080078125,5.388737201690674,0.7878864743349128,0.9916039847958615,0.3673273576122922,1.1114466077265612,0.7878864743349128,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,15,2,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,274.190708160309,17.84133815764786,0.9916436154063473,0.9349309162321516,766.0392456054688,6.401318550109863,28.26643943786621,23.56134796142578,0.9916436154063473,0.16645504598422262,1.1128231125541612,0.36100154285980296,0.9916436154063473,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,8,7,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,10.229128917056604,19.29659199714339,-0.596122284469005,-0.8864355072274357,1.5205433368682861,2.4269731044769287,14.58342170715332,27.731401443481445,-0.596122284469005,-0.9015702899051463,0.1997242040720366,0.26810301544904086,-0.596122284469005,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,14,5,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,16.87925704319709,34.69893964130517,-6.276629547305576,-1.0557148666261325,2.425719738006592,17.651063919067383,24.10602569580078,43.222877502441406,-6.276629547305576,-0.7930320845036661,0.29409348593517914,0.18627706278471548,-6.276629547305576,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,17,3,0,1,adopted_pair,,1,2.0,4.0,2.0,3.0,7.765625333784458,0.7058252036570091,0.914414122318875,0.909109032007092,14.236316680908203,1.2184276580810547,3.451831102371216,0.364090234041214,0.914414122318875,0.8945225814229443,0.20310998261809096,0.2363634237429196,0.914414122318875,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,2,15,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,110.59481096266317,70.75046920775483,0.6437408046514772,0.36027315755672695,148.5476837158203,52.921478271484375,47.340023040771484,100.4654541015625,0.6437408046514772,-1.1222096578836842,0.3061379867397793,0.3759464866086746,0.6437408046514772,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,9,8,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,162.27738876339527,13.894865417477689,0.9956659630645063,0.9143758380427376,783.8141479492188,3.3970794677734375,6.8931989669799805,16.519311904907227,0.9956659630645063,-1.3964652672927562,1.3382413831350484,0.1567516150703759,0.9956659630645063,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,7.0,7.0,7.0,6.0,95.41098990806432,41.91007085946568,0.05225044306445357,0.560741682904142,61.39004135131836,58.1823844909668,135.1020965576172,22.925704956054688,0.05225044306445357,0.8303082961686065,0.5244264884634899,0.5416483425233191,0.05225044306445357,1,1,1,72,2,296568,3,12,1,4,4,16
