step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,9,5,0.8707124326760375,0.9178899784023368,0.001112860394641757,0.001112860394641757,1.0,1.0,0,0
2,t2_b0,5,9,0.4332030811704011,0.48514004660614446,0.0013487242395058274,0.0013487242395058274,1.0,1.0,0,0
3,t2_b0,5,9,0.17727605286782497,0.4856676645981488,0.5771201848983765,0.5771201848983765,1.0,1.0,0,0
3,t2_b0,9,5,0.36501643292135083,0.5534996144242478,0.35384976863861084,0.35384976863861084,1.0,1.0,0,0
4,t2_b0,2,5,0.6678495261726559,0.7242001335976304,0.0015876954421401024,0.0015876954421401024,1.0,1.0,0,0
4,t2_b0,5,2,0.535475131836913,0.4533006683451893,0.06425713002681732,0.06425713002681732,1.0,1.0,0,0
4,t2_b0,3,8,0.47282777780612917,0.5278072735103032,0.0015113725094124675,0.0015113725094124675,1.0,1.0,0,0
4,t2_b0,0,1,0.6719151415515429,0.7311951496291643,0.0017570597119629383,0.0017570597119629383,1.0,1.0,0,0
4,t2_b0,8,3,0.9267368527838921,0.98363095398638,0.0016184693668037653,0.0016184693668037653,1.0,1.0,0,0
4,t2_b0,1,0,0.6964595764075813,0.7471755146180686,0.0012860532151535153,0.0012860532151535153,1.0,1.0,0,0
5,t2_b0,1,0,0.1173194486273799,0.4913796161112795,0.8988164663314819,0.8988164663314819,1.0,1.0,0,0
5,t2_b0,0,1,0.11837815363649289,0.48959355850116487,0.8907722234725952,0.8907722234725952,1.0,1.0,0,0
9,t2_b0,8,3,0.47619822367884995,0.6451659304780296,0.3140977621078491,0.3140977621078491,1.0,1.0,0,0
9,t2_b0,6,7,0.6603038476691149,0.717712493418207,0.0016478763427585363,0.0016478763427585363,1.0,1.0,0,0
9,t2_b0,7,6,0.733859051957535,0.7919919537452929,0.001689717173576355,0.001689717173576355,1.0,1.0,0,0
