step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,5,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,693.235656737588,384.0681152339909,0.4459775525087084,0.4459775525087084,693.2356567382812,384.068115234375,0.0,0.0,0.4459775525087084,,0.4332030811704011,0.8707124326760375,0.4459775525087084,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,166.380905151284,59.40124416348348,0.6673230469681579,0.6429804002480166,305.5723876953125,101.65689086914062,27.189422607421875,17.145597457885742,0.6673230469681579,0.369401928630662,0.36501643292135083,0.17727605286782497,0.6673230469681579,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,103.3123502731151,156.21515083310385,-1.362797164848574,-0.5120665672606918,24.617544174194336,58.166263580322266,182.0071563720703,254.2640380859375,-1.362797164848574,-0.39700022325580864,0.6719151415515429,0.6964595764075813,-1.362797164848574,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,2,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,60.11533927915978,31.393188476554652,0.13523336509642206,0.47778405889429576,41.149723052978516,35.58490753173828,79.0809555053711,27.20146942138672,0.13523336509642206,0.6560300865416342,0.6678495261726559,0.535475131836913,0.13523336509642206,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,3,8,0,1,adopted_pair,,1,3.0,1.0,2.0,1.0,130.15625508621963,24.668495496105873,0.925614579672877,0.8104701500533686,16.348777770996094,1.2161107063293457,357.7712097167969,71.5732650756836,0.925614579672877,0.7999468287782572,0.47282777780612917,0.9267368527838921,0.925614579672877,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,1,0,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,116.05830192564467,103.7296237945427,-0.0005338257351025211,0.10622831737621409,187.56715393066406,187.6672821044922,44.5494499206543,19.79196548461914,-0.0005338257351025211,0.5557304182235565,0.1173194486273799,0.11837815363649289,-0.0005338257351025211,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,3,8,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,93.41302255483055,65.14274626511293,0.11636371006443806,0.3026374215985093,37.454864501953125,33.09647750854492,158.69754028320312,102.53005981445312,0.11636371006443806,0.3539278577885717,0.43299044948717874,0.47619822367884995,0.11636371006443806,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,7,6,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,81.12565524760869,67.88347258934085,0.4341185157060716,0.1632305171261838,44.6696891784668,25.27775001525879,123.6576156616211,117.59014892578125,0.4341185157060716,0.04906666446200062,0.733859051957535,0.6603038476691149,0.4341185157060716,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,5,9,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,29.40303897857456,41.38441085815134,-0.9191086991693914,-0.40748753515944297,19.038801193237305,36.53752899169922,39.767276763916016,46.231292724609375,-0.9191086991693914,-0.16254610540892023,0.4083911756390965,0.6487690886224518,-0.9191086991693914,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,8,5,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,30.654522605562953,33.705286108927716,-0.45620506227358626,-0.09952082903457235,30.323772430419922,44.157630920410156,30.95771026611328,24.12397003173828,-0.45620506227358626,0.22074436951673013,0.49537109303023713,0.46203073818980406,-0.45620506227358626,1,1,1,72,2,296584,3,12,1,4,4,16
