step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,2,4,2
4,0,0,6,10,6
5,0,0,2,12,2
6,0,0,0,12,0
7,0,0,0,12,0
8,0,0,0,12,0
9,0,0,4,16,4
10,0,0,2,18,2
11,0,0,0,18,0
12,0,0,0,18,0
13,0,0,0,18,0
14,0,0,0,18,0
15,0,0,2,20,2
16,0,0,2,22,2
17,0,0,0,22,0
18,0,0,2,24,2
19,0,0,0,24,0
20,0,0,2,26,2
21,0,0,2,28,2
22,0,0,0,28,0
23,0,0,4,32,4
24,0,0,0,32,0
25,0,0,0,32,0
26,0,0,2,34,2
27,0,0,0,34,0
28,0,0,0,34,0
29,0,0,0,34,0
30,0,0,4,38,4
31,0,0,2,40,2
32,0,0,2,42,2
33,0,0,0,42,0
34,0,0,2,44,2
35,0,0,0,44,0
36,0,0,0,44,0
37,0,0,0,44,0
38,0,0,2,46,2
39,0,0,0,46,0
40,0,0,2,48,2
41,0,0,2,50,2
42,0,0,0,50,0
43,0,0,0,50,0
44,0,0,0,50,0
45,0,0,2,52,2
46,0,0,0,52,0
47,0,0,0,52,0
48,0,0,0,52,0
49,0,0,4,56,4
50,0,0,0,56,0
51,0,0,4,60,4
52,0,0,0,60,0
53,0,0,2,62,2
54,0,0,4,66,4
55,0,0,0,66,0
56,0,0,0,66,0
57,0,0,2,68,2
58,0,0,0,68,0
59,0,0,0,68,0
60,0,0,0,68,0
61,0,0,2,70,2
62,0,0,2,72,2
63,0,0,4,76,4
64,0,0,0,76,0
65,0,0,0,76,0
66,0,0,2,78,2
67,0,0,0,78,0
68,0,0,4,82,4
69,0,0,0,82,0
70,0,0,0,82,0
71,0,0,0,82,0
72,0,0,0,82,0
73,0,0,0,82,0
74,0,0,2,84,2
75,0,0,4,88,4
76,0,0,2,90,2
77,0,0,0,90,0
78,0,0,2,92,2
79,0,0,2,94,2
80,0,0,0,94,0
81,0,0,2,96,2
82,0,0,0,96,0
83,0,0,2,98,2
84,0,0,2,100,2
85,0,0,0,100,0
86,0,0,2,102,2
87,0,0,0,102,0
88,0,0,0,102,0
89,0,0,0,102,0
90,0,0,4,106,4
91,0,0,0,106,0
92,0,0,4,110,4
93,0,0,2,112,2
94,0,0,0,112,0
95,0,0,2,114,2
96,0,0,2,116,2
97,0,0,0,116,0
98,0,0,0,116,0
99,0,0,0,116,0
100,0,0,2,118,2
101,0,0,0,118,0
102,0,0,2,120,2
103,0,0,2,122,2
104,0,0,2,124,2
105,0,0,0,124,0
106,0,0,0,124,0
107,0,0,0,124,0
108,0,0,6,130,6
109,0,0,2,132,2
110,0,0,0,132,0
111,0,0,0,132,0
112,0,0,0,132,0
113,0,0,0,132,0
114,0,0,4,136,4
115,0,0,4,140,4
116,0,0,0,140,0
117,0,0,0,140,0
118,0,0,0,140,0
119,0,0,2,142,2
120,0,0,2,144,2
121,0,0,0,144,0
122,0,0,0,144,0
123,0,0,0,144,0
124,0,0,0,144,0
125,0,0,2,146,2
126,0,0,0,146,0
127,0,0,0,146,0
128,0,0,0,146,0
129,0,0,4,150,4
130,0,0,4,154,4
131,0,0,0,154,0
132,0,0,2,156,2
133,0,0,6,162,6
134,0,0,0,162,0
135,0,0,0,162,0
136,0,0,0,162,0
137,0,0,2,164,2
138,0,0,0,164,0
139,0,0,0,164,0
140,0,0,2,166,2
141,0,0,2,168,2
142,0,0,0,168,0
143,0,0,0,168,0
144,0,0,0,168,0
145,0,0,0,168,0
146,0,0,0,168,0
147,0,0,0,168,0
148,0,0,2,170,2
149,0,0,2,172,2
150,0,0,2,174,2
151,0,0,0,174,0
152,0,0,2,176,2
153,0,0,2,178,2
154,0,0,2,180,2
155,0,0,4,184,4
156,0,0,2,186,2
157,0,0,2,188,2
158,0,0,0,188,0
159,0,0,0,188,0
160,0,0,0,188,0
161,0,0,0,188,0
162,0,0,4,192,4
163,0,0,0,192,0
164,0,0,2,194,2
165,0,0,2,196,2
166,0,0,0,196,0
167,0,0,4,200,4
168,0,0,0,200,0
169,0,0,2,202,2
170,0,0,0,202,0
171,0,0,0,202,0
172,0,0,0,202,0
173,0,0,4,206,4
174,0,0,0,206,0
175,0,0,0,206,0
176,0,0,0,206,0
177,0,0,2,208,2
178,0,0,0,208,0
179,0,0,2,210,2
180,0,0,0,210,0
181,0,0,0,210,0
182,0,0,0,210,0
183,0,0,0,210,0
184,0,0,0,210,0
185,0,0,4,214,4
186,0,0,4,218,4
187,0,0,2,220,2
188,0,0,2,222,2
189,0,0,2,224,2
190,0,0,0,224,0
191,0,0,2,226,2
192,0,0,0,226,0
193,0,0,0,226,0
194,0,0,2,228,2
195,0,0,2,230,2
196,0,0,2,232,2
197,0,0,0,232,0
198,0,0,2,234,2
199,0,0,2,236,2
200,0,0,0,236,0
201,0,0,0,236,0
202,0,0,0,236,0
203,0,0,2,238,2
204,0,0,0,238,0
205,0,0,0,238,0
206,0,0,0,238,0
207,0,0,2,240,2
208,0,0,0,240,0
209,0,0,0,240,0
210,0,0,4,244,4
211,0,0,2,246,2
212,0,0,4,250,4
213,0,0,0,250,0
214,0,0,0,250,0
215,0,0,2,252,2
216,0,0,2,254,2
217,0,0,0,254,0
218,0,0,0,254,0
219,0,0,2,256,2
220,0,0,2,258,2
221,0,0,2,260,2
222,0,0,0,260,0
223,0,0,2,262,2
224,0,0,0,262,0
225,0,0,2,264,2
226,0,0,0,264,0
227,0,0,2,266,2
228,0,0,0,266,0
229,0,0,0,266,0
230,0,0,0,266,0
231,0,0,0,266,0
232,0,0,0,266,0
233,0,0,0,266,0
234,0,0,0,266,0
235,0,0,4,270,4
236,0,0,0,270,0
237,0,0,2,272,2
238,0,0,0,272,0
239,0,0,0,272,0
240,0,0,2,274,2
241,0,0,4,278,4
242,0,0,0,278,0
243,0,0,2,280,2
244,0,0,2,282,2
245,0,0,0,282,0
246,0,0,0,282,0
247,0,0,0,282,0
248,0,0,0,282,0
249,0,0,2,284,2
250,0,0,2,286,2
251,0,0,0,286,0
252,0,0,0,286,0
253,0,0,0,286,0
254,0,0,0,286,0
255,0,0,2,288,2
256,0,0,2,290,2
257,0,0,2,292,2
258,0,0,0,292,0
259,0,0,0,292,0
260,0,0,0,292,0
261,0,0,2,294,2
262,0,0,2,296,2
263,0,0,0,296,0
264,0,0,2,298,2
265,0,0,2,300,2
266,0,0,0,300,0
267,0,0,0,300,0
268,0,0,0,300,0
269,0,0,0,300,0
270,0,0,0,300,0
271,0,0,2,302,2
272,0,0,2,304,2
273,0,0,2,306,2
274,0,0,0,306,0
275,0,0,4,310,4
276,0,0,0,310,0
277,0,0,2,312,2
278,0,0,0,312,0
279,0,0,2,314,2
280,0,0,4,318,4
281,0,0,0,318,0
282,0,0,0,318,0
283,0,0,0,318,0
284,0,0,2,320,2
285,0,0,0,320,0
286,0,0,0,320,0
287,0,0,2,322,2
288,0,0,0,322,0
289,0,0,0,322,0
290,0,0,2,324,2
291,0,0,2,326,2
292,0,0,2,328,2
293,0,0,0,328,0
294,0,0,2,330,2
295,0,0,2,332,2
296,0,0,4,336,4
297,0,0,4,340,4
298,0,0,0,340,0
299,0,0,0,340,0
300,0,0,0,340,0
