zone	penalty_pct	job_id	dependency	results_dir
factor_b1_v1_300m	2	2192685	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b1_v1_300m	10	2192686	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b1_v1_300m	50	2192687	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b1_v2_300m	2	2192688	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b1_v2_300m	10	2192689	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b1_v2_300m	50	2192690	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b1_v3_300m	2	2192691	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b1_v3_300m	10	2192692	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b1_v3_300m	50	2192693	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b2_v1_300m	2	2192694	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b2_v1_300m	10	2192695	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b2_v1_300m	50	2192696	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2192697	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b2_v2_300m	10	2192698	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b2_v2_300m	50	2192699	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b2_v3_300m	2	2192700	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b2_v3_300m	10	2192701	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b2_v3_300m	50	2192702	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b3_v1_300m	2	2192703	afterok:2192683	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b3_v1_300m	10	2192704	afterok:2192683	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b3_v1_300m	50	2192705	afterok:2192683	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b3_v2_300m	2	2192706	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b3_v2_300m	10	2192707	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
factor_b3_v2_300m	50	2192708	none	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa50_angle12_eval50_tail10x25
factor_b3_v3_300m	2	2192709	afterok:2189814	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa2_angle12_eval50_tail10x25
factor_b3_v3_300m	10	2192710	afterok:2189814	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_regular_grid300_step11300_zero_width_append_allD1_kappa10_angle12_eval50_tail10x25
