zone	building_score	vehicle_score	mode	job_id	results_dir
factor_b1_v1_300m	1	1	local-only	2196870	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v1_300m	1	1	central	2196871	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	local-only	2196872	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	central	2196873	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	local-only	2196874	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	central	2196875	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	local-only	2196876	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	central	2196877	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	local-only	2196878	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	central	2196879	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	local-only	2196880	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	central	2196881	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	local-only	2196882	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	central	2196883	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	local-only	2196884	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	central	2196885	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	local-only	2196886	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	central	2196887	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/baseline_central_zero_width_angle12_eval50_tail10x25
