step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,870,1,1.0,79,17,17,0.23149411764705882,0.26809103277276425,33.2034330128386,0.13219457853694763,15.117358064961119,37495,642,35436.64705882353,0.23149411764705882,633.9411764705883,29.445788888370288,0.13219457853694763,0.23149411764705882,29.446862311628383
100,0,10000,0,1498,1,1.0,146,10,10,0.4251,0.47532503079239086,27.468876848029037,0.28882287411808394,19.948222756984457,47728,1169,45337.3,0.4251,1161.8,25.656413078308105,0.28882287411808394,0.4251,25.661347782219078
150,0,10000,0,2756,1,1.0,237,15,15,0.5370533333333334,0.5891337074038593,24.485038289556677,0.3957420472830796,22.7694955089783,50999,1904,50273.73333333333,0.5370533333333334,1898.0666666666666,24.028940455118814,0.3957420472830796,0.5370466666666667,24.03509343994041
200,0,10000,0,3882,1,1.0,328,22,22,0.5755045454545454,0.6258257959366486,23.35174069258492,0.43896634371940724,21.91675471316269,53195,2648,52709.818181818184,0.5755045454545454,2599.7727272727275,22.972458839416504,0.43896634371940724,0.5755045454545454,22.974119480604493
250,0,10000,0,5598,1,1.0,440,21,21,0.6333809523809524,0.6913070962612499,21.128554445387483,0.47620815871837036,22.908564442372963,55488,3553,54996.333333333336,0.6333809523809524,3550.0476190476193,21.620748610723588,0.47620815871837036,0.6333809523809524,21.622333361596294
300,0,10000,0,6560,1,1.0,518,12,12,0.665575,0.7244879339446193,19.924301339324934,0.5057247184057433,23.20928991020423,58531,4277,57148.5,0.665575,4247.0,20.858776251475017,0.5057247184057433,0.665575,20.859909116133114
350,0,10000,0,6910,1,1.0,562,17,17,0.6851823529411765,0.7415290736521788,19.529809504797196,0.5322950569013346,25.183373322286442,57250,4595,57233.82352941176,0.6851823529411765,4567.705882352941,21.196566076839673,0.5322950569013346,0.6851823529411765,21.201167177914577
400,0,10000,0,9284,1,1.0,675,29,29,0.6930310344827586,0.7469030641378367,19.282126143690917,0.546858394048427,24.30426119521078,57607,5625,57429.275862068964,0.6930310344827586,5582.448275862069,20.752696727884228,0.546858394048427,0.6930310344827586,20.754500239042468
450,0,10000,0,13122,1,1.0,828,26,26,0.7360269230769231,0.792975123959112,17.761415702225435,0.5815076123282584,26.32093612636846,58928,7030,58796.230769230766,0.7360269230769231,7028.346153846154,20.407755484947792,0.5815076123282584,0.7360269230769231,20.42256564440423
500,0,10000,0,13936,1,1.0,898,11,11,0.7495181818181819,0.8067481991116862,18.36753018432521,0.5942342099044661,26.934481489033296,59627,7722,59500.90909090909,0.7495181818181819,7700.363636363636,20.825761795043945,0.5942342099044661,0.7495181818181819,21.020978428486842
550,0,10000,0,15155,1,1.0,990,12,12,0.758675,0.8147552575156243,16.84578278106888,0.6065107067706399,25.617841894630477,60634,8397,60286.833333333336,0.758675,8382.75,19.596295674641926,0.6065107067706399,0.758675,19.598287340139358
600,0,10000,0,16680,1,1.0,1083,32,32,0.76888125,0.823089161078418,16.587687228436717,0.6217972521351652,25.26153993942966,62293,9030,61916.96875,0.76888125,8986.4375,19.308014810085297,0.6216115855922763,0.76883125,19.310765375173506
650,0,10000,0,18834,1,1.0,1199,13,13,0.7818615384615385,0.8349527850006843,16.205359013852863,0.6378074209488989,25.5953261154841,63682,10105,62673.61538461538,0.7818615384615385,10095.461538461539,19.18910158597506,0.6347510640121111,0.7805538461538462,19.19155578533274
700,0,10000,0,20706,1,1.0,1313,30,30,0.82495,0.8746042607545276,14.195770893906959,0.6902215620745141,25.753609399050195,64002,11009,63763.23333333333,0.82495,10978.933333333332,18.033738581339517,0.6902215620745141,0.82495,18.05168671712794
750,0,10000,0,23544,1,1.0,1449,28,28,0.8429464285714285,0.890315548691079,13.902737748675401,0.7144183332449207,24.419027935654277,64673,12231,64404.78571428572,0.8429464285714285,12178.964285714286,17.362584045955114,0.7059572436475519,0.8391107142857143,17.372817103369933
800,0,10000,0,27783,1,1.0,1602,26,26,0.8624615384615385,0.90471202534977,12.734918212403205,0.7478219886314947,26.845833986873984,64919,13677,64874.96153846154,0.8624615384615385,13659.615384615385,17.67396721473107,0.7478219886314947,0.8624615384615385,17.680151463413168
850,0,10000,0,29820,1,1.0,1716,31,31,0.8657548387096774,0.9083600789344729,12.748133027275752,0.7501527257046344,27.22022630264009,65049,14610,65002.645161290326,0.8657548387096774,14590.645161290322,17.819408293693296,0.7501527257046344,0.8657548387096774,17.840542854824758
900,0,10000,0,32969,1,1.0,1855,22,22,0.8720272727272728,0.9127673339388134,12.202877496141504,0.7614860074941768,27.51623608103732,65172,16011,65113.5,0.8720272727272728,15996.045454545454,17.67147463018244,0.7614860074941768,0.8720272727272728,17.6835340719192
950,0,10000,0,35839,1,1.0,1989,33,33,0.8752363636363636,0.9157387478175764,12.084893473370805,0.7653399948238419,27.057635300581577,65488,17180,65438.969696969696,0.8752363636363636,17169.969696969696,17.424349929347184,0.7653399948238419,0.8752363636363636,17.43196958568835
