step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,212,106,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,182,91,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,122,61,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,116,58,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,94,47,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,74,37,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,66,33,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,461312,115328,-100.0,0.0,264,66,66,11,70,35,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
11,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,98,49,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,132,66,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,126,63,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,142,71,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,150,75,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,158,79,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,146,73,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,142,71,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1566608,391652,-100.0,0.0,576,144,144,14,144,72,254632,0.4547,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
21,0,0,-100.0,0.0,0,0,0,0,142,71,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,160,80,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,190,95,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,182,91,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,178,89,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,202,101,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,210,105,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,220,110,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,246,123,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,3126712,781678,-100.0,0.0,984,246,246,18,246,123,327384,0.782084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
31,0,0,-100.0,0.0,0,0,0,0,288,144,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,302,151,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,322,161,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,322,161,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,312,156,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,284,142,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,294,147,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,324,162,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,282,141,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
