step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2370,581530,18,10.911764705882353,2370,207,34,0.3084,0.44272423317342635,30.300519998668328,0.012335789810958026,5.0328073160009295,136108,8785,89771.9705882353,0.3084,6665.264705882353,25.209003448486328,0.012335789810958026,0.3084,25.28796170815159
100,0,10000,2966,1151064,14,5.4772727272727275,2966,99,44,0.4353659090909091,0.6048943424652103,25.029084860217896,0.061708077247968306,9.095668822171366,133205,12666,74975.27272727272,0.4353659090909091,9743.704545454546,21.249025214802135,0.061708077247968306,0.43534545454545454,21.371917600716557
150,0,10000,3228,1533686,7,4.62,3228,79,50,0.381792,0.5400319813926443,27.200579963866456,0.033015059275873115,7.063151051163183,107271,16010,59763.38,0.381792,9502.04,22.560332946777343,0.033015059275873115,0.381792,22.90257029243661
200,0,10000,3619,2027675,6,5.256410256410256,3619,66,39,0.4414974358974359,0.6076650974165148,25.138311343481575,0.0752470855002095,9.770407930736514,80341,14477,65208.51282051282,0.4414974358974359,11477.333333333334,21.405633388421474,0.0752470855002095,0.4414974358974359,21.552290288195977
250,0,10000,4511,2616184,7,5.862068965517241,4511,95,58,0.5271982758620689,0.7075030953777364,22.238040169286563,0.1297881978587765,12.969134404503402,107263,19907,81989.5172413793,0.5271982758620689,14216.844827586207,19.811431687453698,0.1297881978587765,0.5271982758620689,19.81621106873586
300,0,10000,4955,3116827,7,5.190476190476191,4955,69,42,0.5311023809523809,0.7097654005634817,22.366626910405966,0.13731099617033612,13.38524817292981,108065,19011,78605.83333333333,0.5311023809523809,14562.642857142857,19.83983325958252,0.13731099617033612,0.5311023809523809,20.001258293750755
350,0,10000,5290,3513416,6,4.756756756756757,5290,50,37,0.5268432432432433,0.70794387933507,22.27787536773979,0.12767910492998605,12.978544876188264,96430,17448,68644.32432432432,0.5268432432432433,12907.756756756757,19.6621174683442,0.12767910492998605,0.5268432432432433,19.848886125055113
400,0,10000,5410,3742232,5,5.0,5410,38,34,0.5279735294117647,0.7142454016059105,21.921229182203145,0.1174114631434118,12.880275679078737,74871,14756,69747.26470588235,0.5279735294117647,13691.29411764706,19.553539893206427,0.1174114631434118,0.5279735294117647,19.55355511529959
450,0,10000,5570,4003141,5,5.0,5570,36,32,0.52735625,0.7136711367931385,21.934995836104395,0.11669937520025633,12.846473952433543,73762,13752,68169.34375,0.52735625,13258.4375,19.55721813440323,0.11669937520025633,0.52735625,19.557234754688608
500,0,10000,5746,4296870,5,4.888888888888889,5746,48,45,0.5172911111111111,0.6995041268918286,22.575931702850735,0.1156751753355406,12.785833824705072,78837,15297,68027.82222222222,0.5172911111111111,12984.31111111111,19.898790147569443,0.1156751753355406,0.5172911111111111,20.040588203831632
550,0,10000,5859,4616541,5,4.9,5859,44,40,0.5167225,0.6991059747056259,22.608570873067535,0.11473085549503365,12.744253095545185,75629,14976,69690.025,0.5167225,13240.6,19.897277784347533,0.11473085549503365,0.5167225,20.05762627717946
600,0,10000,6075,5045730,5,5.0,6075,45,41,0.5297756097560976,0.7165002003269051,21.875725633556783,0.11821570634802792,13.027846654798225,76788,15876,69889.0243902439,0.5297756097560976,13385.19512195122,19.548447399604612,0.11821570634802792,0.5297756097560976,19.549011125261803
650,0,10000,6187,5456431,5,4.822222222222222,6187,49,45,0.5100466666666666,0.6891150199479898,23.11784195436706,0.11536188543557976,12.744313267047875,76637,16077,68984.62222222223,0.5100466666666666,13549.4,20.179846233791775,0.11536188543557976,0.5100466666666666,20.453069995045297
700,0,10000,6354,5832694,6,4.928571428571429,6354,48,42,0.5174261904761904,0.7001605992011575,22.548485003652928,0.11466105186066737,12.723347540629605,78527,15548,68884.97619047618,0.5174261904761904,13342.642857142857,19.855136553446453,0.11466105186066737,0.5174261904761904,20.006891922654102
750,0,10000,6580,6367305,6,5.878048780487805,6580,46,41,0.5307,0.7179574456014949,21.7764447877628,0.11796563015293722,12.91616093207148,89815,17030,82763.63414634146,0.5307,15956.292682926829,19.449322444636646,0.11796563015293722,0.5307,19.449376957228996
800,0,10000,6820,6688969,6,5.869565217391305,6820,50,46,0.5191347826086956,0.7024845623415942,22.419572529570093,0.11501330398562333,12.763844203815333,90519,18418,82177.26086956522,0.5191347826086956,16018.08695652174,19.773562224014945,0.11501330398562333,0.5191347826086956,19.91507305491518
850,0,10000,7272,7171104,7,6.36,7272,32,25,0.52836,0.7148073847943015,21.9038314578477,0.11741108619032362,13.173651860143615,98252,20804,86598.88,0.52836,17442.32,19.600896377563476,0.11741108619032362,0.52836,19.601086321936343
900,0,10000,7748,7366060,6,5.857142857142857,7748,40,35,0.5124514285714286,0.6927294249579465,22.835335766083414,0.11510047146061245,12.998123616833118,91329,17168,81199.22857142857,0.5124514285714286,15139.657142857142,20.107278660365512,0.11510047146061245,0.5124514285714286,20.283907044748553
950,0,10000,7903,7650275,6,5.806451612903226,7903,35,31,0.5099774193548388,0.689780491350487,22.95167682482845,0.11367324368740375,12.927456336096496,87542,16947,80268.32258064517,0.5099774193548388,15427.645161290322,20.161658994613155,0.11367324368740375,0.5099774193548388,20.35999681142633
1000,0,10000,8128,7905384,6,6.0,8128,38,33,0.5264606060606061,0.7119604241278903,22.000327780802344,0.11760022525802724,13.14715021647949,89836,16268,83274.0303030303,0.5264606060606061,15500.666666666666,19.669749173251066,0.11760022525802724,0.5264606060606061,19.669754258143584
1050,0,10000,8183,8071978,6,5.913043478260869,8183,26,23,0.5263913043478261,0.7119715327682866,21.998654281127624,0.11735369098533079,13.133427737359915,87038,16713,82934.30434782608,0.5263913043478261,15989.434782608696,19.665587964265242,0.11735369098533079,0.5263913043478261,19.665605264897966
1100,0,10000,8408,8294763,6,5.833333333333333,8408,35,30,0.5090433333333333,0.6885012356447158,23.01362163550297,0.1134999465983125,12.918681260484218,86837,16614,78869.26666666666,0.5090433333333333,15140.4,20.202635065714517,0.1134999465983125,0.5090433333333333,20.406306643617146
