step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,10135248,2533812,-100.0,0.0,6077980,1519495,297,421,1679,421,48,124,1778,889,7657148,7.657148,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,9396264,2349066,-100.0,0.0,6725236,1681309,147,684,11949,263,48,116,1676,838,4783444,12.440592,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,7815704,1953926,-100.0,0.0,7229800,1807450,113,870,17130,186,50,73,1790,895,3382968,15.82356,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,6560712,1640178,-100.0,0.0,6150912,1537728,78,1003,16824,133,46,55,1516,758,2419004,18.242564,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,3031784,757946,-100.0,0.0,5683208,1420802,38,1060,15974,57,44,19,1424,712,1036716,19.27928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2585560,646390,-100.0,0.0,5083360,1270840,34,1110,14974,50,41,16,1292,646,909400,20.18868,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,2021288,505322,-100.0,0.0,4691956,1172989,20,1147,14613,37,40,17,1206,603,672956,20.861636,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,4942488,1235622,-100.0,0.0,4552336,1138084,19,1224,14221,77,39,58,1166,583,1400476,22.262112,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,3956888,989222,-100.0,0.0,4411332,1102833,14,1290,13292,66,38,52,1100,550,1200408,23.46252,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
