step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8776,1,1.0,229,52,52,0.2918423076923077,0.3873606137527764,29.127229844119835,0.08998108056327235,9.588945995072892,42107,2314,40859.846153846156,0.2918423076923077,2295.423076923077,24.598194892589863,0.08950809464508094,0.2912096153846154,24.605376112830427
100,0,10000,0,15175,1,1.0,434,36,36,0.7563638888888888,0.82203070778498,19.38378224934245,0.6175885568008855,22.708542410712376,61177,3943,60752.97222222222,0.7563638888888888,3902.4166666666665,20.360271612803142,0.6080842673308426,0.7490972222222222,20.510532778577723
150,0,10000,0,21624,1,1.0,641,41,41,0.7815878048780488,0.8433605932995099,17.51876269403651,0.6510418248640768,23.55028196373311,61367,5755,61322.07317073171,0.7815878048780488,5746.341463414634,19.62939453125,0.6447240530935819,0.777829268292683,19.65886796420756
200,0,10000,0,27668,1,1.0,846,40,40,0.8115275,0.8760791101944608,17.096314228672497,0.6751089663760896,23.169622937595708,64369,7452,64215.05,0.8115275,7403.925,19.092007970809938,0.6548723536737235,0.800445,19.257014452531315
250,0,10000,0,37540,1,1.0,1110,50,50,0.85306,0.9031290512669417,15.809409831837362,0.7472478206724782,21.782839646176953,66972,9697,66719.7,0.85306,9663.92,17.851211490631105,0.7222104607721046,0.83944,17.946152818919156
300,0,10000,0,45197,1,1.0,1337,43,43,0.8581581395348837,0.9082101108659605,15.300624487179865,0.7523820556633555,22.29494885596598,67596,11592,67236.74418604652,0.8581581395348837,11534.139534883721,17.67159654927808,0.7102218425091952,0.8416302325581395,17.84854225042248
350,0,10000,0,57463,1,1.0,1620,51,51,0.8633156862745098,0.9119033588685916,15.381873276328882,0.7606341415769297,21.08809834711084,68071,14011,67978.45098039215,0.8633156862745098,13960.176470588236,17.21696335661645,0.7044294679266476,0.8404117647058823,17.41969092328406
400,0,10000,0,66460,1,1.0,1874,44,44,0.8696363636363637,0.9163296191139444,15.126311520402883,0.7709583380504925,20.96880141503831,68215,16161,68162.59090909091,0.8696363636363637,16099.522727272728,17.063123724677347,0.70649835842862,0.8444272727272727,17.220385366160972
450,0,10000,0,80335,1,1.0,2176,48,48,0.8773708333333333,0.9206105136515419,13.79087745743408,0.7859913345786633,19.660141260809322,68885,18747,68623.04166666667,0.8773708333333333,18707.145833333332,15.89029186964035,0.729659609796596,0.8555458333333333,15.91384348871552
500,0,10000,0,89261,1,1.0,2429,60,60,0.9026,0.9399995089373404,12.965731561357595,0.8235626816106268,19.061808310406484,69727,20892,69547.81666666667,0.9026,20796.75,15.140454006195068,0.7323059360730594,0.8689033333333334,15.19282841370669
550,0,10000,0,110161,1,1.0,2823,64,64,0.9110125,0.9482266499705363,13.57320171108504,0.8323669053549191,20.299827133880584,69892,24179,69876.484375,0.9110125,24083.25,15.733535021543503,0.7012618695516812,0.862828125,16.04423898748395
600,0,10000,0,124571,1,1.0,3138,61,61,0.9115,0.9485857395403654,13.127771048922815,0.8331257783312578,18.892102471517198,69896,26952,69893.7868852459,0.9115,26836.213114754097,15.058967340187948,0.6908468244084682,0.8587737704918033,15.219174643989808
650,0,10000,0,139521,1,1.0,3462,51,51,0.9115,0.9485857395403654,12.370922435861623,0.8331257783312578,19.2982581345744,69979,29756,69902.6862745098,0.9115,29695.529411764706,14.875504063624962,0.7150575049446927,0.8705450980392156,14.950102186679423
700,0,10000,0,148672,1,1.0,3722,42,42,0.9120404761904762,0.94899612762017,13.10561710747714,0.8339411729822689,19.44396201295006,70012,31979,69967.80952380953,0.9120404761904762,31929.714285714286,15.171495006197976,0.686599359544565,0.8603166666666666,15.42803024568933
750,0,10000,0,157508,1,1.0,3964,41,41,0.9135048780487804,0.9500661138019748,13.208626252343333,0.836239103362391,21.000210785691298,70007,34039,70005.09756097561,0.9135048780487804,33963.0243902439,15.918242175404618,0.7624836740272758,0.8874658536585366,16.12702061455987
800,0,10000,0,165664,1,1.0,4212,57,57,0.9145543859649122,0.9509428403064231,13.229056968247335,0.8376537545607481,21.153940183615845,70195,36064,70180.28070175438,0.9145543859649122,35968.491228070176,15.625095835903235,0.7657195604203535,0.8885912280701754,16.20274417005807
850,0,10000,0,176545,1,1.0,4484,45,45,0.9148,0.9509428403064231,12.79377782195596,0.8384184308841843,20.561895392537757,70277,38357,70215.4,0.9148,38309.555555555555,15.638963021172417,0.7549259720492597,0.8843266666666667,15.713279018078945
900,0,10000,0,187945,1,1.0,4757,54,54,0.9148,0.9509428403064231,12.040625003796931,0.8384184308841843,19.515210296127485,70227,40814,70227.0,0.9148,40781.2037037037,14.80147808569449,0.7427816982611504,0.8797259259259259,14.857222476702105
950,0,10000,0,197209,1,1.0,4999,41,41,0.9157,0.9515321154979376,12.496940236276016,0.839975093399751,19.953743459721384,70349,42930,70348.51219512195,0.9157,42878.04878048781,15.217722916021579,0.7566898520790937,0.885790243902439,15.293690293872112
1000,0,10000,0,205141,1,1.0,5233,51,51,0.9157,0.9515321154979376,11.705809773368399,0.839975093399751,19.905017242833566,70349,44900,70349.0,0.9157,44850.705882352944,14.80094159818163,0.7669645691402339,0.890686274509804,14.841691228745185
1050,0,10000,0,210756,1,1.0,5420,25,25,0.9157,0.9515321154979376,12.258585917539666,0.839975093399751,21.54170406467331,70349,46556,70349.0,0.9157,46514.84,15.771900177001953,0.7930884184308842,0.900148,15.84476326740163
1100,0,10000,0,223625,1,1.0,5720,71,71,0.9157591549295775,0.951619261829077,12.3053406613984,0.839975093399751,21.124838741654134,70407,49073,70405.77464788733,0.9157591549295775,48996.77464788732,15.53193442922243,0.7648650307824532,0.8902239436619719,15.688313477028725
1150,0,10000,0,242805,1,1.0,6079,72,72,0.9158,0.9516794342958161,12.429768310660622,0.839975093399751,21.79985814871635,70416,52148,70412.25,0.9158,52095.63888888889,15.89011045296987,0.7912515566625156,0.8995625,16.04740223763301
1200,0,10000,0,270057,1,1.0,6492,80,80,0.9158,0.9516794342958161,12.042127187870971,0.839975093399751,20.987316116696416,70418,55998,70418.0,0.9158,55895.6375,15.440186989307403,0.7845656911581569,0.89709,15.489120294580967
1250,0,10000,0,288165,1,1.0,6821,65,65,0.915923076923077,0.9518063551062962,11.717204927003351,0.840090046939362,21.167411121215935,70457,58931,70441.69230769231,0.915923076923077,58875.4,15.346175677959735,0.7997221956126066,0.9025246153846154,15.398410956978646
1300,0,10000,0,311484,1,1.0,7196,73,73,0.9180027397260274,0.9534512960018082,11.781238937769478,0.8430884184308842,20.805887803810634,70477,62392,70475.94520547945,0.9180027397260274,62355.32876712329,15.232728918937788,0.7898761493713642,0.8991150684931507,15.272801217214475
1350,0,10000,0,341119,1,1.0,7624,88,88,0.9234897727272727,0.9569276664702416,11.877940240795859,0.8528246348918828,21.471699950366332,70562,66245,70551.55681818182,0.9234897727272727,66137.44318181818,15.542462446472861,0.8072604154873769,0.9077715909090909,15.615790181190144
1400,0,10000,0,379098,1,1.0,8091,90,90,0.9296,0.9608131997642899,11.797903469512898,0.8636363636363636,21.037340493129562,70580,70663,70580.0,0.9296,70637.55555555556,15.331417496999105,0.7960287809602878,0.9053066666666667,15.382974851366617
1450,0,10000,0,409640,1,1.0,8528,87,87,0.9296,0.9608131997642899,12.49250344585391,0.8636363636363636,20.943223221280434,70580,74635,70580.0,0.9296,74508.4827586207,15.543028919176123,0.7700648430454761,0.8962517241379311,15.710493843617547
1500,0,10000,0,449366,1,1.0,9030,101,101,0.9306,0.9618444313494402,12.624150942355667,0.8645703611457036,20.775585530805433,70604,79200,70600.07920792079,0.9306,79077.0,15.620810858093867,0.7445254799452548,0.8869920792079208,15.710434056466239
1550,0,10000,0,486295,1,1.0,9521,93,93,0.9306021505376344,0.9618444313494402,12.540102308762554,0.8645770564683513,20.440847490833008,70604,83606,70600.09677419355,0.9306021505376344,83516.64516129032,15.399452629909721,0.7397126367519651,0.8854387096774193,15.522582318285737
1574,1,10000,0,506169,1,1.0,9765,105,105,0.9323085714285714,0.9627311502090524,12.664023990436693,0.8680157741801577,20.740364763771776,70642,85881,70629.71428571429,0.9323085714285714,85732.11428571428,15.553387369428362,0.7420891893494633,0.8863619047619048,15.717268115795745
1599,1,10000,0,522309,1,1.0,9991,75,75,0.9335626666666667,0.9634983303869574,13.346343671138396,0.8702988792029888,21.464046958842374,70863,87939,70655.62666666666,0.9335626666666667,87773.08,16.12127830505371,0.7503652968036529,0.8892493333333333,16.397857212656373
1600,0,10000,0,522762,1,1.0,9998,74,74,0.933595945945946,0.9635147079902531,13.510909722060255,0.8703678772171923,21.226550807152748,70950,88006,70662.21621621621,0.933595945945946,87844.77027027027,16.103945951204043,0.7418127966073171,0.8849554054054054,16.390035860447554
1624,1,10000,0,532618,1,1.0,10172,63,63,0.9344507936507936,0.9644564170197641,12.322438827890997,0.8710391587103916,21.214879109215133,71186,89523,70934.09523809524,0.9344507936507936,89473.53968253969,15.540917260306221,0.7637678151376781,0.8964238095238095,15.736375947980859
1649,1,10000,0,542896,1,1.0,10353,74,74,0.9388445945945946,0.9675460669862556,11.691797662674773,0.8781890545589176,20.52532548449775,71398,91158,71302.52702702703,0.9388445945945946,91078.32432432432,15.017919720830145,0.7644601326108176,0.8986283783783784,15.103268356014329
1650,0,10000,0,543266,1,1.0,10360,75,75,0.939016,0.967564329208407,11.686252693372538,0.878684101286841,20.62555071783211,71421,91223,71306.16,0.939016,91141.90666666666,15.061882591247558,0.7668161062681611,0.899484,15.144156062103075
1674,1,10000,0,555588,1,1.0,10570,87,87,0.9419068965517241,0.9693322902485115,11.695986400136361,0.8839481255636192,20.81423695005554,71643,93081,71566.2183908046,0.9419068965517241,92912.64367816092,15.146127317143582,0.7745236970555818,0.9028333333333334,15.231922279273851
1699,1,10000,0,573106,1,1.0,10816,79,79,0.9431151898734177,0.9700942840306424,11.869950602760431,0.8860995948736542,22.269460033375967,71736,95175,71659.26582278482,0.9431151898734177,95057.20253164557,15.843383052681066,0.797677223071709,0.9120911392405063,15.966601588862558
