step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,31113512,7778378,-100.0,0.0,1642,1642,1704,852,29864696,29.864696,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0,1642
3,130969784,32742446,-100.0,0.0,1698,1698,1698,849,30883224,60.74792,30.883224,1698,1.0,7717410,30869640,0.0,-100.0,123.0,-100.0,0.0,1698
4,198025528,49506382,-100.0,0.0,1741,1741,1786,893,31665308,92.413228,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0,1741
5,226578712,56644678,-100.0,0.0,1778,1778,1778,889,32338264,124.751492,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0,1778
6,251934104,62983526,-100.0,0.0,1740,1740,1740,870,31647120,156.398612,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
7,250702216,62675554,-100.0,0.0,1618,1618,1618,809,29428184,185.826796,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0,1618
8,245418160,61354540,-100.0,0.0,1461,1461,1464,732,26572668,212.399464,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0,1461
9,204923200,51230800,-100.0,0.0,1189,1189,1220,610,21625532,234.024996,21.625532,1189,1.0,5404005,21616020,0.0,-100.0,123.0,-100.0,0.0,1189
10,189160904,47290226,-100.0,0.0,1074,1074,1106,553,19533912,253.558908,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
11,164547048,41136762,-100.0,0.0,920,920,920,460,16732960,270.291868,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
12,142588744,35647186,-100.0,0.0,785,785,812,406,14277580,284.569448,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0,785
13,140347200,35086800,-100.0,0.0,760,760,760,380,13822880,298.392328,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
14,127954848,31988712,-100.0,0.0,686,686,708,354,12476968,310.869296,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
15,136013792,34003448,-100.0,0.0,714,714,714,357,12986232,323.855528,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
16,134467048,33616762,-100.0,0.0,684,684,684,342,12440592,336.29612,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
17,136463080,34115770,-100.0,0.0,689,689,714,357,12531532,348.827652,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0,689
18,144988424,36247106,-100.0,0.0,728,728,754,377,13240864,362.068516,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
19,154061312,38515328,-100.0,0.0,762,762,788,394,13859256,375.927772,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
20,135153056,33788264,-100.0,0.0,660,660,660,330,12004080,387.931852,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
21,143558600,35889650,-100.0,0.0,691,691,714,357,12567908,400.49976,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
22,144820696,36205174,-100.0,0.0,682,682,682,341,12404216,412.903976,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
23,143573304,35893326,-100.0,0.0,660,660,660,330,12004080,424.908056,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
24,145416544,36354136,-100.0,0.0,649,649,666,333,11804012,436.712068,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0,649
25,144649320,36162330,-100.0,0.0,632,632,632,316,11494816,448.206884,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
26,137349520,34337380,-100.0,0.0,594,594,594,297,10803672,459.010556,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
27,137901664,34475416,-100.0,0.0,592,592,592,296,10767296,469.777852,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
28,135359960,33839990,-100.0,0.0,580,580,580,290,10549040,480.326892,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
29,133603240,33400810,-100.0,0.0,572,572,572,286,10403536,490.730428,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
30,131434256,32858564,-100.0,0.0,562,562,562,281,10221656,500.952084,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
31,121437280,30359320,-100.0,0.0,516,516,516,258,9385008,510.337092,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
32,118379568,29594892,-100.0,0.0,500,500,500,250,9094000,519.431092,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
33,120113480,30028370,-100.0,0.0,505,505,510,255,9184940,528.616032,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
34,120072432,30018108,-100.0,0.0,504,504,504,252,9166752,537.782784,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
35,113971936,28492984,-100.0,0.0,477,477,482,241,8675676,546.45846,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0,477
36,117996176,29499044,-100.0,0.0,492,492,510,255,8948496,555.406956,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
37,124144712,31036178,-100.0,0.0,515,515,534,267,9366820,564.773776,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
38,123970072,30992518,-100.0,0.0,512,512,530,265,9312256,574.086032,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
39,119056696,29764174,-100.0,0.0,488,488,506,253,8875744,582.961776,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
40,122857584,30714396,-100.0,0.0,501,501,520,260,9112188,592.073964,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
41,125472224,31368056,-100.0,0.0,510,510,510,255,9275880,601.349844,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
42,128795656,32198914,-100.0,0.0,520,520,520,260,9457760,610.807604,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
43,130432920,32608230,-100.0,0.0,524,524,524,262,9530512,620.338116,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
44,128722936,32180734,-100.0,0.0,516,516,520,260,9385008,629.723124,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
45,139578208,34894552,-100.0,0.0,557,557,576,288,10130716,639.85384,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0,557
