step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,38355,36,36,0.42223333333333335,0.8084935316164914,19.737784766871,0.09385856717031556,11.108834686086283,32058,1519,31742.666666666668,0.42223333333333335,1505.0833333333333,15.663645240995619,0.09385856717031556,0.42170833333333335,15.675239476285167
100,0,10000,0,71152,1,1.0,71152,32,32,0.489696875,0.8598068552774755,17.800578308169584,0.17505203515263645,13.71021453452418,37888,2846,37834.6875,0.489696875,2836.375,15.64716151356697,0.17505203515263645,0.489696875,15.722442980696416
150,0,10000,0,92988,1,1.0,92988,24,24,0.511175,0.883822996010156,17.035773377891594,0.19437249460376194,13.576253770648053,38922,3920,38883.666666666664,0.511175,3887.25,15.23302404085795,0.19431853222325007,0.5107958333333333,15.263585854084223
200,0,10000,0,119297,1,1.0,119297,42,42,0.5324904761904762,0.9048914451525986,16.455256220356436,0.2158979780626404,14.965091072798208,40820,5129,40819.97619047619,0.5324904761904762,5115.738095238095,15.451161021278018,0.2158979780626404,0.5324904761904762,15.667432412263892
250,0,10000,0,167496,1,1.0,167496,30,30,0.5536,0.9225244831338412,14.907550628515345,0.23996299722479186,14.685033133058488,41923,6720,41921.13333333333,0.5536,6711.9,14.692167441050211,0.23996299722479186,0.5536,14.787695758073106
300,0,10000,0,226070,1,1.0,226070,60,60,0.5756,0.935582154515778,14.023982248966682,0.26956521739130435,15.529218988203992,43095,8587,43095.0,0.5756,8562.183333333332,14.792005491256713,0.26947271045328397,0.5755433333333333,14.85651321110262
350,0,10000,0,288810,1,1.0,288810,22,22,0.5833,0.9384113166485311,13.534176453088296,0.28140610545790934,15.697394320104136,43804,10322,43803.22727272727,0.5833,10313.136363636364,14.717852158979936,0.28044739719115297,0.5826045454545454,14.74286408664452
400,0,10000,0,322478,1,1.0,322478,39,39,0.5864,0.9390642002176278,13.325015619712785,0.28658649398704905,15.85459017639748,43923,11657,43923.0,0.5864,11633.051282051281,14.73497444544083,0.2854337152209493,0.5857051282051282,14.74623403683906
450,0,10000,0,339702,1,1.0,339702,10,10,0.5877,0.9392818280739935,14.008907035631674,0.28880666049953746,15.538693125309901,43959,12490,43959.0,0.5877,12481.3,14.796449947357178,0.28727104532839964,0.58662,14.85533229180687
500,0,10000,0,352193,1,1.0,352193,25,25,0.588444,0.9394994559303591,13.332132308983576,0.2899981498612396,16.372415303986656,44821,13242,44771.68,0.588444,13238.0,15.040614738464356,0.2894875115633673,0.588136,15.05185810788821
