step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2412,1,1.0,50,54,54,0.3933888888888889,0.4013762767971522,32.37930216858077,0.0,0.0,20012,2424,16106.074074074075,0.3933888888888889,1854.9074074074074,31.58941759886565,0.0,0.3933888888888889,32.05550900246956
100,0,10000,0,6016,1,1.0,111,56,56,0.5233625,0.5339870567143294,28.783051764878493,8.973438621679828e-05,0.46165249164203986,21252,5233,17932.375,0.5233625,3745.1428571428573,27.070216757910593,8.973438621679828e-05,0.5228035714285715,28.495295546871795
150,0,10000,0,8564,1,1.0,162,58,58,0.5452931034482759,0.5563207835935109,28.62167433443598,0.002166002425922717,2.0356977389823006,22151,7840,16928.810344827587,0.5452931034482759,4992.206896551724,25.736628647508294,0.002166002425922717,0.54315,28.336912710857522
200,0,10000,0,15018,1,1.0,277,56,56,0.8869125,0.9040568017840745,13.553129421635758,0.042534099066762386,8.868201798798264,22564,10739,22267.23214285714,0.8869125,10710.410714285714,13.436539786202568,0.042534099066762386,0.8868517857142857,13.475792167942167
250,0,10000,0,18050,1,1.0,333,56,56,0.7590035714285714,0.7733959362747241,20.643906358226257,0.050161521895190235,9.765001411353685,22827,13606,19971.125,0.7590035714285714,11188.017857142857,17.660779680524552,0.050161521895190235,0.7572357142857142,20.48383833747265
300,0,10000,0,21271,1,1.0,392,64,64,0.62649375,0.6383197505356596,25.949790153976778,0.044048366834170856,9.12710412161658,22704,16572,18375.84375,0.62649375,10993.21875,21.760102540254593,0.044048366834170856,0.6251359375,25.7225359872853
350,0,10000,0,24750,1,1.0,452,54,54,0.7343759259259259,0.7480585881259282,21.94159474285258,0.060487623301693653,10.63328478465061,22735,19439,19439.90740740741,0.7343759259259259,15139.333333333334,18.196638955010307,0.060487623301693653,0.7318925925925925,21.77390835805977
400,0,10000,0,30526,1,1.0,563,56,56,0.9157160714285715,0.9326909061757547,11.522491582848238,0.07968413496051686,12.433615774355967,23269,22047,22651.589285714286,0.9157160714285715,21996.85714285714,11.525820102010455,0.07968413496051686,0.9157160714285715,11.541324451261463
450,0,10000,0,34226,1,1.0,626,63,63,0.7319095238095238,0.7451993074888698,21.675018992416128,0.07737098189359495,12.295429089014558,23005,24866,19530.0,0.7319095238095238,19371.634920634922,17.633522063966783,0.07737098189359495,0.7319095238095238,21.528254187764876
500,0,10000,0,37817,1,1.0,688,52,52,0.7993903846153846,0.8138749578143517,18.442599909518684,0.08600695786625435,12.752508985171035,22860,27891,20718.903846153848,0.7993903846153846,23637.923076923078,15.215583984668438,0.08600695786625435,0.7993807692307693,18.346584897572797
550,0,10000,0,40439,1,1.0,741,61,61,0.6847868852459016,0.6971837935573654,23.792435414469928,0.07422357690089794,11.89664702537834,22808,30604,18962.737704918032,0.6847868852459016,21657.491803278688,19.384367880274038,0.07422357690089794,0.6847852459016394,23.614221233553586
600,0,10000,0,46300,1,1.0,852,56,56,0.9227446428571429,0.9393520340490037,10.567397679648778,0.1048097631012204,14.339784613044513,23113,33463,22811.60714285714,0.9227446428571429,33424.357142857145,10.649229322160993,0.1048097631012204,0.9227446428571429,10.655500423992967
650,0,10000,0,49735,1,1.0,912,60,60,0.7643166666666666,0.7780090466959154,20.362818275823315,0.0899497487437186,13.229947831842798,23179,36361,20301.033333333333,0.7643166666666666,29703.633333333335,16.32481951713562,0.0899497487437186,0.7643166666666666,20.245396266805944
700,0,10000,0,52699,1,1.0,968,55,55,0.7307890909090909,0.7436254185565481,21.598488257252058,0.09858382823206943,14.073138506735534,22828,39148,20047.072727272727,0.7307890909090909,29963.4,17.473730312694205,0.09858382823206943,0.7307890909090909,21.474466513640206
750,0,10000,0,55835,1,1.0,1026,49,49,0.7516265306122449,0.7647970115502583,20.840955768410378,0.10296379858476054,14.339607002812283,22868,41983,19784.591836734693,0.7516265306122449,33465.32653061225,16.848098793808294,0.10296379858476054,0.7515714285714286,20.73147097471644
800,0,10000,0,61302,1,1.0,1134,59,59,0.9249016949152542,0.9409520647322394,10.450672941915949,0.13440081764755984,15.870527618904628,23460,44497,22881.915254237287,0.9249016949152542,44449.71186440678,10.573698706546072,0.13440081764755984,0.9249016949152542,10.58562434109004
850,0,10000,0,64250,1,1.0,1189,59,59,0.7790728813559322,0.7926379010097552,19.70488831944,0.1109786219231752,14.705553974631222,23142,47282,20548.322033898305,0.7790728813559322,39259.338983050846,15.744415978253897,0.1109786219231752,0.7790728813559322,19.617829560186888
