step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1000440,250110,-100.0,0.0,8464,2116,2116,47,2162,1081,854836,0.854836,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
3,1686144,421536,-100.0,0.0,8280,2070,2070,46,2070,1035,836648,1.691484,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
4,3135584,783896,-100.0,0.0,8100,2025,2025,46,2070,1035,836648,2.528132,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
5,3379472,844868,-100.0,0.0,7920,1980,1980,45,1980,990,818460,3.346592,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
6,4009992,1002498,-100.0,0.0,8344,2086,2086,49,2292,1146,891212,4.237804,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
7,5433704,1358426,-100.0,0.0,9832,2458,2458,52,2610,1305,945776,5.18358,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
8,5571472,1392868,-100.0,0.0,10064,2516,2516,51,2516,1258,927588,6.111168,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
9,6314128,1578532,-100.0,0.0,9716,2429,2429,52,2554,1277,945776,7.056944,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
10,7692992,1923248,-100.0,0.0,9632,2408,2408,50,2408,1204,909400,7.966344,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
11,8302856,2075714,-100.0,0.0,9344,2336,2336,50,2432,1216,909400,8.875744,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
12,8222696,2055674,-100.0,0.0,9112,2278,2278,49,2324,1162,891212,9.766956,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
13,7989392,1997348,-100.0,0.0,8632,2158,2158,47,2158,1079,854836,10.621792,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
14,8713088,2178272,-100.0,0.0,8796,2199,2199,50,2438,1219,909400,11.531192,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
15,8789952,2197488,-100.0,0.0,9776,2444,2444,50,2444,1222,909400,12.440592,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
16,9035464,2258866,-100.0,0.0,9528,2382,2382,51,2528,1264,927588,13.36818,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
17,8929592,2232398,-100.0,0.0,9408,2352,2352,50,2450,1225,909400,14.27758,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
18,9393936,2348484,-100.0,0.0,10192,2548,2548,52,2648,1324,945776,15.223356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
19,9247792,2311948,-100.0,0.0,9712,2428,2428,51,2506,1253,927588,16.150944,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
20,9272176,2318044,-100.0,0.0,10136,2534,2534,51,2534,1267,927588,17.078532,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
21,9123648,2280912,-100.0,0.0,9112,2278,2278,50,2406,1203,909400,17.987932,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
22,8853800,2213450,-100.0,0.0,8952,2238,2238,48,2238,1119,873024,18.860956,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
23,8863200,2215800,-100.0,0.0,8596,2149,2149,48,2240,1120,873024,19.73398,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
24,9050096,2262524,-100.0,0.0,9192,2298,2298,49,2346,1173,891212,20.625192,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
25,9085704,2271426,-100.0,0.0,8940,2235,2235,49,2310,1155,891212,21.516404,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
26,9095400,2273850,-100.0,0.0,9024,2256,2256,49,2282,1141,891212,22.407616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
27,8942424,2235606,-100.0,0.0,8840,2210,2210,48,2210,1105,873024,23.28064,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
28,9208208,2302052,-100.0,0.0,8908,2227,2227,49,2320,1160,891212,24.171852,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
29,8836312,2209078,-100.0,0.0,8520,2130,2130,47,2130,1065,854836,25.026688,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
30,8664088,2166022,-100.0,0.0,7828,1957,1957,46,2030,1015,836648,25.863336,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
31,8858392,2214598,-100.0,0.0,8108,2027,2027,47,2096,1048,854836,26.718172,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
32,9053112,2263278,-100.0,0.0,8512,2128,2128,48,2218,1109,873024,27.591196,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
33,9071616,2267904,-100.0,0.0,8744,2186,2186,48,2232,1116,873024,28.46422,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
34,9153976,2288494,-100.0,0.0,8968,2242,2242,48,2242,1121,873024,29.337244,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
35,9543392,2385848,-100.0,0.0,9280,2320,2320,50,2392,1196,909400,30.246644,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
36,10122232,2530558,-100.0,0.0,10288,2572,2572,53,2722,1361,963964,31.210608,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
37,9961952,2490488,-100.0,0.0,10512,2628,2628,52,2628,1314,945776,32.156384,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
38,9591968,2397992,-100.0,0.0,9664,2416,2416,50,2416,1208,909400,33.065784,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
39,9789552,2447388,-100.0,0.0,9748,2437,2437,51,2536,1268,927588,33.993372,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
40,9621080,2405270,-100.0,0.0,9648,2412,2412,50,2412,1206,909400,34.902772,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
41,9630640,2407660,-100.0,0.0,9212,2303,2303,50,2370,1185,909400,35.812172,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
42,9440608,2360152,-100.0,0.0,9296,2324,2324,49,2324,1162,891212,36.703384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
43,9637240,2409310,-100.0,0.0,9040,2260,2260,50,2384,1192,909400,37.612784,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
44,10025232,2506308,-100.0,0.0,9732,2433,2433,52,2554,1277,945776,38.55856,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
45,10029624,2507406,-100.0,0.0,10376,2594,2594,52,2594,1297,945776,39.504336,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
46,9661728,2415432,-100.0,0.0,9656,2414,2414,50,2414,1207,909400,40.413736,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
47,9858208,2464552,-100.0,0.0,9692,2423,2423,51,2522,1261,927588,41.341324,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
48,9670400,2417600,-100.0,0.0,9752,2438,2438,50,2438,1219,909400,42.250724,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
49,9864096,2466024,-100.0,0.0,9968,2492,2492,51,2542,1271,927588,43.178312,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
50,10446616,2611654,-100.0,0.0,10648,2662,2662,54,2786,1393,982152,44.160464,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
51,10646256,2661564,-100.0,0.0,11296,2824,2824,55,2844,1422,1000340,45.160804,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
52,10457984,2614496,-100.0,0.0,10752,2688,2688,54,2794,1397,982152,46.142956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
53,10269080,2567270,-100.0,0.0,10592,2648,2648,53,2672,1336,963964,47.10692,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
54,10661752,2665438,-100.0,0.0,10892,2723,2723,55,2846,1423,1000340,48.10726,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
55,10494792,2623698,-100.0,0.0,10940,2735,2735,54,2788,1394,982152,49.089412,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
56,10500608,2625152,-100.0,0.0,10884,2721,2721,54,2826,1413,982152,50.071564,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
57,10513136,2628284,-100.0,0.0,11360,2840,2840,54,2840,1420,982152,51.053716,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
58,10513800,2628450,-100.0,0.0,11188,2797,2797,54,2850,1425,982152,52.035868,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
59,10730384,2682596,-100.0,0.0,11408,2852,2852,55,2956,1478,1000340,53.036208,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
60,10593120,2648280,-100.0,0.0,11228,2807,2807,54,2860,1430,982152,54.01836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
61,10609008,2652252,-100.0,0.0,11208,2802,2802,54,2854,1427,982152,55.000512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
62,10609080,2652270,-100.0,0.0,11140,2785,2785,54,2838,1419,982152,55.982664,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
63,10610432,2652608,-100.0,0.0,10748,2687,2687,54,2842,1421,982152,56.964816,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
64,10414696,2603674,-100.0,0.0,10812,2703,2703,53,2754,1377,963964,57.92878,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
65,10812512,2703128,-100.0,0.0,11044,2761,2761,55,2894,1447,1000340,58.92912,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
66,11011320,2752830,-100.0,0.0,11668,2917,2917,56,2994,1497,1018528,59.947648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
67,11010056,2752514,-100.0,0.0,11900,2975,2975,56,3030,1515,1018528,60.966176,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
68,11207848,2801962,-100.0,0.0,12124,3031,3031,57,3118,1559,1036716,62.002892,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
69,11460080,2865020,-100.0,0.0,12792,3198,3198,58,3252,1626,1054904,63.057796,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
70,11663040,2915760,-100.0,0.0,12956,3239,3239,59,3330,1665,1073092,64.130888,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
71,11677976,2919494,-100.0,0.0,12908,3227,3227,59,3340,1670,1073092,65.20398,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
72,11282808,2820702,-100.0,0.0,12356,3089,3089,57,3140,1570,1036716,66.240696,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
73,11502704,2875676,-100.0,0.0,12316,3079,3079,58,3222,1611,1054904,67.2956,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
74,11506736,2876684,-100.0,0.0,12780,3195,3195,58,3252,1626,1054904,68.350504,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
75,11910480,2977620,-100.0,0.0,13252,3313,3313,60,3464,1732,1091280,69.441784,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
76,11909808,2977452,-100.0,0.0,13220,3305,3305,60,3456,1728,1091280,70.533064,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
