step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,113436,1,1.0,2428,54,54,0.9189592592592593,0.9347062091169835,11.51167878978965,0.14340219616601527,16.76130408548653,24261,2424,24196.64814814815,0.9189592592592593,2420.185185185185,11.62836687653153,0.14340219616601527,0.9189592592592593,11.639259355016252
100,0,10000,0,267768,1,1.0,5287,56,56,0.9561053571428572,0.9714369524975586,8.737635472958354,0.20100502512562815,20.607309317547745,25126,5233,25102.01785714286,0.9561053571428572,5226.178571428572,9.064855064664568,0.20100502512562815,0.9561053571428572,9.125663845715554
150,0,10000,0,402300,1,1.0,7945,58,58,0.9617603448275862,0.9770044576732142,7.573087321838957,0.21096863628487264,20.397631084975746,25195,7840,25179.241379310344,0.9617603448275862,7833.827586206897,7.9858625181790055,0.21096863628487264,0.9617603448275862,8.030567477371738
200,0,10000,0,567896,1,1.0,10902,56,56,0.9687,0.9821446791143761,6.3129577627660325,0.3065326633165829,24.9758809561784,25494,10746,25474.39285714286,0.9687,10736.375,7.166176923683712,0.3065326633165829,0.9687,7.1745289596189314
250,0,10000,0,729746,1,1.0,13821,56,56,0.9691,0.9823487399244974,6.042541144997224,0.3165829145728643,25.108471717393115,25507,13615,25505.071428571428,0.9691,13601.660714285714,6.946911156177521,0.3165829145728643,0.9691,6.952076863215306
300,0,10000,0,903630,1,1.0,16846,64,64,0.969821875,0.9826580195898378,5.922316468215495,0.3376256281407035,25.120204952358577,25675,16588,25619.21875,0.969821875,16568.953125,6.842679165303707,0.3376256281407035,0.969821875,6.850784965146102
350,0,10000,0,1067511,1,1.0,19767,54,54,0.9712,0.9832670135700439,5.710792409801912,0.3768844221105528,26.180676055361925,25763,19459,25755.296296296296,0.9712,19442.055555555555,6.752428725913719,0.3768844221105528,0.9712,6.753085341674903
400,0,10000,0,1202411,1,1.0,22436,56,56,0.9731214285714286,0.9832779453991575,5.745067897151348,0.4729002153625269,29.08864111307036,25915,22077,25859.535714285714,0.9731214285714286,22052.26785714286,7.008215972355434,0.4729002153625269,0.9731214285714286,7.013369761601511
450,0,10000,0,1358830,1,1.0,25310,63,63,0.9741047619047619,0.9833690439751046,5.686339751300912,0.5178272313950706,30.681994492427336,25878,24901,25876.031746031746,0.9741047619047619,24878.25396825397,7.099541444627065,0.5178272313950706,0.9741047619047619,7.101025356320812
500,0,10000,0,1539640,1,1.0,28387,52,52,0.9743,0.9833690439751046,5.650230701906434,0.5276381909547738,30.449170132069867,25910,27928,25910.0,0.9743,27909.673076923078,7.05069781266726,0.5276381909547738,0.9743,7.052667713354997
550,0,10000,0,1685754,1,1.0,31153,61,61,0.9758,0.9833690439751046,5.665112932820271,0.6030150753768844,32.42736914566462,25941,30642,25941.0,0.9758,30625.245901639344,7.23700789154553,0.6030150753768844,0.9758,7.237428805674921
600,0,10000,0,1846659,1,1.0,34070,56,56,0.9766214285714285,0.9839010596586354,5.636114503802447,0.6180904522613065,32.944851929111806,25994,33502,25993.053571428572,0.9766214285714285,33487.642857142855,7.260003234658923,0.6180904522613065,0.9766214285714285,7.261706170501284
650,0,10000,0,2013803,1,1.0,37033,60,60,0.9778216666666667,0.9851035608611366,5.390771040899417,0.619179229480737,32.91249730421943,25999,36408,25996.1,0.9778216666666667,36395.75,7.073287232716878,0.619179229480737,0.9778216666666667,7.0737852093133275
700,0,10000,0,2167619,1,1.0,39871,55,55,0.9781,0.9851035608611366,5.416954293801216,0.6331658291457286,33.522982471096206,25999,39196,25999.0,0.9781,39181.509090909094,7.149134731292724,0.6331658291457286,0.9781,7.150027145530161
750,0,10000,0,2326404,1,1.0,42756,49,49,0.9783,0.9851035608611366,5.395951410719298,0.6432160804020101,33.72318540177815,26018,42031,26018.0,0.9783,42017.34693877551,7.152963210125359,0.6432160804020101,0.9783,7.153196280549082
800,0,10000,0,2452889,1,1.0,45329,59,59,0.9796,0.9851035608611366,5.433789619883849,0.7085427135678392,35.20823801490519,26023,44551,26023.0,0.9796,44532.27118644068,7.321075859716383,0.7085427135678392,0.9796,7.3216759898842465
850,0,10000,0,2606944,1,1.0,48173,59,59,0.9796,0.9851035608611366,5.457227702478685,0.7085427135678392,35.31915976919334,26034,47345,26034.0,0.9796,47332.67796610169,7.348766924971241,0.7085427135678392,0.9796,7.349340275793929
900,0,10000,0,2747131,1,1.0,50882,49,49,0.9797,0.9851035608611366,5.444228305462841,0.7135678391959799,35.379299877499975,26067,50003,26066.020408163266,0.9797,49990.244897959186,7.345029928246323,0.7135678391959799,0.9797,7.345646366094292
950,0,10000,0,2883836,1,1.0,53567,67,67,0.9797059701492538,0.9851050837030032,5.472918531667581,0.7137928448211205,35.78387188576969,26067,52630,26066.02985074627,0.9797059701492538,52618.65671641791,7.4034724377874115,0.7137928448211205,0.9797059701492538,7.405297890498054
1000,0,10000,0,3029256,1,1.0,56334,54,54,0.9803185185185185,0.9852055912661973,5.426809060190448,0.7396240461567095,36.20155739747916,26204,55347,26164.87037037037,0.9803185185185185,55337.01851851852,7.411403806121261,0.7396240461567095,0.9803185185185185,7.4124352473594195
1050,0,10000,0,3186106,1,1.0,59223,55,55,0.9807,0.9852055912661973,5.391285619206054,0.7587939698492462,36.44469066898458,26222,58177,26222.0,0.9807,58165.61818181818,7.4099264751781115,0.7587939698492462,0.9807,7.410737886521644
1100,0,10000,0,3343778,1,1.0,62101,56,56,0.9807,0.9852055912661973,5.377690082166757,0.7587939698492462,36.55002162723893,26223,61005,26223.0,0.9807,60994.21428571428,7.411120976720538,0.7587939698492462,0.9807,7.4113793042836695
1150,0,10000,0,3480152,1,1.0,64790,51,51,0.9816,0.9852055912661973,5.37830755259076,0.8040201005025126,37.59235355681374,26229,63637,26229.0,0.9816,63634.705882352944,7.514468567044127,0.8040201005025126,0.9816,7.514848194232066
1200,0,10000,0,3609226,1,1.0,67387,57,57,0.982,0.9852055912661973,5.379471937243166,0.8241206030150754,37.96395874166211,26269,66183,26269.0,0.982,66179.35087719298,7.552389814142595,0.8241206030150754,0.982,7.552744839147101
1250,0,10000,0,3775982,1,1.0,70351,58,58,0.982,0.9852055912661973,5.35725852396547,0.8241206030150754,37.8911082728114,26304,69097,26303.224137931036,0.982,69085.22413793103,7.529487659191263,0.8241206030150754,0.982,7.529955644245877
