step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,286,143,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,219048,54762,-100.0,0.0,1180,295,295,22,296,148,400136,0.400136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
3,450504,112626,-100.0,0.0,1224,306,306,22,306,153,400136,0.800272,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
4,574376,143594,-100.0,0.0,1248,312,312,22,312,156,400136,1.200408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
5,880560,220140,-100.0,0.0,1328,332,332,23,350,175,418324,1.618732,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
6,1388032,347008,-100.0,0.0,1376,344,344,23,344,172,418324,2.037056,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
7,1440992,360248,-100.0,0.0,1480,370,370,23,370,185,418324,2.45538,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
8,1604368,401092,-100.0,0.0,1552,388,388,23,388,194,418324,2.873704,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
9,2020976,505244,-100.0,0.0,1568,392,392,23,392,196,418324,3.292028,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
10,2575952,643988,-100.0,0.0,1636,409,409,24,426,213,436512,3.72854,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
11,3010464,752616,-100.0,0.0,1728,432,432,24,432,216,436512,4.165052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
12,3162352,790588,-100.0,0.0,1628,407,407,24,426,213,436512,4.601564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
13,3546104,886526,-100.0,0.0,1788,447,447,25,466,233,454700,5.056264,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
14,3644808,911202,-100.0,0.0,1872,468,468,25,468,234,454700,5.510964,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
15,3726464,931616,-100.0,0.0,1864,466,466,25,466,233,454700,5.965664,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
16,3832048,958012,-100.0,0.0,1956,489,489,25,510,255,454700,6.420364,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
17,3911696,977924,-100.0,0.0,2008,502,502,25,502,251,454700,6.875064,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
18,4043008,1010752,-100.0,0.0,2064,516,516,25,516,258,454700,7.329764,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
19,4120440,1030110,-100.0,0.0,2104,526,526,25,526,263,454700,7.784464,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
20,3678184,919546,-100.0,0.0,1624,406,406,22,406,203,400136,8.1846,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
21,4092016,1023004,-100.0,0.0,1560,390,390,23,404,202,418324,8.602924,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
22,3753424,938356,-100.0,0.0,1168,292,292,20,292,146,363760,8.966684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
23,4158592,1039648,-100.0,0.0,1060,265,265,22,280,140,400136,9.36682,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
24,3048384,762096,-100.0,0.0,784,196,196,16,196,98,291008,9.657828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
25,3092096,773024,-100.0,0.0,684,171,171,16,182,91,291008,9.948836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
26,2747776,686944,-100.0,0.0,556,139,139,14,150,75,254632,10.203468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
27,3784976,946244,-100.0,0.0,796,199,199,19,276,138,345572,10.54904,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
28,3647584,911896,-100.0,0.0,968,242,242,18,242,121,327384,10.876424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
29,4305560,1076390,-100.0,0.0,1104,276,276,21,314,157,381948,11.258372,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
30,4575736,1143934,-100.0,0.0,1316,329,329,22,358,179,400136,11.658508,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
31,4611376,1152844,-100.0,0.0,1444,361,361,22,378,189,400136,12.058644,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
32,4628128,1157032,-100.0,0.0,1472,368,368,22,394,197,400136,12.45878,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
33,5274120,1318530,-100.0,0.0,1872,468,468,25,512,256,454700,12.91348,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
34,5624232,1406058,-100.0,0.0,2192,548,548,26,568,284,472888,13.386368,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
35,6716304,1679076,-100.0,0.0,2708,677,677,31,766,383,563828,13.950196,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
36,6743360,1685840,-100.0,0.0,3128,782,782,31,782,391,563828,14.514024,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
37,7440912,1860228,-100.0,0.0,3572,893,893,34,966,483,618392,15.132416,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
38,7674680,1918670,-100.0,0.0,4108,1027,1027,35,1050,525,636580,15.768996,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
39,7700216,1925054,-100.0,0.0,4112,1028,1028,35,1028,514,636580,16.405576,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
40,8158120,2039530,-100.0,0.0,4384,1096,1096,37,1146,573,672956,17.078532,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,8204680,2051170,-100.0,0.0,4368,1092,1092,37,1092,546,672956,17.751488,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,8380032,2095008,-100.0,0.0,4448,1112,1112,37,1112,556,672956,18.424444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
43,8250336,2062584,-100.0,0.0,4000,1000,1000,36,1000,500,654768,19.079212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
44,8908616,2227154,-100.0,0.0,4092,1023,1023,38,1036,518,691144,19.770356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
45,8701912,2175478,-100.0,0.0,3728,932,932,37,932,466,672956,20.443312,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
46,8814200,2203550,-100.0,0.0,3560,890,890,37,890,445,672956,21.116268,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
47,8629664,2157416,-100.0,0.0,3344,836,836,36,836,418,654768,21.771036,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
48,8473728,2118432,-100.0,0.0,2892,723,723,35,748,374,636580,22.407616,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
49,8251016,2062754,-100.0,0.0,2912,728,728,34,728,364,618392,23.026008,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
