step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,316,1,1.0,22,24,24,0.06386666666666667,0.08317937137904292,37.89876888017725,0.011464909023393985,4.861982989397488,26029,935,15667.166666666666,0.06386666666666667,581.8333333333334,32.459560791651406,0.011464909023393985,0.06386666666666667,32.49434636722723
100,0,10000,0,658,1,1.0,41,27,27,0.15912222222222222,0.19935221933305963,35.01659245967815,0.04996492965300986,8.769635066369547,42890,1862,26896.0,0.15912222222222222,1241.6296296296296,30.140516139842845,0.049841151957750546,0.1590851851851852,30.27651390838193
150,0,10000,0,1076,1,1.0,65,20,20,0.19335,0.23737511974818667,34.1173721153933,0.07389528406981062,9.913721091352965,44021,2856,31743.15,0.19335,2020.65,29.46175718307495,0.07359821760118826,0.19322,29.6141609707248
200,0,10000,0,1624,1,1.0,105,21,21,0.34318571428571426,0.4051692115192868,29.661963282876343,0.1750039785687762,15.493775266748756,49795,3589,46985.28571428572,0.34318571428571426,3565.3809523809523,26.59616352262951,0.1746856930666808,0.3430285714285714,26.59963632046409
250,0,10000,0,1720,1,1.0,117,11,11,0.1641,0.18466725555818206,35.775067434487774,0.10829423083414914,12.065117812061533,51688,4273,19946.81818181818,0.1641,1559.8181818181818,30.89237455888228,0.10829423083414914,0.1641,31.215246566090396
300,0,10000,0,1820,1,1.0,130,15,15,0.04495333333333333,0.056585009807946715,38.586192446589024,0.013392746627057804,5.775379507419203,23970,519,15885.533333333333,0.04495333333333333,369.4,33.11294657389323,0.013392746627057804,0.04495333333333333,33.11974567132624
350,0,10000,0,1944,1,1.0,143,15,15,0.00922,0.012170977601386797,39.71683828406658,0.0012130214135412799,1.4824641122691016,14439,236,10581.4,0.00922,152.0,33.95834248860677,0.0012130214135412799,0.00922,33.95906270791348
400,0,10000,0,2149,1,1.0,167,8,8,0.044075,0.05768441220747229,38.33963690007601,0.007148161901225399,4.12160964287761,30286,564,19698.125,0.044075,364.25,32.823784828186035,0.007148161901225399,0.044075,32.84282284609531
450,0,10000,0,2253,1,1.0,179,9,9,0.06052222222222222,0.07270045466295637,38.17178100835507,0.027478648347567768,6.717931826994149,38828,1060,14101.555555555555,0.06052222222222222,365.8888888888889,32.742458979288735,0.027478648347567768,0.06052222222222222,32.815325518557465
500,0,10000,0,2383,1,1.0,192,16,16,0.1453375,0.1691699739975366,35.727640591147484,0.08067211288525808,10.799456722177336,40803,1405,23657.125,0.1453375,762.625,30.902532935142517,0.08067211288525808,0.1453375,31.050289098895682
