step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,224152,56038,-100.0,0.0,296,74,74,74,74,37,1345912,1.345912,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
3,852792,213198,-100.0,0.0,296,74,74,74,74,37,1345912,2.691824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
4,1276568,319142,-100.0,0.0,340,85,85,85,94,47,1545980,4.237804,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
5,1821232,455308,-100.0,0.0,376,94,94,94,94,47,1709672,5.947476,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
6,2136448,534112,-100.0,0.0,368,92,92,92,92,46,1673296,7.620772,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
7,2325560,581390,-100.0,0.0,376,94,94,94,94,47,1709672,9.330444,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
8,2402976,600744,-100.0,0.0,376,94,94,94,94,47,1709672,11.040116,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
9,2433128,608282,-100.0,0.0,376,94,94,94,94,47,1709672,12.749788,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
10,2452184,613046,-100.0,0.0,376,94,94,94,94,47,1709672,14.45946,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
11,2403464,600866,-100.0,0.0,368,92,92,92,92,46,1673296,16.132756,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
12,2352960,588240,-100.0,0.0,360,90,90,90,90,45,1636920,17.769676,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
13,2354976,588744,-100.0,0.0,360,90,90,90,90,45,1636920,19.406596,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
14,2364192,591048,-100.0,0.0,360,90,90,90,90,45,1636920,21.043516,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
15,2386656,596664,-100.0,0.0,360,90,90,90,92,46,1636920,22.680436,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
16,2885488,721372,-100.0,0.0,476,119,119,119,130,65,2164372,24.844808,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
17,4042808,1010702,-100.0,0.0,516,129,129,129,142,71,2346252,27.19106,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
18,6636608,1659152,-100.0,0.0,600,150,150,150,164,82,2728200,29.91926,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
19,8268616,2067154,-100.0,0.0,604,151,151,151,158,79,2746388,32.665648,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
20,9626504,2406626,-100.0,0.0,580,145,145,145,156,78,2637260,35.302908,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
21,10470256,2617564,-100.0,0.0,560,140,140,140,140,70,2546320,37.849228,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
22,10707664,2676916,-100.0,0.0,520,130,130,130,130,65,2364440,40.213668,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
23,8285040,2071260,-100.0,0.0,392,98,98,98,108,54,1782424,41.996092,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
24,9198792,2299698,-100.0,0.0,424,106,106,106,106,53,1927928,43.92402,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
25,7853112,1963278,-100.0,0.0,360,90,90,90,90,45,1636920,45.56094,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
26,7892064,1973016,-100.0,0.0,360,90,90,90,90,45,1636920,47.19786,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
27,7892640,1973160,-100.0,0.0,360,90,90,90,90,45,1636920,48.83478,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
28,8421632,2105408,-100.0,0.0,384,96,96,96,102,51,1746048,50.580828,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
29,9379272,2344818,-100.0,0.0,424,106,106,106,106,53,1927928,52.508756,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
30,9922360,2480590,-100.0,0.0,432,108,108,108,114,57,1964304,54.47306,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
31,11008896,2752224,-100.0,0.0,456,114,114,114,114,57,2073432,56.546492,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
32,11156912,2789228,-100.0,0.0,448,112,112,112,112,56,2037056,58.583548,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
33,12518024,3129506,-100.0,0.0,488,122,122,122,122,61,2218936,60.802484,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
34,11355968,2838992,-100.0,0.0,432,108,108,108,108,54,1964304,62.766788,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
35,10751744,2687936,-100.0,0.0,400,100,100,100,100,50,1818800,64.585588,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
36,10838248,2709562,-100.0,0.0,400,100,100,100,100,50,1818800,66.404388,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
37,8493000,2123250,-100.0,0.0,312,78,78,78,78,39,1418664,67.823052,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
38,8499432,2124858,-100.0,0.0,312,78,78,78,78,39,1418664,69.241716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
39,8282592,2070648,-100.0,0.0,304,76,76,76,76,38,1382288,70.624004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
40,9046736,2261684,-100.0,0.0,332,83,83,83,90,45,1509604,72.133608,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
41,9604296,2401074,-100.0,0.0,352,88,88,88,88,44,1600544,73.734152,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
42,8113856,2028464,-100.0,0.0,296,74,74,74,74,37,1345912,75.080064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
43,8143408,2035852,-100.0,0.0,296,74,74,74,74,37,1345912,76.425976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
44,8145328,2036332,-100.0,0.0,296,74,74,74,74,37,1345912,77.771888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
45,8145408,2036352,-100.0,0.0,296,74,74,74,74,37,1345912,79.1178,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
46,8146064,2036516,-100.0,0.0,296,74,74,74,74,37,1345912,80.463712,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
47,8146512,2036628,-100.0,0.0,296,74,74,74,74,37,1345912,81.809624,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
48,8146512,2036628,-100.0,0.0,296,74,74,74,74,37,1345912,83.155536,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
49,8146512,2036628,-100.0,0.0,296,74,74,74,74,37,1345912,84.501448,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
50,9247392,2311848,-100.0,0.0,336,84,84,84,94,47,1527792,86.02924,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
51,11567360,2891840,-100.0,0.0,420,105,105,105,116,58,1909740,87.93898,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
52,12824480,3206120,-100.0,0.0,464,116,116,116,116,58,2109808,90.048788,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
53,12837312,3209328,-100.0,0.0,464,116,116,116,116,58,2109808,92.158596,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
54,13613640,3403410,-100.0,0.0,492,123,123,123,130,65,2237124,94.39572,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
55,15834312,3958578,-100.0,0.0,572,143,143,143,158,79,2600884,96.996604,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
56,19785664,4946416,-100.0,0.0,712,178,178,178,192,96,3237464,100.234068,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
57,21855296,5463824,-100.0,0.0,776,194,194,194,194,97,3528472,103.76254,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
58,26971960,6742990,-100.0,0.0,944,236,236,236,272,136,4292368,108.054908,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
59,29852544,7463136,-100.0,0.0,1040,260,260,260,260,130,4728880,112.783788,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
60,33841872,8460468,-100.0,0.0,1176,294,294,294,294,147,5347272,118.13106,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
61,29606696,7401674,-100.0,0.0,1024,256,256,256,256,128,4656128,122.787188,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
62,29959072,7489768,-100.0,0.0,1032,258,258,258,258,129,4692504,127.479692,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
63,28754816,7188704,-100.0,0.0,988,247,247,247,264,132,4492436,131.972128,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
64,28500784,7125196,-100.0,0.0,976,244,244,244,244,122,4437872,136.41,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
65,28283200,7070800,-100.0,0.0,968,242,242,242,242,121,4401496,140.811496,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
66,25013264,6253316,-100.0,0.0,856,214,214,214,214,107,3892232,144.703728,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
67,22219752,5554938,-100.0,0.0,760,190,190,190,190,95,3455720,148.159448,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
68,20750408,5187602,-100.0,0.0,708,177,177,177,184,92,3219276,151.378724,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
69,21600320,5400080,-100.0,0.0,736,184,184,184,184,92,3346592,154.725316,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
70,17397096,4349274,-100.0,0.0,592,148,148,148,148,74,2691824,157.41714,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
71,16879520,4219880,-100.0,0.0,568,142,142,142,142,71,2582696,159.999836,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
72,13923176,3480794,-100.0,0.0,464,116,116,116,116,58,2109808,162.109644,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
73,13013328,3253332,-100.0,0.0,432,108,108,108,108,54,1964304,164.073948,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
74,10366096,2591524,-100.0,0.0,344,86,86,86,86,43,1564168,165.638116,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
75,8678592,2169648,-100.0,0.0,288,72,72,72,72,36,1309536,166.947652,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
76,8678592,2169648,-100.0,0.0,288,72,72,72,72,36,1309536,168.257188,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
77,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,169.457596,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
78,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,170.658004,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
79,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,171.858412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
80,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,173.05882,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
81,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,174.259228,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
82,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,175.459636,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
83,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,176.660044,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
84,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,177.860452,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
85,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,179.06086,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
86,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,180.261268,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
87,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,181.461676,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
88,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,182.662084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
89,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,183.862492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
90,7955376,1988844,-100.0,0.0,264,66,66,66,66,33,1200408,185.0629,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
91,8196448,2049112,-100.0,0.0,272,68,68,68,70,35,1236784,186.299684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
92,7962296,1990574,-100.0,0.0,264,66,66,66,66,33,1200408,187.500092,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
93,7979224,1994806,-100.0,0.0,264,66,66,66,66,33,1200408,188.7005,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
94,8047400,2011850,-100.0,0.0,264,66,66,66,66,33,1200408,189.900908,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
95,8049360,2012340,-100.0,0.0,264,66,66,66,66,33,1200408,191.101316,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
96,8049360,2012340,-100.0,0.0,264,66,66,66,66,33,1200408,192.301724,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
97,8299320,2074830,-100.0,0.0,272,68,68,68,68,34,1236784,193.538508,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
98,8585432,2146358,-100.0,0.0,280,70,70,70,70,35,1273160,194.811668,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
99,8704424,2176106,-100.0,0.0,280,70,70,70,70,35,1273160,196.084828,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
100,9079904,2269976,-100.0,0.0,288,72,72,72,72,36,1309536,197.394364,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
101,9027952,2256988,-100.0,0.0,280,70,70,70,70,35,1273160,198.667524,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
102,9360736,2340184,-100.0,0.0,288,72,72,72,72,36,1309536,199.97706,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
103,9438200,2359550,-100.0,0.0,288,72,72,72,72,36,1309536,201.286596,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
104,9470448,2367612,-100.0,0.0,288,72,72,72,72,36,1309536,202.596132,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
105,9497680,2374420,-100.0,0.0,288,72,72,72,72,36,1309536,203.905668,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
106,9501312,2375328,-100.0,0.0,288,72,72,72,72,36,1309536,205.215204,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
107,9505392,2376348,-100.0,0.0,288,72,72,72,72,36,1309536,206.52474,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
108,8185680,2046420,-100.0,0.0,248,62,62,62,62,31,1127656,207.652396,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
109,4225024,1056256,-100.0,0.0,128,32,32,32,32,16,582016,208.234412,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
110,5017488,1254372,-100.0,0.0,152,38,38,38,42,21,691144,208.925556,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
111,5547072,1386768,-100.0,0.0,168,42,42,42,60,30,763896,209.689452,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
112,8851400,2212850,-100.0,0.0,268,67,67,67,98,49,1218596,210.908048,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
113,12166592,3041648,-100.0,0.0,368,92,92,92,98,49,1673296,212.581344,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
114,10747928,2686982,-100.0,0.0,324,81,81,81,96,48,1473228,214.054572,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
115,9607520,2401880,-100.0,0.0,288,72,72,72,72,36,1309536,215.364108,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
116,8201880,2050470,-100.0,0.0,244,61,61,61,68,34,1109468,216.473576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
117,8502752,2125688,-100.0,0.0,252,63,63,63,68,34,1145844,217.61942,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
118,10811728,2702932,-100.0,0.0,320,80,80,80,88,44,1455040,219.07446,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
119,10971832,2742958,-100.0,0.0,324,81,81,81,84,42,1473228,220.547688,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
120,10883544,2720886,-100.0,0.0,320,80,80,80,80,40,1455040,222.002728,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
121,11223584,2805896,-100.0,0.0,328,82,82,82,84,42,1491416,223.494144,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
122,11310992,2827748,-100.0,0.0,328,82,82,82,90,45,1491416,224.98556,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
123,11420432,2855108,-100.0,0.0,328,82,82,82,82,41,1491416,226.476976,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
124,10784184,2696046,-100.0,0.0,308,77,77,77,78,39,1400476,227.877452,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
125,10527040,2631760,-100.0,0.0,296,74,74,74,78,39,1345912,229.223364,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
126,13371416,3342854,-100.0,0.0,368,92,92,92,92,46,1673296,230.89666,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
