step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4730,1,1.0,4730,11,11,0.18465454545454546,0.37568116050960204,30.454383195579872,0.0056179775280898875,2.981138095843909,13816,502,13770.272727272728,0.18465454545454546,500.8181818181818,21.290640397505328,0.0056179775280898875,0.18465454545454546,21.29077948101222
100,0,10000,0,10853,1,1.0,10853,12,12,0.23165833333333333,0.43578613752239215,28.72439157016563,0.04034289035257652,7.734560977492219,16372,1095,16154.916666666666,0.23165833333333333,1091.1666666666667,20.7368426322937,0.04034289035257652,0.23165833333333333,20.737881149802487
150,0,10000,0,14734,1,1.0,14734,11,11,0.29,0.524390243902439,26.038701133965166,0.07032158078264239,9.213453967379277,24407,1548,24407.0,0.29,1547.8181818181818,19.282883384011008,0.07032158078264239,0.29,19.28321043149855
200,0,10000,0,19179,1,1.0,19179,12,12,0.2922,0.526853382940609,26.102430239477314,0.07227495802660468,8.860837572165781,24427,2005,24423.5,0.2922,1956.1666666666667,19.238399823506672,0.07227495802660468,0.2922,19.23954077327904
250,0,10000,0,27703,1,1.0,27703,15,15,0.34,0.5928069450186028,24.167690697847082,0.1030608291359938,11.29211503322885,34349,2697,34344.86666666667,0.34,2693.8,18.664456431070963,0.1030608291359938,0.34,18.665428024380617
300,0,10000,0,39277,1,1.0,39277,26,26,0.3816230769230769,0.6578608452316597,22.81178289014026,0.1227237504843084,12.851083668297095,40110,3456,40044.230769230766,0.3816230769230769,3448.923076923077,18.350159938518818,0.12269394688999494,0.3816076923076923,18.357810772152376
350,0,10000,0,53289,1,1.0,53289,12,12,0.39741666666666664,0.6813077029075375,21.506140947568035,0.13134444013948082,12.616873290699731,40191,4313,40184.333333333336,0.39741666666666664,4311.333333333333,17.48922125498454,0.13134444013948082,0.39741666666666664,17.49102257826378
400,0,10000,0,65356,1,1.0,65356,23,23,0.41006086956521737,0.699219943562737,21.535568125820603,0.13905126088641073,12.85257468475305,40998,5072,40982.217391304344,0.41006086956521737,5067.521739130435,17.5764683433201,0.13905126088641073,0.41006086956521737,17.596803594378454
450,0,10000,0,74210,1,1.0,74210,21,21,0.4394047619047619,0.7453493178999586,19.601941660271667,0.15266323499566428,12.647534082015747,44263,5780,44245.19047619047,0.4394047619047619,5777.333333333333,16.38274383544922,0.15266323499566428,0.4394047619047619,16.384896900150803
500,0,10000,0,83497,1,1.0,83497,16,16,0.44838125,0.7581386936750724,19.239877910881617,0.15806615652847733,12.651239046806257,44796,6501,44763.8125,0.44838125,6498.375,16.17527824640274,0.15806615652847733,0.44838125,16.177436640271537
550,0,10000,0,86908,1,1.0,86908,15,15,0.4591,0.7728400165357586,18.498702511956843,0.16505230530802015,12.593672106823558,45219,6898,45219.0,0.4591,6896.0,15.727496655782064,0.16505230530802015,0.4591,15.729810604920413
600,0,10000,0,95823,1,1.0,95823,17,17,0.4667764705882353,0.7829195340806848,18.03516851246773,0.17047655947307244,13.80876451604983,46593,7609,46592.58823529412,0.4667764705882353,7606.64705882353,15.988955722135657,0.17047655947307244,0.4667764705882353,15.993572376206048
